iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.051676511764526,-41.885096597985736,3.7689762291518574,-35.03718510149329,-53.76660411575167,0.0,2.120118564336273,0.05,0.05144238471984863,0.2583951950073242,0.024822587,0.023156999,-41.885096597985736,-0.4400000000000003,-0.8377397649844144,0.0,10000,0.9067809581756592,0.9994750510105787,0.22645378930283633,-38.1580959188647,0.0
1,18.379064083099365,-40.01215554325166,3.5638191955034406,-33.859050788656724,-49.76195875907379,0.0,2.9230590127104663,0.05,0.009145259857177734,0.2311234474182129,0.026580883,0.017429905,-41.69780249251233,-0.4400000000000003,-0.8003247213109878,0.0,10000,0.9133706092834473,0.22922232965472583,0.13219020449443797,-36.92507589205351,0.0
2,19.72628688812256,-40.2057545236835,3.547503087411138,-32.89191849394918,-51.09419039247306,0.0,2.2030386406820943,0.05,0.009508371353149414,0.24658775329589844,0.024433294,0.022648321,-41.54859769562945,-0.4400000000000003,-0.804113547917355,0.0,10000,0.9041304588317871,0.1382144399569067,0.026524826509409603,-37.39175904389577,0.0
3,18.97909188270569,-38.93783739924697,2.9198918914153555,-33.76363759393146,-50.17770836720819,0.0,1.4323073775666693,0.05,0.009914159774780273,0.24875426292419434,0.023141809,0.034977052,-41.2875216659912,-0.4400000000000003,-0.7787885010988753,0.0,10000,0.9251091480255127,0.019752031543322168,0.008180196834402787,-36.29526345098508,0.0
4,19.632889986038208,-36.98647484308584,1.8928042875522373,-33.000358301958194,-43.30639143766092,0.0,1.273898399497791,0.05,0.010181665420532227,0.23338818550109863,0.024347205,0.03859086,-40.85741698370066,-0.43999975053805024,-0.7398226836178671,0.0,10000,1.1316449642181396,0.007528169178998358,0.00353249318940067,-36.704764145579915,0.0
5,20.343597412109375,-35.85709253237695,1.41840462795734,-31.940283851301178,-41.23620744819389,0.0,1.2996363856895594,0.05,0.009384393692016602,0.23430442810058594,0.026366264,0.038393833,-40.35738453856829,-0.4400000000000003,-0.7172344880627317,0.0,10000,1.2528891563415527,0.003325756312590911,0.0018148190145524036,-34.57140949729607,0.0
6,20.162638187408447,-34.44847267091147,1.1854276389222966,-31.875592387861243,-37.31500028092607,0.0,1.4266495853702748,0.05,0.010360956192016602,0.23860955238342285,0.025805738,0.03414583,-39.76649335180261,-0.4400000000000003,-0.6890730571850647,0.0,10000,1.2673976421356201,0.0027639484167631435,0.0015318822179145992,-34.800464598359106,0.0
7,20.987365007400513,-33.730322306825634,0.9734990766606736,-30.415921372209432,-36.53317719887865,0.0,1.332561016529641,0.05,0.009913444519042969,0.23645401000976562,0.02537004,0.0358496,-39.16287624730491,-0.4398645611985954,-0.6747049475777231,0.0,10000,1.2962839603424072,0.0018053629039347673,0.0009713747117761678,-33.482939477878666,0.0
8,21.113620042800903,-32.89422616373859,0.6847267056346444,-30.711725188727026,-35.11841946148621,0.0,1.2559823724280643,0.05,0.009111166000366211,0.2323920726776123,0.027107539,0.039944243,-38.53601123894828,-0.43982862510298815,-0.6580019431538041,0.0,10000,1.2989404201507568,0.0010931000492546816,0.0007491486045847834,-30.559079560907957,0.0
9,20.968422174453735,-32.2842868353107,0.7294890210814943,-28.814530097301265,-33.83506571796163,0.0,1.3159028205097731,0.05,0.009943962097167969,0.24562907218933105,0.027381487,0.03862212,-37.91083879858452,-0.4398782526762396,-0.6458001494260784,0.0,10000,1.318760871887207,0.0008646620545917043,0.0008010733102839829,-28.557257974544655,0.0
