iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.080254077911377,-254.19479441628027,35.28498964333696,-177.82716409749094,-427.855172933989,0.0,0.48072446952238135,0.1,0.013597965240478516,0.13826513290405273,0.05093706,0.24975365,-254.19479441628027,-0.10501047820352206,-3.345040150454466,0.0,2263,0.21002650260925293,0.9999807947220455,0.8922147249445888,-335.16453138154213,0.0
1,1.9863355159759521,-256.7168483453393,38.51972419302931,-180.3972543976118,-394.32201152547344,0.0,0.6174729208724006,0.1,0.005865335464477539,0.12460041046142578,0.045554377,0.17179407,-254.4469998091862,-0.10641453198302485,-3.3784123692544514,0.0,2254,0.19690418243408203,0.8932194465581698,0.2473467863394519,-340.57928936489617,0.0
2,2.0579402446746826,-265.4662703666181,51.924295870501815,-194.92546661309245,-470.1008791589505,0.0,0.630635103616898,0.1,0.005717039108276367,0.12564587593078613,0.05171862,0.17624116,-255.5489268649294,-0.10555829246561295,-3.495148581584837,0.0,2351,0.20476245880126953,0.2699301444927171,0.1536874882610432,-369.93481499130866,6.25
3,2.030161142349243,-253.5589269331832,36.18173087614471,-164.8421164846601,-381.00581468551496,0.0,0.6545445161491414,0.1,0.005612611770629883,0.12339591979980469,0.05239411,0.16545238,-255.34992687175477,-0.10439966836663828,-3.335843712668016,0.0,2277,0.20804953575134277,0.14219041969809196,0.1117042692656476,-437.2078407432312,6.25
4,2.045098304748535,-251.7186499647618,33.77159145796515,-170.95778634521398,-338.88908749425474,0.0,0.6534770394818709,0.1,0.0056171417236328125,0.13345980644226074,0.050895073,0.17008574,-254.9867991810555,-0.1040016599126591,-3.3120591332738876,0.0,2263,0.19761919975280762,0.10723701954165629,0.07541204024179987,-435.89688205519803,0.0
5,2.0081558227539062,-249.05449764131367,37.549954402135064,-168.25602510038865,-361.62608563985657,0.0,0.6223422829323677,0.1,0.005909442901611328,0.12934422492980957,0.053443417,0.17067751,-254.3935690270813,-0.10312982479860155,-3.276597077910933,0.0,2259,0.20705175399780273,0.07774263471786308,0.051239301172777904,-434.64462185835436,0.0
6,2.0794310569763184,-262.0436372845858,66.91591912443076,-185.24417766649674,-833.8057801193197,0.0,0.6123496311625648,0.1,0.005960226058959961,0.12949037551879883,0.053905215,0.14329287,-255.15857585283177,-0.10482233930190904,-3.450486932824743,0.0,2330,0.20777034759521484,0.1259250986631616,0.11244214572305576,-437.0567806855484,0.0
7,2.0429909229278564,-250.7318975358974,37.20685190367774,-160.6368802615362,-378.93874888961574,0.0,0.627656433909142,0.1,0.016663551330566406,0.12597012519836426,0.047606383,0.15954992,-254.71590802113832,-0.10317324135303103,-3.29869890797876,0.0,2272,0.19791865348815918,0.04124235080593507,0.032463170992222436,-489.364730447402,0.0
8,2.0096065998077393,-250.41965788845468,31.13129828132024,-180.3754898884375,-334.24404703676765,0.0,0.6121784219338036,0.1,0.005692720413208008,0.12427949905395508,0.051072177,0.17689613,-254.28628300786994,-0.10468046136417745,-3.2941546389004297,0.0,2235,0.19834136962890625,0.02814937630765032,0.02610804207420532,-452.75688531247215,0.0
9,2.0596065521240234,-254.62855713020033,35.2601155981706,-192.89733442664763,-426.22330508760035,0.0,0.6284249693205077,0.1,0.005793094635009766,0.1270613670349121,0.052728042,0.14572136,-254.320510420103,-0.10357140645627387,-3.3518636079934523,0.0,2294,0.1962268352508545,0.04170022086433495,0.03907140054489088,-406.1429494803675,6.25
10,2.0061442852020264,-250.19889142311544,37.30942702503936,-186.95592278073946,-452.1924648951295,0.0,0.623535116940222,0.1,0.005918979644775391,0.1257028579711914,0.04977424,0.16202438,-253.90834852040425,-0.10272192406029466,-3.2924887853414178,0.0,2263,0.2010817527770996,0.043333389772591206,0.041705323692612865,-403.97281488713884,6.25
