iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.744835138320923,-94.92845793319198,227.13981679355024,870.6076732640296,-270.1779223696768,5.208333333333333,7.409888914437886,0.1,0.02911663055419922,0.601304292678833,0.048092723,0.014539695,-94.92845793319198,-0.8908462755937903,-0.4743879422604567,5.208333333333333,19200,1.704113483428955,1.0000117072782393,0.7618027218251179,19200,-126.96451813150014,6.25
1,2.422886848449707,-107.78149269537984,206.14052199204798,1037.3251544663024,-278.5699395268372,2.0833333333333335,6.002763337011996,0.1,0.013437986373901367,0.35687756538391113,0.04892201,0.015489028,-96.21376140941078,-0.9131552964996325,-0.5387802964996323,2.0833333333333335,19200,1.7163429260253906,0.695047025258007,0.5134800783506495,38400,-132.4934986568985,0.0
2,2.7216484546661377,-78.45564774790482,253.2953395083417,1064.9337454500812,-252.95074934886316,6.25,6.326659536999915,0.1,0.012967586517333984,0.2748837471008301,0.049673934,0.01393543,-94.43795004326017,-0.8603510822848826,-0.3920177489515493,6.25,19200,2.2587525844573975,0.6100548891987247,0.5222091958291762,57600,-128.3386434159101,0.0
3,2.8177106380462646,-72.72567418072062,254.65993459268188,882.7817673690112,-295.76561860137565,8.333333333333334,5.514065597988191,0.1,0.012653827667236328,0.33203649520874023,0.056395665,0.019932726,-92.26672245700621,-0.9077700308737434,-0.3642283642070769,8.333333333333334,19200,2.465855121612549,0.6772676743515443,0.5389435455717864,76800,-105.13791813109248,6.25
4,2.778663396835327,-94.95886303539318,236.98877025506843,842.728226117775,-297.61215509694637,8.333333333333334,5.951630227601689,0.1,0.022418737411499023,0.3416783809661865,0.046915703,0.016653767,-92.53593651484492,-0.9110588347670863,-0.47460050143375293,8.333333333333334,19200,2.54414963722229,0.5688844182243709,0.5275906473857714,96000,-49.085334772956884,6.25
5,2.7153053283691406,-29.78766379113333,288.3700730581558,828.1254420363795,-256.8605901472597,14.583333333333334,7.809811549885968,0.1,0.012478113174438477,0.33847975730895996,0.04483367,0.012585076,-86.26110924247376,-0.8798804207699705,-0.14925542076997056,14.583333333333334,19200,2.6418731212615967,0.563396005688056,0.45012636053637384,115200,-40.834957848537705,6.25
6,2.6855549812316895,-66.50737063333024,281.1490711331327,852.376201745116,-282.25792069268135,12.5,7.087757678208688,0.1,0.013988733291625977,0.363018274307251,0.060112495,0.016081074,-84.28573538155942,-0.9079767677391857,-0.3325601010725188,12.5,19200,2.6509881019592285,0.49730764794640936,0.4554369286066449,134400,-31.35826509893077,6.25
7,3.042717933654785,-43.284185842478884,307.9500762202528,986.0140099737291,-284.1018937957363,15.625,7.894238196399543,0.1,0.01291036605834961,0.38845157623291016,0.059519973,0.01266887,-80.18558042765136,-0.8833193381964518,-0.21623600486311859,15.625,19200,2.636847496032715,0.49650526531834915,0.46412389171399365,153600,-31.37939504515318,6.25
8,2.7311208248138428,-40.526787438057674,293.5796844139626,1057.0098580557274,-274.7895989758797,9.375,8.945660111467761,0.1,0.012738943099975586,0.37911057472229004,0.050089076,0.011473731,-76.219701128692,-0.8669500415252737,-0.20299170819194043,9.375,19200,2.682861328125,0.49707715069700054,0.4485974027570396,172800,-36.92246983411509,6.25
9,2.7506117820739746,-36.17682050806105,317.46822014666685,1007.2241802738886,-279.9765925841133,13.541666666666666,8.270645236061078,0.1,0.013551950454711914,0.3707237243652344,0.050907295,0.01147826,-72.21541306662891,-0.8850368641448894,-0.1808701974782229,13.541666666666666,19200,2.674899101257324,0.45315756226660403,0.398605954007252,192000,-19.45327673302986,6.25
10,2.781367063522339,-43.168266719212404,270.5835408970159,1037.5516452531438,-285.6749312232121,13.541666666666666,8.56174719185532,0.1,0.014400243759155273,0.3739662170410156,0.055634715,0.014917941,-69.31069843188726,-0.8503579142767118,-0.21619124761004513,13.541666666666666,19200,2.613556146621704,0.4391641052447619,0.385762691347655,211200,-18.790578452608155,6.25
11,2.7835967540740967,-48.719038008596016,289.9401170011499,1109.944500910641,-284.5097318253205,10.416666666666666,7.4573692556035205,0.1,0.012492895126342773,0.2886934280395508,0.047957525,0.013887809,-67.25153238955814,-0.8814541690707571,-0.24332916907075716,10.416666666666666,19200,2.618030071258545,0.3793249044924675,0.32220171998414837,230400,-18.17762856418061,6.25
12,2.8028712272644043,-9.444352526192711,311.8513741533283,925.1240462276303,-264.8955692857572,17.708333333333332,8.037062074346748,0.1,0.012995004653930664,0.3875844478607178,0.05112154,0.012843652,-61.470814403221596,-0.8531332619498982,-0.04709159528323154,17.708333333333332,19200,2.633388042449951,0.32127304558207903,0.2759555125215166,249600,-6.861309664417892,6.25
13,2.798687696456909,-38.815060793369994,286.7760565961833,881.2644172324658,-284.0019430900617,11.458333333333334,6.720895184640579,0.1,0.013887405395507812,0.3668844699859619,0.05247002,0.014689562,-59.205239042236435,-0.8587413085024492,-0.1943663085024493,11.458333333333334,19200,2.643531560897827,0.29807642879478596,0.23740752373785504,268800,0.42916053833537404,6.25
14,2.7572221755981445,-67.04591186898166,256.36676977331047,1003.4651013080056,-299.8843996577239,8.333333333333334,5.53321186895524,0.1,0.013165950775146484,0.3801608085632324,0.046729058,0.019034754,-59.989306324910956,-0.8639042230816162,-0.33577922308161634,8.333333333333334,19200,2.587214469909668,0.3080275413416799,0.2544366389778595,288000,3.405057449829229,6.25
15,2.8248023986816406,-29.262390573877997,312.4579649056883,1045.8431701129136,-266.7362805233403,8.333333333333334,7.1663313191239695,0.1,0.013107538223266602,0.29314565658569336,0.047439832,0.014070798,-56.916614749807664,-0.8313399121532322,-0.14675657881989893,8.333333333333334,19200,2.618242025375366,0.32608318441707057,0.28107011710139157,307200,-4.005518883692623,6.25
16,3.0818564891815186,-34.65594478088346,318.89611003417446,948.0568998702818,-268.72714567648416,9.375,7.10809710467137,0.1,0.013506650924682617,0.3653550148010254,0.05259681,0.014015833,-54.69054775291525,-0.8644257287803182,-0.17338406211365176,9.375,19200,2.6509711742401123,0.24635888326371455,0.18164783086835654,326400,-31.077786314577928,6.25
17,2.7522144317626953,21.28805189832772,390.9755013319003,1219.6613835026983,-264.6263826036701,13.541666666666666,7.593686475169424,0.1,0.01307988166809082,0.37142443656921387,0.044634175,0.01336811,-47.09268778779095,-0.8256524835321519,0.10580584980118145,13.541666666666666,19200,2.6647331714630127,0.21887363393892909,0.1736682475091413,345600,-38.982147046816245,6.25
18,2.7766952514648438,36.253015306940625,403.5089084413572,1237.3668651692494,-305.3126861247356,15.625,6.536794911022446,0.1,0.012360572814941406,0.3083968162536621,0.053372428,0.014785692,-38.7581174783178,-0.8197235191047572,0.1806931475619096,15.625,19200,2.6762773990631104,0.16760824397361457,0.13124012687574718,364800,-47.62128704879977,6.25
19,2.822904348373413,-19.96806645293408,313.1438313961496,1056.2290574949495,-241.95757698413078,10.416666666666666,6.886729779097466,0.1,0.012733697891235352,0.2853505611419678,0.055906296,0.015393694,-36.879112375779435,-0.8151593263072673,-0.0997426596406003,10.416666666666666,19200,2.657815933227539,0.21472628953590858,0.17257214189881467,384000,-27.130979014096063,6.25
