iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.547848701477051,-348.77829503200047,49.52944185865294,-270.0168373079165,-648.3309745746348,0.0,0.6356883792438025,0.1,0.013804197311401367,0.1519467830657959,0.05037599,0.17876141,-348.77829503200047,-2.6399117308320004,-6.9378398487460915,0.0,3191,0.29382777214050293,0.9996821951969934,0.703278007941405,-422.91072937621027,0.0
1,2.2641761302948,-351.39186434682733,54.97530014270962,-271.1246544627023,-637.7747729880239,0.0,0.7873775942637652,0.1,0.0060155391693115234,0.13145732879638672,0.055944804,0.1549985,-349.0396519634832,-2.646753162101066,-6.9905331580665795,0.0,3171,0.288623571395874,0.7105196839204017,0.21242315157882086,-419.40144666434594,0.0
2,2.4144093990325928,-363.18633851810296,69.43356938632178,-262.64050084037035,-703.2506230751203,0.0,0.9052868852921339,0.1,0.006027698516845703,0.13134169578552246,0.050111946,0.114809856,-350.4543206189452,-2.6705276615720166,-7.226004350115423,0.0,3238,0.2865407466888428,0.23001726310662712,0.18037498141844321,-403.9952304630806,0.0
3,2.3265326023101807,-346.87278160728505,46.29383367064442,-261.6133627837296,-615.3154542888169,0.0,0.8469610307286907,0.1,0.0059931278228759766,0.13161516189575195,0.048420273,0.12001693,-350.09616671777917,-2.6597218301706342,-6.8995695600030915,0.0,3143,0.29242563247680664,0.1609759443739408,0.1080568224041607,-400.30316322106944,0.0
4,2.3239328861236572,-351.0227360771749,72.28845840561708,-248.82433829274086,-725.5165481199306,0.0,0.79738432910741,0.1,0.014420747756958008,0.13095712661743164,0.04894489,0.12333676,-350.18882365371877,-2.686261060290017,-6.982817633816649,0.0,3138,0.28725337982177734,0.14255219966322483,0.09596228356806354,-386.4756273124277,0.0
5,2.477086305618286,-367.1052968160511,81.82453889637264,-265.5405358406933,-677.7761147022621,0.0,0.8993978708654208,0.1,0.005941867828369141,0.1275768280029297,0.052534692,0.11349159,-351.880470969952,-2.724853447994422,-7.3047895014666215,0.0,3244,0.2872283458709717,0.10346701163599537,0.07718437868787659,-387.77462445002044,0.0
6,2.327677011489868,-344.74604602931885,47.55478642558523,-247.3534395234638,-667.2291112560041,0.0,0.7881813563001184,0.1,0.006109952926635742,0.1324300765991211,0.05371298,0.13089523,-351.1670284758887,-2.6745969066611917,-6.858096703033738,0.0,3107,0.284437894821167,0.049628320561590805,0.03946027076648866,-389.59864697400553,0.0
7,2.4792261123657227,-349.6209314488722,51.620685248817836,-268.58431312824905,-541.6394104778775,0.0,0.848880924132675,0.1,0.0057485103607177734,0.13188958168029785,0.051525753,0.14164515,-351.01241877318705,-2.627583979229437,-6.95486710986955,0.0,3165,0.2907445430755615,0.04026956499470248,0.036791419330166476,-390.5592319620795,0.0
8,2.682281732559204,-361.1727061758067,73.96711649874365,-280.9715978888836,-707.1566360972206,0.0,0.7771392950915684,0.1,0.006097316741943359,0.15311789512634277,0.048921432,0.13190877,-352.02844751344907,-2.704452256039152,-7.185464630164705,0.0,3191,0.3016021251678467,0.06477531560972677,0.06112114253398937,-396.9355132579164,0.0
9,2.3316831588745117,-344.4202584526415,43.990881413212556,-277.0624829253143,-574.0398190150418,0.0,0.8001889707436532,0.1,0.005826234817504883,0.1317577362060547,0.048710916,0.122192875,-351.2676286073683,-2.701253032247834,-6.851353944895824,0.0,3119,0.27762293815612793,0.03762578249915924,0.030195107861652592,-389.35503572854793,0.0
10,2.3580470085144043,-346.43543496449365,43.969509192175664,-252.88338615592494,-491.3517028334946,0.0,0.7569689800440397,0.1,0.00603795051574707,0.13617420196533203,0.050729178,0.12940729,-350.7844092430808,-2.641406090649833,-6.891155294789254,0.0,3150,0.2809021472930908,0.03028277143806897,0.02700523260472266,-381.6307417441278,0.0
11,2.3557517528533936,-344.9068527703178,54.79392374176514,-272.2884994534036,-711.3659762531732,0.0,0.73807492883825,0.1,0.005708456039428711,0.12854242324829102,0.050939593,0.1146214,-350.1966535958045,-2.608433752646633,-6.860048189274084,0.0,3141,0.2799406051635742,0.043623665178789316,0.041325836498959,-391.90644704153294,0.0
12,2.5009007453918457,-340.1681277536157,59.53444537736555,-263.59786139364337,-690.6642467807889,0.0,0.7272002445317827,0.1,0.005955696105957031,0.1387035846710205,0.051474553,0.12033727,-349.19380101158566,-2.5702207893595244,-6.766074452356464,0.0,3127,0.28159332275390625,0.05578675088630136,0.04796429930004736,-383.60774622075985,0.0
