iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.529088497161865,-101.4631077512773,4.6148306736867095,-91.49479568271323,-124.40804574467408,0.0,2.3467586242019713,0.05,0.4222090244293213,0.36068201065063477,0.024180315,0.021061776,-101.4631077512773,-1.6126898460114085,-2.029008797665025,0.0,10000,0.6757385730743408,1.002131711644709,0.17851804667726362,-98.70003026966602,0.0
1,38.14418697357178,-101.11973111427783,6.205093283243222,-89.27194943139673,-147.25118755789927,0.0,2.795726552779134,0.05,0.010392904281616211,0.2715573310852051,0.024902454,0.018686442,-101.42877008757736,-1.6248473046603862,-2.0222824994170794,0.0,10000,0.9613611698150635,0.18592848794973502,0.12593456703791686,-100.69354726478522,0.0
2,44.78825569152832,-101.11345794330528,4.840514094745082,-91.16922265114255,-129.05151088922096,0.0,2.2106850841461965,0.05,0.012997865676879883,0.38580894470214844,0.024164533,0.02179468,-101.39723887315016,-1.607872890135256,-2.0220531849149626,0.0,10000,0.8757927417755127,0.10777626594661968,0.08028835450782487,-105.41909461197824,0.0
3,36.682124376297,-101.62595821481813,6.505320041154005,-91.96009689253053,-155.07459944980425,0.0,2.4492172044716733,0.05,0.012082576751708984,0.3549668788909912,0.023249084,0.019554,-101.42011080731696,-1.6022067939520577,-2.0322064907993105,0.0,10000,0.9096431732177734,0.08395545320441634,0.05094503128363587,-95.06375833864674,0.0
4,43.69699239730835,-100.74784371367925,4.950639543685511,-91.46789605356791,-119.17423987976792,0.0,2.150285480608732,0.05,0.018204927444458008,0.3662867546081543,0.029537976,0.023402795,-101.3528840979532,-1.5940073453131347,-2.014767287945054,0.0,10000,1.1047675609588623,0.05665203602404784,0.024322505946986813,-93.25218086167588,0.0
5,39.458985805511475,-99.43103847626065,5.2764016560675175,-92.15659193612791,-114.52908128257383,0.0,1.9507613193935611,0.05,0.013998746871948242,0.29888319969177246,0.02579729,0.026386105,-101.16069953578393,-1.5819418201097044,-1.988392681174732,0.0,10000,1.887615442276001,0.024731348701700965,0.0068369722209338955,-94.39830604495197,0.0
6,38.85053324699402,-96.91487751284966,3.5200704781225616,-91.59479942122067,-112.246296412903,0.0,1.6044089500324825,0.05,0.014361381530761719,0.3551156520843506,0.02735279,0.031268276,-100.73611733349051,-1.5830280012408113,-1.938161500632769,0.0,10000,2.1354188919067383,0.005977304089078711,0.0017119419267825559,-95.33410047629897,0.0
7,42.50137400627136,-95.49997294502268,2.76983813384025,-91.51193576986562,-109.08739839475128,0.0,1.274718957377045,0.05,0.012832403182983398,0.3696715831756592,0.024855783,0.03828014,-100.21250289464372,-1.5790816311408176,-1.9099586654248026,0.0,10000,2.205355405807495,0.0012839625533850002,0.0008404791910125402,-95.00485396189079,0.0
8,37.78557896614075,-93.89292258216504,1.3074048506494653,-90.72567387279967,-98.9956490207644,0.0,1.3647783415428225,0.05,0.02185797691345215,0.34612226486206055,0.025926242,0.03734254,-99.58054486339584,-1.5774547135466253,-1.8778490403163282,0.0,10000,2.2239909172058105,0.00038683063349059744,0.00023345910384706974,-94.16270035246592,0.0
9,45.812689781188965,-92.67790412591317,1.1723597162084471,-90.0346504599642,-96.61711966394076,0.0,1.341582218756679,0.05,0.016417503356933594,0.36679601669311523,0.025366524,0.037600808,-98.89028078964759,-1.577319799948154,-1.853565475773504,0.0,10000,2.318429708480835,0.00031581330627155686,0.0002046167983134884,-93.7026165928388,0.0
