iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.630494117736816,-100.87868134012726,4.473227557084629,-90.5386647171035,-118.60997342479163,0.0,2.3621333146977928,0.05,0.5665645599365234,0.5595109462738037,0.023787605,0.020542158,-100.87868134012726,-1.6110897422678372,-2.0172833324133306,0.0,10000,0.8991360664367676,1.0012668810268008,0.17496656786333156,-99.00660786315242,0.0
1,38.65284204483032,-100.79969430476511,6.217456702610248,-89.13701639168238,-149.46885024021714,0.0,2.8173334926138915,0.05,0.013900518417358398,0.43192100524902344,0.026401026,0.018555162,-100.87078263659104,-1.623473541437431,-2.01574203920645,0.0,10000,0.7297306060791016,0.1827495084461156,0.1281528085414231,-106.69390066087433,0.0
2,37.04163432121277,-100.65761358282798,3.984506325103564,-91.14449377157537,-117.64552779435142,0.0,2.286381070600505,0.05,0.012749671936035156,0.4648714065551758,0.025173904,0.021801498,-100.84946573121474,-1.5944902340594864,-2.0130498483265216,0.0,10000,0.8133642673492432,0.11760221419972702,0.08048777545116478,-109.49339838323408,0.0
3,37.64153218269348,-101.66247237999325,5.808545871849572,-91.77885895539245,-148.51400614458765,0.0,2.5475745683236344,0.05,0.013624906539916992,0.4645555019378662,0.024000766,0.018808404,-100.9307663960926,-1.59142454650818,-2.0330292276225825,0.0,10000,0.7338094711303711,0.0834882058227498,0.04846625451802971,-112.67684893296867,0.0
4,37.04242014884949,-101.93695477688699,4.9928756304329,-90.95807000144043,-119.70986541665683,0.0,2.3441239133930303,0.05,0.05012083053588867,0.458385705947876,0.026820902,0.020250643,-101.03138523417203,-1.5884423907084844,-2.0384958960857262,0.0,10000,1.2990715503692627,0.05392032895531005,0.017400469666534513,-111.62911257050962,0.0
5,36.25972080230713,-101.75501101484174,5.561900668855317,-91.99440102062124,-113.22819089518343,0.0,2.008036755958034,0.05,0.01979660987854004,0.4483661651611328,0.02473364,0.0248182,-101.103747812239,-1.5791363962339269,-2.0348550169875024,0.0,10000,1.8637397289276123,0.019165709286384197,0.005543570884465408,-97.44360889417531,0.0
6,37.47978758811951,-99.48573651305014,4.778311232874018,-92.72513841854024,-116.69139044028273,0.0,1.4166116293437794,0.05,0.013475418090820312,0.4232158660888672,0.026607623,0.03483995,-100.94194668232012,-1.5844005608208624,-1.9895330966360303,0.0,10000,2.1557228565216064,0.005695846227748058,0.002984522190974085,-96.11206889578146,0.0
7,38.06318211555481,-96.63701994973417,3.4026107822415126,-91.74961752936447,-109.12913681300206,0.0,1.4634672035691496,0.05,0.013704776763916016,0.46755385398864746,0.025028603,0.033412106,-100.51145400906154,-1.5831946170825446,-1.9326554947154895,0.0,10000,2.096865177154541,0.0024867386724331465,0.0015752252706837126,-94.52011640126302,0.0
8,39.22904443740845,-94.54064317584594,1.8459373634404803,-90.5586934331418,-102.40873299458629,0.0,1.3938698968273144,0.05,0.013376951217651367,0.46073102951049805,0.024156794,0.034015942,-99.91437292573998,-1.578988424899868,-1.8907994578554967,0.0,10000,1.962667465209961,0.0008721132189022666,0.0005270113736998206,-93.8208618710084,0.0
9,39.39643836021423,-93.0197681317797,1.457951153170061,-90.24453855022313,-98.42611125616101,0.0,1.4654299786719305,0.05,0.013873100280761719,0.4266958236694336,0.023694424,0.033121336,-99.22491244634396,-1.5772762552668687,-1.860431040001747,0.0,10000,1.9012813568115234,0.00045612690193340963,0.0002947863888364831,-94.70843134441762,0.0
10,38.561967849731445,-92.08406253547842,1.8895653361819942,-88.62441826656843,-110.3050373164711,0.0,1.5405006087443565,0.05,0.01442098617553711,0.4602963924407959,0.024729015,0.033179253,-98.51082745525741,-1.5801590404190569,-1.8417292091876158,0.0,10000,1.9818015098571777,0.0005626015981693838,0.0004495433650457134,-89.96999986395285,0.0
11,44.96433711051941,-91.07483567958754,2.6642773079954245,-88.6766461788983,-123.56121131341341,0.0,1.9725201717182952,0.05,0.015417337417602539,0.445004940032959,0.026993444,0.024205491,-97.76722827769042,-1.58262828362205,-1.8215931342513778,0.0,10000,2.408053398132324,0.0016426817218535082,0.0011770860470429727,-91.83877665784966,0.0
12,44.50951838493347,-90.26617320669592,1.0095042170799173,-87.82701646731007,-94.02513404290696,0.0,1.6537605174123278,0.05,0.018336057662963867,0.44519925117492676,0.024697471,0.029425446,-97.01712277059097,-1.5774809071271165,-1.805446271270199,0.0,10000,1.9229464530944824,0.0003737145373061667,0.00021820378123215968,-93.39573903689724,0.0
13,37.342976093292236,-89.62697785386321,0.9830980961193712,-87.86883186663412,-96.13262822347791,0.0,1.5683834801289163,0.05,0.016701459884643555,0.44167137145996094,0.028021166,0.031637035,-96.2781082789182,-1.5780233659583163,-1.7926746719404159,0.0,10000,2.050858497619629,0.0002792327420083417,0.00023182022542847646,-92.67127103688686,0.0
14,38.02040100097656,-88.91476953414065,0.7052711843953802,-87.14596674122745,-91.78073713912887,0.0,1.5473910049230692,0.05,0.015499114990234375,0.4701573848724365,0.025835186,0.032462865,-95.54177440444045,-1.5770008415616101,-1.7784457395250117,0.0,10000,1.9245712757110596,0.00015920737462976167,0.00016650986424766447,-90.9380298877124,0.0
15,37.454092264175415,-88.33566599830719,0.5491807652453846,-87.22552089850593,-90.65787607060446,0.0,1.749114454053926,0.05,0.013846158981323242,0.4641838073730469,0.028515272,0.029130489,-94.82116356382713,-1.5769624951351955,-1.7668893683077664,0.0,10000,2.2168009281158447,0.00024310238220011287,9.544573404638469e-05,-89.21964238079613,0.0
16,37.79948139190674,-87.99720041890978,0.4962080299096639,-86.87553366474732,-90.14084765748179,0.0,1.8402939858476135,0.05,0.014673948287963867,0.46654772758483887,0.026112594,0.028357055,-94.1387672493354,-1.5770366409369765,-1.7600885100219414,0.0,10000,1.8781697750091553,0.00011433713145692148,9.619734880404859e-05,-88.77868687638372,0.0
17,37.94697308540344,-87.58932213776642,0.44734983558418295,-86.01646627348778,-89.0832972077505,0.0,1.7322137728225533,0.05,0.013479948043823242,0.43208765983581543,0.026076803,0.02969575,-93.4838227381785,-1.5769220806114495,-1.7519462956154357,0.0,10000,2.0342469215393066,7.768204370437673e-05,6.900005931676746e-05,-88.52689691130968,0.0
18,38.473387718200684,-87.28490708390285,0.6103689435930187,-85.10636248890702,-88.87506402863124,0.0,1.4443109956973987,0.05,0.011085748672485352,0.5197241306304932,0.025683213,0.03537479,-92.86393117275094,-1.5770878262231276,-1.7458795638609093,0.0,10000,2.0843069553375244,0.00011799332696045618,0.00013901172031250254,-87.9707775052049,0.0
19,38.806013345718384,-86.64758219473072,0.7395802517172536,-84.44344714760528,-89.32409188694793,0.0,1.5245652581290687,0.05,0.012519121170043945,0.47805237770080566,0.025303418,0.032961305,-92.24229627494891,-1.5775289466535845,-1.7331556663815149,0.0,10000,1.9518725872039795,0.0001832709120066317,0.00019289764690035008,-87.25693854240136,0.0
20,39.152772188186646,-85.87913678355334,0.9292677450377509,-81.26452479042841,-88.88098470741053,0.0,1.6390557534783277,0.05,0.01402902603149414,0.45775675773620605,0.025686398,0.03108562,-91.60598032580936,-1.5783302922003475,-1.7178279659568114,0.0,10000,1.9401004314422607,0.0002789777090679788,0.0002963877262803039,-86.41694438776302,0.0
