iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.894944429397583,-49.05547186244498,4.824996701456573,-38.378284015729676,-72.98645041767791,0.0,2.180819603392406,0.05,0.026805877685546875,0.37038350105285645,0.025291186,0.02279905,-49.05547186244498,-0.4829837529110448,-0.9806229881002295,0.0,10000,0.9328439235687256,1.0043910121956274,0.16770690430569546,10000,-37.70185188439449,0.0
1,29.13666033744812,-47.09495023873497,5.176913388496232,-36.057688386253396,-66.26580481395503,0.0,2.7795906594837643,0.05,0.013965606689453125,0.29260873794555664,0.024666226,0.017976815,-48.85941970007398,-0.480388348902505,-0.9415844930682207,0.0,10000,0.9192888736724854,0.1876359561122535,0.12272740551860908,20000,-37.949302259795914,0.0
2,28.37964701652527,-47.3499464413496,6.291907098322607,-37.06210871467436,-78.76620772178376,0.0,2.065508551236287,0.05,0.01490020751953125,0.32261037826538086,0.02303847,0.024358602,-48.70847237420154,-0.48534406761882287,-0.9466070191967694,0.0,10000,0.8853528499603271,0.12212494048954563,0.08119336936324148,30000,-38.92760652423716,0.0
3,28.383053064346313,-45.15688103827537,5.79058499062954,-37.31849733740937,-94.77416836807951,0.0,1.9868603136905754,0.05,0.013456106185913086,0.3068559169769287,0.025018653,0.025078204,-48.35331324060893,-0.46347648753209447,-0.9027382098866988,0.0,10000,0.8856666088104248,0.06849518954965973,0.03690769756140293,40000,-38.81288391680774,0.0
4,28.680965423583984,-41.678651010241175,3.2193946581144344,-34.957090227866395,-52.10151895100143,0.0,1.4376567889777396,0.05,0.011295795440673828,0.25438451766967773,0.026704965,0.034603532,-47.68584701757216,-0.4495599673929466,-0.8333915070299267,0.0,10000,1.1087539196014404,0.025105288754641776,0.008340492451063143,50000,-40.311381165052104,0.0
5,21.925400972366333,-40.3225153277883,2.307344078574904,-36.56120760943788,-48.46039742117548,0.0,1.3716739772575997,0.05,0.01477360725402832,0.3181452751159668,0.025270117,0.03481719,-46.949513848593774,-0.4484213184625217,-0.8063117927665384,0.0,10000,1.3815810680389404,0.00651062759978026,0.0031781016912979547,60000,-40.25323656400864,0.0
6,28.398802757263184,-38.725746351646706,1.5548356877159524,-35.180645840286864,-44.87476922516105,0.0,1.2811195138883364,0.05,0.01017618179321289,0.27927708625793457,0.026876474,0.03827673,-46.12713709889906,-0.4480688499699129,-0.7743814118130544,0.0,10000,1.4193220138549805,0.0026586848707053426,0.0017029756779280817,70000,-40.80820428640992,0.0
7,28.738844633102417,-37.78469464548729,1.2580221922583017,-34.79761934460584,-41.37607148694877,0.0,1.2468381620945266,0.05,0.01704883575439453,0.32935166358947754,0.026980102,0.040385306,-45.29289285355789,-0.44713717198760916,-0.7555941557268578,0.0,10000,1.451206922531128,0.0020204605943688904,0.0012411059153025871,80000,-39.50969313711748,0.0
8,23.32028079032898,-36.669431066783005,1.0448769484222402,-33.70741292080828,-39.67325658259022,0.0,1.1450430473248763,0.05,0.010267019271850586,0.24230527877807617,0.026094953,0.044387486,-44.430546674880404,-0.44690725911626245,-0.7333015529713722,0.0,10000,1.4634201526641846,0.001606974337544369,0.001094603218076138,90000,-36.69057478572119,0.0
9,22.605729579925537,-35.39987128516714,0.9529519941235806,-33.1219415546323,-38.58484821024268,0.0,1.319290679283859,0.05,0.012807846069335938,0.271486759185791,0.026865747,0.038930193,-43.527479135909076,-0.4469072592868574,-0.7079670829218417,0.0,10000,1.4737138748168945,0.0024255104662122854,0.0009341004782259858,100000,-35.224509901485824,0.0
10,27.677889823913574,-34.702214889014364,0.827762206285148,-33.0952166411738,-37.70399317442243,0.0,1.286376394558076,0.05,0.016675472259521484,0.25913310050964355,0.026207104,0.038580697,-42.64495271121961,-0.44690725920154706,-0.694027615328228,0.0,10000,1.4444422721862793,0.0011259709052320376,0.0006100175791214184,110000,-35.007880693345996,0.0
11,27.73631978034973,-34.05459326182278,0.5860126308601351,-32.815810473050774,-36.69145844607873,0.0,1.5468394037809263,0.05,0.009971857070922852,0.2521955966949463,0.026874699,0.032301906,-41.785916766279925,-0.4472274387708434,-0.6810753783757397,0.0,10000,1.457200288772583,0.0007747090298166552,0.0004953740214556111,120000,-34.28030340375523,0.0
12,27.82063579559326,-33.75200905204089,0.5249990361145797,-32.534312352704255,-35.83724355353431,0.0,1.4488169938936657,0.05,0.011414527893066406,0.293621301651001,0.025867626,0.033451848,-40.982525994856026,-0.44690725920154706,-0.6750045099689637,0.0,10000,1.444756031036377,0.0004095612440742475,0.00036409327714832356,130000,-33.95334651329764,0.0
13,27.717544555664062,-33.477133268973795,0.38601558471275915,-32.59012732854946,-35.2845312719149,0.0,1.5340855576463184,0.05,0.013325691223144531,0.27129316329956055,0.02602659,0.033352856,-40.2319867222678,-0.4469072591162366,-0.6695411684338407,0.0,10000,1.4648067951202393,0.0002780773727554535,0.0002355045370248724,140000,-33.65245733957311,0.0
14,27.61371922492981,-33.1283808123194,0.391103176382287,-31.975946261147943,-34.250984241263176,0.0,1.4463536863804314,0.05,0.01105356216430664,0.25052499771118164,0.025319625,0.034511406,-39.52162613127296,-0.4469072592868574,-0.662572074731429,0.0,10000,1.454869270324707,0.0003265461017361042,0.0002171925743639647,150000,-33.32777363047687,0.0
15,27.83313274383545,-32.83381337568951,0.4407518640417186,-30.756805487260735,-34.095907185388235,0.0,1.2609545264293112,0.05,0.010290861129760742,0.24822378158569336,0.025958374,0.039805084,-38.85284485571462,-0.4469018333249549,-0.6566914447905622,0.0,10000,1.497281551361084,0.0003922846577610814,0.0003179753164371339,160000,-32.45354774026347,0.0
16,27.9111967086792,-32.37963022188321,0.5939132358339917,-30.327031566433938,-33.816782702084,0.0,1.2420946041684058,0.05,0.010500192642211914,0.2623283863067627,0.026621396,0.040533528,-38.205523392331486,-0.44690642243687095,-0.647620131687942,0.0,10000,1.4596078395843506,0.0008887288955844113,0.0006413684248715553,170000,-31.810302438855036,0.0
17,25.77170991897583,-31.71345118603932,0.8330689311526678,-27.22197939900108,-33.36283438062854,0.0,1.3560121816794264,0.05,0.01070404052734375,0.2376422882080078,0.026263937,0.036923513,-37.55631617170227,-0.4466328883368839,-0.6343808105884391,0.0,10000,1.4923129081726074,0.0014939094078434785,0.001712033845288586,180000,-31.60144862119992,0.0
18,27.534870624542236,-30.912220822374067,1.4719430530622275,-22.343313882523155,-33.34204144996589,0.0,1.5227543784138142,0.05,0.011564016342163086,0.2526116371154785,0.027270084,0.03438348,-36.891906636769455,-0.4459307366640475,-0.6183325370162793,0.0,10000,1.4639959335327148,0.007734099787888275,0.005152918158237774,190000,-31.257213956273556,0.0
19,28.810134172439575,-29.45471264609785,3.4350831791610426,-11.632040571132155,-41.354213579912624,0.0,2.2137616878340443,0.05,0.010234355926513672,0.2862379550933838,0.026270261,0.022201397,-36.148187237702295,-0.44411404676745975,-0.5893358530390357,0.0,10000,1.4679250717163086,0.03465004905679621,0.0266270491386317,200000,-30.122953902848792,0.0
20,28.859745740890503,-28.569485957721646,4.005233054590413,-15.39408880852635,-43.03863950754521,0.0,2.279883481803098,0.05,0.0098114013671875,0.28031253814697266,0.026705688,0.022238031,-35.390317109704235,-0.4435769112400441,-0.5716722229647984,0.0,10000,1.4491405487060547,0.04247141432455515,0.04144161639163182,210000,-29.429127466640843,0.0
21,29.329845905303955,-26.562858685140537,5.21094711469326,-13.040696966909357,-47.833996917680835,0.0,2.0045028545630577,0.05,0.010167121887207031,0.2455732822418213,0.026874632,0.025582222,-34.50757126724787,-0.4380299774436041,-0.5314310617110357,0.0,10000,1.4497568607330322,0.08420993460175788,0.0790902447495066,220000,-30.66175972696749,0.0
22,22.09051275253296,-24.536719088917398,5.423094175652168,-12.199611186677528,-44.724005303622015,0.0,2.369867786376963,0.05,0.010420083999633789,0.27212023735046387,0.026370358,0.0213697,-33.51048604941482,-0.4252668938738368,-0.49128630172600474,0.0,10000,1.4908685684204102,0.12142039997236759,0.10031486308020544,230000,-31.414722792745806,0.0
23,23.661786794662476,-23.03156051804275,6.123406009752223,-6.5567999833286486,-43.9862464941016,0.5,2.314876932170034,0.05,0.013423681259155273,0.28311848640441895,0.025744742,0.021668863,-32.46259349627761,-0.4230021339666758,-0.4611928103215992,0.5,10000,1.5256695747375488,0.15588711787920098,0.14566136456982975,240000,-26.939897549609164,0.0
24,29.975282669067383,-20.936397059681646,5.930481329917871,-8.285605226619252,-44.92496749410155,1.0,2.550200385708616,0.05,0.012262821197509766,0.34065985679626465,0.025776498,0.019279666,-31.30997385261802,-0.4079673923674067,-0.4194410952058148,1.0,10000,1.5982441902160645,0.19865378804597758,0.17233134770451777,250000,-28.41951442075243,0.0
25,29.35455870628357,-18.88656739908578,6.7798660317381225,-7.053553033959554,-47.58119506107322,3.0,2.1739884918368064,0.05,0.010683298110961914,0.24877166748046875,0.02608779,0.022553626,-30.067633207264798,-0.3982612785299598,-0.3785208563353194,3.0,10000,1.485060453414917,0.30416617876019136,0.2689909403694419,260000,-30.223949417726182,0.0
26,29.62969970703125,-17.272040787780373,6.5794673458017705,-0.8159646448239871,-49.518950942820666,3.5,2.315588444871865,0.05,0.013021707534790039,0.27555108070373535,0.025228614,0.02148747,-28.788073965316357,-0.3869699293075488,-0.34628834227155864,3.5,10000,1.4499800205230713,0.3316720562373733,0.3112062541332592,270000,-32.80564887235155,0.0
27,29.589697122573853,-14.862405264740891,6.580571823922397,-1.5512815087731298,-50.710601074027046,13.5,2.249146039393598,0.05,0.012360095977783203,0.2675347328186035,0.025263032,0.022185594,-27.39550709525881,-0.37253665161121746,-0.2979871079187387,13.5,10000,1.4097037315368652,0.436670377931289,0.3981679154405538,280000,-33.01551701229471,0.0
28,30.415627002716064,-12.050545384463144,5.879837210244767,-0.8593144141029844,-38.9443897278622,21.5,2.491710815085256,0.05,0.00990748405456543,0.28299522399902344,0.0265234,0.019962886,-25.861010924179247,-0.35183245838994964,-0.242102607032853,21.5,10000,1.4255456924438477,0.4898608540307822,0.4152553574311059,290000,-32.04609353047414,0.0
29,22.612064599990845,-11.378796842839016,6.058008198902316,-0.4337186294992279,-35.48479471369699,29.5,2.376607482416875,0.05,0.010341167449951172,0.2905843257904053,0.027028468,0.021284673,-24.412789516045226,-0.35094757511871477,-0.2287319808345621,29.5,10000,1.4154696464538574,0.45549488901225993,0.4243905028796625,300000,-30.42520387697304,0.0
30,29.7033474445343,-9.96066324905579,6.435745382177356,1.2149742901444387,-30.155563823707332,48.5,2.185558357730933,0.05,0.01303410530090332,0.3051028251647949,0.026038637,0.023286415,-22.967576889346283,-0.34040311423969405,-0.20053995901236157,48.5,10000,1.3964273929595947,0.4636891992306484,0.4168879995451179,310000,-30.63692774245876,0.0
31,25.688777446746826,-8.395113872780179,6.614088288145477,3.10754118828289,-34.08372294834748,62.0,2.5085441905919206,0.05,0.01028132438659668,0.2539551258087158,0.025788724,0.020224007,-21.510330587689676,-0.3319964043656001,-0.16934820929608677,62.0,10000,1.3916370868682861,0.43354817716012556,0.37664517754435234,320000,-22.021984450446844,0.0
32,24.726350784301758,-8.432449494220254,6.806547597301709,2.821937355366032,-35.75591479533515,62.0,2.844228848245461,0.05,0.010755777359008789,0.30610156059265137,0.025054472,0.017898388,-20.202542478342735,-0.33546265296094446,-0.17010580595373662,62.0,10000,1.3655688762664795,0.42159866362216175,0.4180154270627059,330000,-12.87118861911873,20.0
