iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1697442531585693,-3.888727068118179,196.69824568090732,604.7011959361165,-276.5112903646547,63.541666666666664,2.709041701383093,0.1,0.054621219635009766,0.2550630569458008,0.049120575,0.037416242,-3.888727068118179,-0.7506052586532727,-0.039481170878111156,63.541666666666664,9600,1.0359296798706055,0.9999584625609215,0.8975564059230468,-96.87883861174063,0.0
1,1.8939037322998047,86.12692426049018,194.4783416851786,668.1036417127998,-221.69146558631186,81.25,2.7270854573553467,0.1,0.008162736892700195,0.2946031093597412,0.066035785,0.04220231,5.1128380647426575,-0.5068566029338953,0.8571729911415531,81.25,9600,0.5846042633056641,0.9048875470446208,0.727337953410528,-13.241147352507786,18.75
2,1.890275478363037,178.6869447425391,203.93961202600732,640.0369266110758,-181.1058745085182,90.625,2.765366575250149,0.1,0.015495538711547852,0.31958961486816406,0.055840198,0.037923124,22.4702487325223,-0.3595749375513028,1.7862968461304838,90.625,9600,0.6203348636627197,0.6635949396019699,0.5753569791944084,273.5670644090935,75.0
3,1.8737666606903076,259.90177144068963,190.91373523252992,694.1891412628962,-142.3708821419234,97.91666666666667,3.097115488339149,0.1,0.01243281364440918,0.26509952545166016,0.061250508,0.036216166,46.21340100333904,-0.28464347171248267,2.596879003336469,97.91666666666667,9600,1.0049819946289062,0.4475822132109444,0.3185019301516773,306.1629784230005,87.5
4,1.8987488746643066,351.5864460773043,159.49960808349798,677.5026559868503,-5.92600888909118,100.0,2.979942152404356,0.1,0.007246971130371094,0.2942633628845215,0.05509364,0.03445528,76.75070551073557,-0.22880591264610742,3.5107204368342857,100.0,9600,1.1404304504394531,0.2732484131122736,0.18132739937456485,556.9386847008184,100.0
5,2.0345442295074463,389.92257167893445,157.98038558496546,691.3676371417303,-69.0622692347613,98.95833333333333,3.092943627055687,0.1,0.007117033004760742,0.22685861587524414,0.058116183,0.03555561,108.06789212755547,-0.20871238366990416,3.8931263051916702,98.95833333333333,9600,1.578979253768921,0.14956577602040044,0.13442095491088787,578.2270527716796,100.0
6,2.0254993438720703,449.5046019315592,142.56926392660495,696.98423395099,-0.33485862810914613,98.95833333333333,2.351687951112512,0.1,0.007437944412231445,0.30849742889404297,0.058067717,0.0600693,142.21156310795584,-0.18070039168666896,4.489826410303311,98.95833333333333,9600,2.2769522666931152,0.09926402819236622,0.08959753494899082,595.2060743397783,100.0
7,2.015043258666992,490.01511829104237,144.0758397793135,709.4324380637554,83.58459557331224,100.0,2.9816257024049326,0.1,0.011842489242553711,0.30760741233825684,0.063579105,0.036231168,176.9919186262645,-0.1648536146431204,4.894924808001932,100.0,9600,1.4459404945373535,0.07780502207232017,0.06368561577612188,577.3729596134608,100.0
8,2.0969598293304443,496.5770126948312,150.10082064600638,685.1020337784367,20.78109466924434,100.0,3.295817351592358,0.1,0.007767200469970703,0.2759220600128174,0.05212297,0.033604793,208.95042803312117,-0.16399621040627999,4.959320384393872,100.0,9600,1.1938159465789795,0.06669100833447453,0.058682675629591376,577.6834736425217,100.0
9,1.8861522674560547,550.9830968763002,117.09727562277638,705.8248147655296,102.20015619985699,100.0,2.6903818078060557,0.1,0.007585287094116211,0.30650877952575684,0.053657737,0.037570458,243.15369491743908,-0.1437378890254233,5.505102786632566,100.0,9600,1.7447504997253418,0.03840277407643862,0.030119501920907742,600.8340586273591,100.0
10,1.909308910369873,569.3996155986388,136.80584620246427,707.8443413473366,61.95793338549015,100.0,2.464282011537678,0.1,0.008584260940551758,0.30297327041625977,0.05564733,0.11980861,275.7782869855591,-0.1326524595678017,5.687887483970279,100.0,9600,1.7351171970367432,0.038541778318296055,0.03448243655466883,636.0004915312551,100.0
11,1.8871119022369385,570.9070450128172,115.15780946674477,702.5906743660926,168.64330204674732,100.0,2.9673491370133216,0.1,0.007792472839355469,0.28743886947631836,0.053465467,0.033875793,305.2911627882849,-0.1334682374585783,5.702593088715317,100.0,9600,1.7872254848480225,0.022577034118463082,0.021017994096772092,651.8161425140195,100.0
12,1.8764395713806152,590.0491729059219,94.28625197963254,708.2944787852597,220.20345063715118,100.0,2.375815514442218,0.1,0.01240086555480957,0.30310702323913574,0.050724745,0.03989168,333.7669638000486,-0.1276071644103872,5.893500305518277,100.0,9600,2.0782852172851562,0.015068571594353104,0.013178834408475245,667.1513830847393,100.0
13,1.9156718254089355,621.9720139870623,67.2829239675951,707.3462853065986,370.35849453831304,100.0,2.5664001715293336,0.1,0.01648998260498047,0.28115105628967285,0.054936815,0.03946483,362.58746881875,-0.11183990370398113,6.212731545435861,100.0,9600,2.098607063293457,0.008889016363949476,0.007045939947380861,678.3030619361452,100.0
14,2.0684876441955566,622.0702891346062,79.38913664410694,712.6747729804775,265.6241922974734,100.0,2.520245576893328,0.1,0.012275218963623047,0.29314637184143066,0.05288652,0.037408087,388.53575085033566,-0.11249264145622234,6.214634855612665,100.0,9600,2.06422758102417,0.007094708649786019,0.006422302750875214,678.0722562750332,100.0
15,2.056753396987915,613.5250432642554,120.64336566474094,716.5253683179576,115.43339004633856,98.95833333333333,2.6651729851167962,0.1,0.012231826782226562,0.31899285316467285,0.0446242,0.033691127,411.03468009172764,-0.11234864563053952,6.128304544048863,98.95833333333333,9600,1.9570770263671875,0.01843268638889189,0.01578549191835951,683.3941516657177,100.0
16,2.0490827560424805,636.8959453836947,72.62320033442413,717.7504558260091,337.4231099499937,100.0,2.278710306924416,0.1,0.011739253997802734,0.2996551990509033,0.04901653,0.0388683,433.6208066209244,-0.1052584514562403,6.362430652770958,100.0,9600,1.9886164665222168,0.007639023115234004,0.004764982606546782,686.551755987339,100.0
17,2.1134142875671387,646.962606563542,69.75929150231289,718.9699590130576,260.1068149545436,100.0,2.754296804261152,0.1,0.012551546096801758,0.2899785041809082,0.055992648,0.03431206,454.95498661518616,-0.10119915167306454,6.462573649659924,100.0,9600,1.8516695499420166,0.00445247804145198,0.004266831123138096,695.8431459259441,100.0
18,1.8921186923980713,639.0571946802789,90.36430708136416,719.8248757335349,286.4451858610824,100.0,2.3423063338087955,0.1,0.012342691421508789,0.29706811904907227,0.05180334,0.053753506,473.36520742169546,-0.10806026141232276,6.383529518874937,100.0,9600,1.7408912181854248,0.0072706387278957,0.006677838145376673,703.7753758494882,100.0
19,1.8896572589874268,674.8951229765466,44.57593922405942,723.1760747851416,452.26320307305446,100.0,2.2871012720690387,0.1,0.012556076049804688,0.28904104232788086,0.055260587,0.032354318,493.51819897718065,-0.07903503848464438,6.741954012364002,100.0,9600,2.247375726699829,0.0018249028998359148,0.0009450403309368235,704.651149827459,100.0
20,1.8993916511535645,660.6287670527921,56.770119126681095,723.2576678671062,440.0355048518211,100.0,2.266021408171401,0.1,0.012453794479370117,0.3059871196746826,0.048037082,0.048585918,510.22925578474184,-0.0893132476122604,6.599262694532338,100.0,9600,2.1805670261383057,0.002180393607681551,0.0019617877805860927,709.3526993017638,100.0
21,1.9222614765167236,677.0216790618979,35.10372194107868,721.0643257019993,555.5784012958051,100.0,2.2789064818798175,0.1,0.011856794357299805,0.2475132942199707,0.05068173,0.022827225,526.9084981124574,-0.07894058553621074,6.763245185356453,100.0,9600,1.9786193370819092,0.0011338878689736364,0.0006100919234213265,717.876616611914,100.0
22,2.0380678176879883,674.8465549259085,39.97553098915364,726.1528573037167,503.5022359910321,100.0,2.2473116342289488,0.1,0.012238740921020508,0.2879347801208496,0.052654836,0.032179866,541.7023037938026,-0.07961241702305581,6.74151739550553,100.0,9600,1.7666428089141846,0.0010401780076465211,0.0009095816843706204,720.8780971683176,100.0
23,2.016183614730835,684.1346439417738,35.089809051235655,731.1221309057373,548.8350667768032,100.0,2.0354920861395525,0.1,0.01439523696899414,0.28974175453186035,0.052091543,0.037213955,555.9455378085997,-0.07315281600774313,6.834268251177147,100.0,9600,1.296339511871338,0.0007855338202090022,0.0005613089562012217,724.2973337845924,100.0
24,2.014554500579834,683.1928031045959,33.02767959185921,731.0214904015174,501.5962070397638,100.0,1.9448494758406996,0.1,0.011936664581298828,0.26547956466674805,0.05333366,0.08001411,568.6702643381993,-0.07474822177929887,6.825241231839965,100.0,9600,1.5457007884979248,0.000504529094581943,0.00043812050029647256,726.0321607157248,100.0
25,2.0149776935577393,692.0827994203637,27.862786993848598,732.5730633450951,613.8049117185597,100.0,2.0513993247424507,0.1,0.013330698013305664,0.33037281036376953,0.053242397,0.05415963,581.0115178464157,-0.06303398819852711,6.91381409143564,100.0,9600,2.2295069694519043,0.00017917434916382707,0.00016743798951090192,724.6446151289117,100.0
26,2.095244884490967,686.8713662693108,42.922547876424744,738.5193526706959,449.2367484266434,100.0,2.4977160951802624,0.1,0.008140802383422852,0.309589147567749,0.0513191,0.029949483,591.5975026887053,-0.07060469433451681,6.86145412111457,100.0,9600,1.5241692066192627,0.000933400019265614,0.0008542131779977397,730.556012652542,100.0
27,1.8774020671844482,693.2803617486583,35.98743673543377,742.2985085480509,584.713715125334,100.0,2.1872464238887632,0.1,0.007313728332519531,0.3092002868652344,0.055371653,0.037020344,601.7657885947006,-0.06960759783535703,6.925698730796182,100.0,9600,1.7970600128173828,0.0005271039401790836,0.00027336745340576546,731.5995530385617,100.0
28,1.9164128303527832,698.3928698031708,31.08956909823465,741.5064031878742,583.949190729068,100.0,1.843258913944467,0.1,0.011866331100463867,0.3190312385559082,0.05178934,0.057685986,611.4284967155476,-0.06495442318664839,6.976762350785147,100.0,9600,1.7596518993377686,0.0001700050828234514,0.00014837137497888963,732.9849085198598,100.0
29,1.8943004608154297,703.6659366201557,34.19611331162044,746.1772110615055,531.453378127419,100.0,2.195288690164982,0.1,0.007247209548950195,0.3249208927154541,0.051712286,0.04295155,620.6522407060085,-0.06637017806426171,7.0293915898651775,100.0,9600,1.8649637699127197,0.00041393625466165277,0.00038917269926713575,732.3075530262122,100.0
30,1.8948097229003906,711.3018379053411,31.66900433030454,752.5565077553904,605.6298254422989,100.0,2.21323899174446,0.1,0.011843442916870117,0.26929521560668945,0.04616901,0.055891175,629.7172004259418,-0.0635492749758752,7.105898996943729,100.0,9600,2.1797568798065186,0.00020994188697423812,0.00015827872991071957,735.3301262936759,100.0
31,1.887444257736206,711.2158842745315,29.018930944540738,754.5560179685939,623.179038600224,100.0,2.2207099369254926,0.1,0.012276411056518555,0.28854846954345703,0.050148316,0.04544516,637.8670688108008,-0.06258371796189093,7.104882919575935,100.0,9600,2.2595438957214355,0.00018014969344792403,0.00013075929626667145,738.5223187135798,100.0
32,2.0126686096191406,715.0912124831492,33.052393339191326,756.4163969076868,604.6575041649484,100.0,2.2364871194279137,0.1,0.01229715347290039,0.33657407760620117,0.0545916,0.041999828,645.5894831780357,-0.061846362518139276,7.143650160045577,100.0,9600,1.5203969478607178,0.00014399929881799055,9.007188044302571e-05,739.2581167172888,100.0
33,2.0366430282592773,719.4865923033461,26.811742361890396,761.9199014552411,646.3601158909884,100.0,1.749975181712674,0.1,0.008700132369995117,0.32448530197143555,0.05182956,0.038733646,652.9791940905668,-0.059662107807662845,7.187514212738354,100.0,9600,2.057457208633423,9.94622411154029e-05,6.192145291503013e-05,738.5487365908178,100.0
34,2.099072217941284,716.4727738091092,33.39859422673622,763.9663346003451,608.3065138638522,100.0,1.723255052225705,0.1,0.012296438217163086,0.31103038787841797,0.05714654,0.053133458,659.3285520624211,-0.06483534597056624,7.157335727258169,100.0,9600,1.555971622467041,0.00015674370458928333,0.000134068759129925,736.7554380018352,100.0
35,1.8894422054290771,720.5589460923202,29.590914991867045,764.4325736292615,633.3988044886894,100.0,1.889460815484572,0.1,0.012418508529663086,0.2894289493560791,0.056357395,0.035717428,665.4515914654111,-0.06380640353822366,7.198289714497203,100.0,9600,1.6685678958892822,6.970627805299103e-05,6.184330744308744e-05,735.0127948938409,100.0
36,1.883042335510254,718.3241719093227,32.408131539898804,765.582122278711,621.1532782802867,100.0,2.1351039271221595,0.1,0.009547233581542969,0.31786084175109863,0.05340966,0.039053816,670.7388495098022,-0.06557162206334077,7.17586895828273,100.0,9600,2.001114845275879,0.00016181808756936687,0.00013619572897294953,735.1836516849238,100.0
37,1.8796420097351074,720.6361438846834,34.41117842747496,767.3483826343646,617.9316683172469,100.0,1.6581080855991286,0.1,0.012430191040039062,0.30278635025024414,0.05554315,0.045170438,675.7285789472903,-0.06928083522735444,7.199022246325498,100.0,9600,1.9530556201934814,0.00015529741131445763,0.0001392699604148735,735.1676276054258,100.0
38,1.9155747890472412,724.1953930045006,36.022939774869734,769.0378697724395,611.5155659850336,100.0,2.1019818535539705,0.1,0.012335777282714844,0.301572322845459,0.055090528,0.044819288,680.5752603530113,-0.06613909444386967,7.234459519172183,100.0,9600,1.7663452625274658,0.00012482468528981887,0.00012457692809026485,736.4919236659857,100.0
39,1.893451452255249,726.4584821318662,34.555597540348074,770.6161518642925,609.3072955599406,100.0,2.3506049807411196,0.1,0.01242685317993164,0.2801840305328369,0.046979416,0.032929044,685.1635825308969,-0.06518183808513593,7.257158555001296,100.0,9600,1.5341169834136963,9.044917326543016e-05,8.363369986742434e-05,739.0306355938765,100.0
40,1.8906841278076172,729.8000871719427,28.198936474830564,770.6014842671075,622.736858542006,100.0,1.8426136469519336,0.1,0.011903762817382812,0.2884030342102051,0.05131699,0.033420864,689.6272329950013,-0.06197443571196621,7.290497161917647,100.0,9600,2.2454164028167725,6.156204854221898e-05,7.007676365422628e-05,738.6066119398545,100.0
41,2.008687734603882,729.8118515711631,35.077851644092625,774.1145279575231,609.9885098761545,100.0,2.0389229449883093,0.1,0.008386373519897461,0.3111698627471924,0.048923265,0.03714333,693.6456948526176,-0.0640767175038168,7.290686499383651,100.0,9600,2.2601256370544434,9.735825500186232e-05,7.774639155958701e-05,737.7784708136753,100.0
42,2.0160956382751465,732.019306311126,34.03143466068812,775.7273201218081,634.8958109665181,100.0,2.1983014707606747,0.1,0.009117841720581055,0.26076555252075195,0.047401812,0.025249513,697.4830559984684,-0.06314535002312066,7.31271290378437,100.0,9600,1.6397418975830078,0.0001356811958555915,0.00013396295228795314,737.7706637698832,100.0
43,2.1073131561279297,726.421966489107,35.987257006853476,775.5575917585104,594.5746144721589,100.0,1.7345239926855152,0.1,0.008195161819458008,0.30601954460144043,0.049697295,0.049797222,700.3769470475323,-0.06815818553265246,7.256699604222187,100.0,9600,1.7514424324035645,0.00017085391608348,0.0001417293284581885,738.6293494831816,100.0
44,1.8941705226898193,730.7303071321072,36.11359111453399,776.3484612647782,623.4483090153142,100.0,1.9751509791486035,0.1,0.012209177017211914,0.29407453536987305,0.04681177,0.06808365,703.4122830559899,-0.06427648537771505,7.2997923527387485,100.0,9600,1.9457521438598633,0.00014517362279491082,0.00013095770112687462,738.0574249262409,100.0
45,1.9134957790374756,728.8112824361557,38.38974909083731,778.469937708972,590.0132237879509,100.0,2.3841590289800156,0.1,0.012267827987670898,0.2576639652252197,0.047952656,0.05336113,705.9521829940064,-0.06685459708966789,7.280582564476336,100.0,9600,1.9442977905273438,0.0001218271469978421,0.00011343633763163564,738.4921498043132,100.0
46,1.89365553855896,737.2637220719829,32.31130384414198,775.687255866312,604.6682700560089,100.0,1.7243614342281837,0.1,0.013684988021850586,0.2818758487701416,0.04624355,0.07675515,709.0833369018042,-0.06148709228380134,7.3651452897502265,100.0,9600,2.091153621673584,9.896911139885987e-05,0.00010314107442555594,737.8193718785351,100.0
