iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.31064534187317,-98.82130135502054,4.40339633456151,-89.02660249755401,-116.5060221871466,0.0,2.256166591880521,0.05,0.10063743591308594,0.3963508605957031,0.02602614,0.02289005,-98.82130135502054,-1.609419791304201,-1.973688033175834,0.0,10000,0.9880387783050537,0.9987698748033462,0.19098242655529818,-96.29427477509537,0.0
1,37.89850974082947,-98.3504431387392,5.773065432753936,-87.49502075709141,-135.5832705372452,0.0,3.1464008721328245,0.05,0.014162778854370117,0.3416709899902344,0.023444438,0.016279925,-98.77421553339241,-1.619801584495234,-1.964347425529021,0.0,10000,0.7865302562713623,0.19459209667393768,0.1294214738632064,-98.21607335266827,0.0
2,37.31445097923279,-99.05738849580419,4.93833694195733,-88.87526601533335,-122.41354276613065,0.0,2.2645929818750914,0.05,0.012108325958251953,0.32346391677856445,0.025920814,0.02216834,-98.80253282963359,-1.6076514054880422,-1.9785216546323223,0.0,10000,0.7876930236816406,0.1265307027106089,0.09182984733161491,-98.1339708063936,0.0
3,38.82113075256348,-98.72389092114827,4.2113582571713915,-89.80529430491296,-112.69685088463211,0.0,2.6857585494627725,0.05,0.01604771614074707,0.3725616931915283,0.024880247,0.018614544,-98.79466863878507,-1.5944186626498296,-1.9718442059598003,0.0,10000,0.8809113502502441,0.08417888896620007,0.052175665239414776,-100.45059289556325,0.0
4,37.62751388549805,-98.75852537291289,4.14675403126268,-90.10023900418166,-129.37097258678884,0.0,2.301574698303963,0.05,0.011810541152954102,0.38353657722473145,0.026366264,0.021342732,-98.79105431219786,-1.5849260349738181,-1.9725302805722804,0.0,10000,1.3657422065734863,0.056412363556996345,0.021721783271312852,-100.30950277734377,0.0
5,37.80828928947449,-98.86480975660021,3.896627984120414,-91.78600056633425,-114.79540847327054,0.0,2.1929623206385456,0.05,0.00934600830078125,0.3134608268737793,0.025817227,0.02266687,-98.7984298566381,-1.579511364973463,-1.9746500477392397,0.0,10000,1.9203863143920898,0.021067002031485448,0.005358763771361123,-98.29307573405404,0.0
6,37.31831955909729,-97.9126773768825,3.48458786262612,-92.24286703443782,-107.43465528171686,0.0,1.5651693905466266,0.05,0.011360645294189453,0.3521549701690674,0.02587951,0.031740036,-98.70985460866254,-1.5762060893162693,-1.9555403164419098,0.0,10000,2.052018404006958,0.005025466344193442,0.0016022853304817329,-96.3571543061615,0.0
7,37.798049449920654,-96.1541246325018,3.6882428606349364,-90.92203021310564,-111.64164188423406,0.0,1.2078346583828588,0.05,0.013782739639282227,0.38464999198913574,0.023823986,0.039731376,-98.45428161104647,-1.5778366208419556,-1.9204635069765685,0.0,10000,2.0699708461761475,0.0020523657543964884,0.0014268236933069444,-93.41477038797224,0.0
8,38.266804456710815,-93.63050978965664,1.9382439999871954,-90.3342446286565,-101.9484764811519,0.0,1.2819050257046931,0.05,0.012584924697875977,0.37537455558776855,0.025309725,0.03897634,-97.97190442890748,-1.5758485864361882,-1.870110075513754,0.0,10000,2.032510757446289,0.0009895326651140715,0.0005290558582853113,-93.51557409287707,0.0
9,38.186744928359985,-92.05715308215369,1.6258336434557012,-88.97064800252559,-103.18931769203282,0.0,1.3407430776421565,0.05,0.010927915573120117,0.35325193405151367,0.02561757,0.03672457,-97.3804292942321,-1.57685942036423,-1.838639946548544,0.0,10000,2.0799434185028076,0.000794745279984623,0.0003594028354499252,-92.85541436639107,0.0
