iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.448188066482544,-247.02434803698972,1.9710466315554074,-232.63218949905354,-256.9127334269672,0.0,1.809045955603819,0.1,0.05524468421936035,0.3621654510498047,0.050310455,0.05720628,-247.02434803698972,-0.09099999999999986,-1.2351106815218735,0.0,20000,1.8443191051483154,1.0015083258023902,0.07924567719742158,-237.7996562684346,0.0
1,5.155106544494629,-247.30493762791025,0.9849848217354653,-245.60592323206558,-256.1234506923569,0.0,1.7082854483724703,0.1,0.011376380920410156,0.34634852409362793,0.050858893,0.0603795,-247.0524069960818,-0.09099999999999986,-1.2365143089672994,0.0,20000,1.7984588146209717,0.07973755623263878,0.0013827525726425019,-237.9727218948798,0.0
2,5.1291749477386475,-244.76122124880115,17.149412845191645,-85.31066642228005,-252.1595272556911,0.0,1.5361749748941056,0.1,0.012593984603881836,0.36656618118286133,0.050529875,0.09466189,-246.82328842135374,-0.09099999999999987,-1.223788859774218,0.0,19879,2.394604206085205,0.006643993073810964,0.004138473518171041,-238.49301425511402,0.0
3,5.38881254196167,-246.77882618048545,3.656287917205878,-211.211150790376,-253.8684852118943,0.0,1.6035651951069816,0.1,0.01267552375793457,0.3762092590332031,0.052544616,0.07531518,-246.81884219726692,-0.09099999999999986,-1.2338806392487274,0.0,20000,2.8516645431518555,0.0016438572875207508,0.0007853116531849267,-239.18739556390716,0.0
4,5.194877862930298,-246.97133150309625,2.6692467167887313,-226.15370063546567,-254.42547766308374,0.0,1.6112023765762722,0.1,0.011990547180175781,0.3383486270904541,0.050051,0.06584913,-246.83409112784983,-0.09099999999999986,-1.2348460196878248,0.0,20000,2.838656187057495,0.0006984405934544091,0.00034282340086697456,-241.8168713970852,0.0
5,5.2958903312683105,-246.74330766894568,3.9491929078654384,-216.3279378401995,-258.2251405072265,0.0,1.5158324782033363,0.1,0.012260675430297852,0.35514378547668457,0.051370252,0.06977812,-246.82501278195943,-0.09099999999999986,-1.233707890028694,0.0,20000,2.8692798614501953,0.0006614941795016224,0.0005763472883034127,-243.45732248633402,0.0
6,5.462918758392334,-246.5037465873109,3.703552109828261,-218.79620020044155,-254.05041442486535,0.0,1.670386732996629,0.1,0.013091564178466797,0.3504164218902588,0.051092364,0.07316534,-246.7928861624946,-0.09099999999999986,-1.2325052324462256,0.0,20000,2.9057459831237793,0.0006489670879856742,0.0005861440033770681,-243.2249806045573,0.0
7,5.273796796798706,-245.63525158290702,6.627868500929158,-211.46230788028848,-257.12883895405037,0.0,1.5351221581191423,0.1,0.013010501861572266,0.37032651901245117,0.05267971,0.08831939,-246.67712270453583,-0.09099999999999986,-1.2281631604504002,0.0,20000,2.9380102157592773,0.0013789455477450886,0.0012936487793778232,-243.79125327366364,0.0
8,5.336462736129761,-246.83315648345092,6.808467568265956,-212.87165495229445,-265.2434602861709,0.0,1.5202851896865743,0.1,0.01185750961303711,0.3530266284942627,0.051264375,0.07587128,-246.69272608242733,-0.09099999999999986,-1.2341580005389026,0.0,20000,3.092313766479492,0.002041441489122905,0.001791144157594592,-243.3771528514354,0.0
9,5.230782508850098,-243.60220343496385,18.763945284830662,-90.88486063238481,-268.92337046490957,0.0,1.4435617690605806,0.1,0.015010356903076172,0.3599412441253662,0.051024035,0.11655686,-246.383673817681,-0.09099999999999987,-1.2179913253655446,0.0,19880,2.935997247695923,0.008230086165653568,0.006659121690346139,-243.41394503186112,0.0
