iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.066397428512573,-549.2029134337726,4.98042306362175,-538.8476663991966,-562.5183716277315,0.0,0.4148737905196758,0.1,0.051296234130859375,0.12325620651245117,0.053333852,0.22775915,-549.2029134337726,-0.15658134450257125,-2.3282578787126047,0.0,1685,0.15858149528503418,0.9998450864013594,0.9749125361600456,-613.8689632021511,0.0
1,3.094492197036743,-548.9736731556608,5.019640745793465,-539.8400782723364,-564.8758411956898,0.0,0.5628973457169619,0.1,0.006295919418334961,0.1232292652130127,0.050512735,0.17250226,-549.1799894059614,-0.15854358907861696,-2.32716205980868,0.0,1694,0.1567533016204834,0.9748138830295604,0.747221318889915,-640.3007659065283,0.0
2,3.137141227722168,-549.0741020427935,5.35687189672597,-538.26285664535,-566.5240812495224,0.0,0.5680133013263637,0.1,0.006421566009521484,0.12180137634277344,0.052467853,0.16713941,-549.1694006696446,-0.15871540009351076,-2.327808841945613,0.0,1685,0.1546633243560791,0.7475868866662404,0.20198046549254356,-604.2911109683041,0.0
3,3.1759085655212402,-549.0492397873408,4.285072387445986,-540.3091390936154,-562.5343496447638,0.0,0.6756787225532148,0.1,0.0063054561614990234,0.12299108505249023,0.050532307,0.13263471,-549.1573845814141,-0.15368037148637984,-2.327579584848185,0.0,1699,0.15550971031188965,0.20362978728388206,0.018177269262729678,-644.5911968537562,0.0
4,3.13852858543396,-548.8430082433478,5.1848160983186045,-538.6392720607108,-560.8770016345075,0.0,0.6538741402533731,0.1,0.01084446907043457,0.12688469886779785,0.055981833,0.14127624,-549.1259469476075,-0.15426645805841607,-2.326540689253764,0.0,1710,0.15474987030029297,0.01783661855494952,0.016317331892026457,-635.5059369438237,0.0
5,3.2091379165649414,-548.2362326355237,4.826817988581118,-538.0759860334784,-564.5536599042931,0.0,0.5552483582976209,0.1,0.0066988468170166016,0.12426996231079102,0.052306537,0.14015514,-549.0369755163991,-0.156443073495777,-2.323692788414204,0.0,1698,0.15599846839904785,0.01616653751884504,0.014420414502154567,-608.2580752639878,0.0
6,3.3097293376922607,-548.406051635492,3.8040534634330365,-538.5805863910396,-556.5024626827535,0.0,0.6156574755529421,0.1,0.0061991214752197266,0.12339544296264648,0.05562438,0.14032385,-548.9738831283084,-0.15502927000629949,-2.3242265422821595,0.0,1686,0.15577340126037598,0.01461683210087084,0.012288093323934013,-659.2102175377971,0.0
7,3.3119494915008545,-550.1127091679131,5.654105544061902,-536.4365391070947,-577.4261830940426,0.0,0.6102680708170748,0.1,0.006794929504394531,0.1237034797668457,0.051871303,0.142419,-549.0877657322688,-0.15784369140145174,-2.3328687424389742,0.0,1744,0.16034865379333496,0.012661813178768435,0.009751038170258092,-625.7499899505754,0.0
8,3.2731494903564453,-550.106871500344,5.099075214184242,-540.1376300136337,-569.5674986589798,0.0,0.662092465290993,0.1,0.043840885162353516,0.12503576278686523,0.052718565,0.14718153,-549.1896763090764,-0.1636820935277377,-2.3327854742435106,0.0,1703,0.15581345558166504,0.010136107812024505,0.006820568005870797,-594.2408080911048,0.0
9,3.375281572341919,-548.5911669452131,5.814798435052873,-539.5125182417625,-583.7769342002647,0.0,0.5829450738101672,0.1,0.006163358688354492,0.12818169593811035,0.049002614,0.12456766,-549.1298253726901,-0.15461983382978647,-2.3252429586745436,0.0,1733,0.16981887817382812,0.00634772058457513,0.0038533609208300174,-575.406141615489,0.0
10,3.4950315952301025,-548.048652977083,4.86043987688089,-539.6523400570511,-562.9015741956389,0.0,0.6237201933078871,0.1,0.008922338485717773,0.15909481048583984,0.051398862,0.11407778,-549.0217081331294,-0.15285556098677255,-2.3226812400336136,0.0,1710,0.22258424758911133,0.0038761811742364823,0.0023724275183478892,-569.9736843231138,0.0
11,3.4361438751220703,-548.4844334977861,5.152964646009592,-539.9031727038198,-565.8623307778887,0.0,0.5686588501670712,0.1,0.00655817985534668,0.12313389778137207,0.051261887,0.13326696,-548.9679806695951,-0.1540883393071608,-2.324847065188893,0.0,1713,0.15654969215393066,0.0023859700833182068,0.0014599621591003743,-582.640420214391,0.0
12,3.376404285430908,-546.9806063898973,4.518564765164423,-539.3393107124286,-560.4993466511793,0.0,0.5449000098772339,0.1,0.006346464157104492,0.13439369201660156,0.051329225,0.15138394,-548.7692432416254,-0.1549902967668836,-2.317347805476891,0.0,1673,0.1629180908203125,0.0014229238999156047,0.0008121094776445889,-570.8130580005662,0.0
13,3.3389508724212646,-548.3360625362149,4.650780510621795,-540.4666710568292,-566.4737010258052,0.0,0.595381038244413,0.1,0.0060160160064697266,0.12791991233825684,0.049086582,0.15044726,-548.7259251710843,-0.15923512498583084,-2.324265172776452,0.0,1719,0.16159653663635254,0.0008808023665022352,0.0005201964736587804,-573.1061429989882,0.0
14,3.294456720352173,-547.2148541570617,4.510157338947785,-537.6015823618549,-562.8719675742124,0.0,0.5946725666149703,0.1,0.0065233707427978516,0.12386560440063477,0.051479038,0.15953355,-548.574818069682,-0.15162720621413275,-2.31836657977887,0.0,1714,0.15594768524169922,0.0005172726475054682,0.00035375826803122875,-567.997467120563,0.0
15,3.264822483062744,-547.3580009550315,4.4887128316480425,-538.7119546403875,-558.6389767868469,0.0,0.5944277272669486,0.1,0.006447553634643555,0.12858366966247559,0.05109302,0.16134015,-548.453136358217,-0.15283639424509543,-2.319249666114694,0.0,1715,0.15655946731567383,0.0003572536397514532,0.0002681097526252119,-568.2890290211566,0.0
16,3.4215590953826904,-546.9449521302389,5.1753665395894535,-538.2607094868175,-564.5289638839338,0.0,0.5671617518931518,0.1,0.007027387619018555,0.12668633460998535,0.050153065,0.18357173,-548.3023179354192,-0.15648527089671077,-2.3171952768546085,0.0,1706,0.15590906143188477,0.0002490922575266689,0.0002024470573948808,-568.8565820373017,0.0
17,3.45223069190979,-546.0945903504771,4.503663371801719,-539.6053810706851,-562.8133497298572,0.0,0.5674300477687003,0.1,0.006617069244384766,0.1382122039794922,0.050599683,0.174925,-548.081545176925,-0.15392713982358805,-2.312810733907185,0.0,1742,0.16647052764892578,0.00024396317359622052,0.00021086542915050972,-560.2636679215768,0.0
18,3.4097888469696045,-545.9110897078837,4.590053946441844,-538.5267773466228,-559.991283367254,0.0,0.5547109902428545,0.1,0.005790233612060547,0.12563276290893555,0.050209425,0.1692472,-547.8644996300209,-0.15253629762722976,-2.3120289938610807,0.0,1712,0.16217279434204102,0.00018677200401229766,0.0001680422920274327,-564.1706288418012,0.0
19,3.475498676300049,-545.8905095694669,4.943919187070381,-537.440348497988,-561.7426651315035,0.0,0.5631160698451035,0.1,0.006218671798706055,0.12704253196716309,0.050131638,0.1897236,-547.6671006239654,-0.15260894249377435,-2.311782887657136,0.0,1735,0.16461539268493652,0.00019608794058351354,0.00017247063698209387,-565.311761742254,0.0
20,3.444124937057495,-545.9803023706515,5.5789175206528325,-535.6867169017584,-568.8173229959855,0.0,0.5788338410746726,0.1,0.005913734436035156,0.12385702133178711,0.05077613,0.17511049,-547.498420798634,-0.15272271266915846,-2.31238005114199,0.0,1771,0.16158390045166016,0.00018624411974844807,0.00016891282615368367,-559.3519715996465,0.0
21,3.4855690002441406,-544.5026949423335,5.066655555388329,-534.3320325515624,-570.2967698046695,0.0,0.5785920219043869,0.1,0.00590205192565918,0.12467145919799805,0.050508223,0.1820749,-547.198848213004,-0.15051471919662213,-2.3049599431963683,0.0,1741,0.1617894172668457,0.000187456910157871,0.00015588333993227859,-559.8383316114582,0.0
22,3.512363910675049,-544.8149517334564,4.544134284595494,-536.963171528787,-560.130813980756,0.0,0.5519057438954589,0.1,0.006255626678466797,0.12870287895202637,0.050578326,0.18306084,-546.9604585650492,-0.14947233357958492,-2.3066845304424186,0.0,1759,0.16611719131469727,0.00013923634905511496,0.00012930790279370085,-558.1057949818896,0.0
23,3.547879457473755,-544.154480003065,5.117066127240242,-534.4977616301189,-564.56136619223,0.0,0.5739901634592073,0.1,0.006038188934326172,0.1275043487548828,0.051009808,0.18300366,-546.6798607088508,-0.1524864176449562,-2.3031347653211998,0.0,1744,0.16589808464050293,0.0001883305425325753,0.0001725084001669899,-589.2225854613187,0.0
24,3.4877474308013916,-543.3667327212221,5.254841984725868,-535.6453297034735,-584.097981962009,0.0,0.5601980224655139,0.1,0.011735916137695312,0.12198734283447266,0.050313465,0.18876661,-546.348547910088,-0.1458711614796407,-2.2992095954969387,0.0,1728,0.1657414436340332,0.00010489779767727982,9.732402397308427e-05,-550.0044415777876,0.0
25,3.6304335594177246,-543.1198003397578,3.9945132852410086,-535.0851021660916,-553.0181421464205,0.0,0.5717567399302734,0.1,0.006212472915649414,0.12628889083862305,0.051715374,0.1786539,-546.025673153055,-0.14561849207404204,-2.29798011653735,0.0,1730,0.17723751068115234,0.00010038831947931467,9.302979485560453e-05,-548.522615692201,0.0
26,3.4542877674102783,-542.5347207040147,4.598452218469614,-534.762083721609,-569.2082031393977,0.0,0.5648019431237788,0.1,0.005776405334472656,0.12744569778442383,0.05037155,0.17537871,-545.676577908151,-0.14702824592030048,-2.2952154967372134,0.0,1728,0.1851809024810791,0.0001038158786363893,9.33191056546642e-05,-544.187743721661,0.0
27,3.637544870376587,-542.5379402725212,3.8008999327731376,-533.3602940462765,-555.6365385336788,0.0,0.5709364613028959,0.1,0.00721287727355957,0.1252608299255371,0.050398804,0.17672065,-545.362714144588,-0.14646127915498872,-2.295118962838801,0.0,1744,0.19437956809997559,9.627774535897296e-05,8.849852890644415e-05,-542.0647139421229,0.0
28,3.4334328174591064,-541.6634670237339,4.494547878595632,-532.1876383097864,-558.0422064892808,0.0,0.5867086146829216,0.1,0.0042383670806884766,0.10610365867614746,0.049854156,0.16621073,-544.9927894325026,-0.14270356354397007,-2.2908137634755072,0.0,1745,0.20148372650146484,0.00010605671078200091,9.713661482994603e-05,-541.5819151097669,0.0
29,3.564004421234131,-541.3726130154437,4.70972153480865,-532.895851103382,-559.8405747839219,0.0,0.6000559336665655,0.1,0.0059969425201416016,0.12662315368652344,0.049377255,0.16284,-544.6307717907968,-0.14104960622589277,-2.289479279003894,0.0,1745,0.22176480293273926,0.00010605971735931764,9.77584059657138e-05,-540.5632720809841,0.0
