iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.065584182739258,-17.254846699617612,3.1236186651885136,-10.032785465331681,-25.11661161966103,0.0,0.47798703431041933,0.1,0.09453344345092773,1.8466341495513916,0.051948633,0.21030334,-17.254846699617612,-0.22973860999307938,-0.324120312528365,0.0,2100,0.22388768196105957,0.9994999640673946,0.1438820483615327,2100,-9.286067838625314,0.0
1,2.02923321723938,-15.845283955348222,3.1482204116083854,-9.892940602667535,-24.80517918390217,0.0,0.7083101038244864,0.1,0.08315777778625488,0.9419302940368652,0.051807098,0.14672233,-17.113890425190675,-0.19206481105497286,-0.29577937077759375,0.0,1979,0.19908690452575684,0.12988286501477858,0.09824458140017707,4079,-8.201367349841853,0.0
2,2.0223031044006348,-14.996170329220034,2.7664315095776177,-8.835075642335305,-21.681876362826404,0.0,0.7344616783233676,0.1,0.028722524642944336,0.5363979339599609,0.049109004,0.1396298,-16.902118415593613,-0.16721877477422295,-0.27913256129361413,0.0,1923,0.19297194480895996,0.09161621141121076,0.06361277998521352,6002,-8.000925363236675,0.0
3,2.0258724689483643,-14.533391085600437,2.5249872941384086,-9.360794705183318,-20.875021348332393,0.0,0.7450430285304825,0.1,0.04871654510498047,0.27087855339050293,0.051079664,0.13392486,-16.665245682594296,-0.15244328660400544,-0.26981301843340555,0.0,1900,0.18175601959228516,0.06000265027222,0.04067590257998114,7902,-5.880901202442091,0.0
4,1.9901831150054932,-13.613470995175822,2.274958174465629,-8.360156970885956,-19.606735390427154,0.0,0.7397993798958183,0.1,0.0058746337890625,0.14003872871398926,0.051655818,0.13577515,-16.36006821385245,-0.1248484653646782,-0.2517629147798192,0.0,1823,0.16821551322937012,0.03871285115265478,0.03160771607948339,9725,-4.620231783398538,0.0
5,1.8411226272583008,-12.732204168468726,2.6060527039348047,-8.223834708180963,-21.823135103173307,0.0,0.6694071711035027,0.1,0.006100654602050781,0.13341140747070312,0.05024305,0.14241229,-15.997281809314078,-0.09446417206109674,-0.2342546939169133,0.0,1749,0.16714811325073242,0.05248335525902034,0.045007309165224996,11474,-3.7098247337950205,0.0
6,1.8921482563018799,-11.266823029385447,1.9704793804009741,-6.90026945576297,-16.93602436990988,0.0,0.6827617858023235,0.1,0.0060765743255615234,0.136976957321167,0.053682394,0.14566813,-15.524235931321215,-0.04311603234454315,-0.20535330892410342,0.0,1631,0.29239320755004883,0.04880713816519238,0.031093069712350714,13105,-3.695598460456837,0.0
7,1.9223599433898926,-10.79482168327607,2.012616475609543,-7.584675826362742,-16.32808503219429,0.0,0.6484289121523045,0.1,0.04507637023925781,0.14049053192138672,0.05200362,0.1570204,-15.051294506516701,-0.01773322458865099,-0.19617573322750093,0.0,1602,0.15129303932189941,0.03600976672196691,0.03396980391302641,14707,-3.7692977661263445,0.0
8,1.7658207416534424,-9.61782563297974,1.5375239881059997,-6.714227287486521,-15.351429416817478,0.0,0.619755476452525,0.1,0.0228116512298584,0.2261192798614502,0.052844655,0.15454862,-14.507947619163005,0.027003289766880618,-0.17287790003927359,0.0,1482,0.14108657836914062,0.03455704763164715,0.023156690400360534,16189,-3.5976184075534787,0.0
9,1.737436294555664,-9.071591700854823,1.4723936146526535,-6.657288657537752,-15.329078315124377,0.0,0.655788070283482,0.1,0.0753176212310791,1.0654125213623047,0.051698092,0.1499881,-13.964312027332186,0.05487451573466202,-0.1618278021144756,0.0,1440,0.20653128623962402,0.025815742914395205,0.02367662688607645,17629,-3.731982960189508,0.0
