iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3207013607025146,167.91021650354963,413.45355575331916,1440.2164786391547,-255.33270548530442,22.916666666666668,7.17898347462017,0.1,0.040251970291137695,0.36185336112976074,0.051938936,0.01377747,167.91021650354963,-0.7227527114248353,0.8387056219084981,22.916666666666668,19200,1.7985525131225586,1.0000573141289153,0.6334771463095068,327.1384688795839,43.75
1,2.131425142288208,165.1191621376846,399.67922014571366,1249.7512716795557,-259.26808530770074,30.208333333333332,8.094597752589348,0.1,0.010632753372192383,0.37903356552124023,0.051020984,0.011230179,167.63111106696314,-0.7249763681353457,0.8256486318646542,30.208333333333332,19200,1.6635105609893799,0.6369582552109994,0.3288364922150545,273.48369527011073,37.5
2,2.133695125579834,180.9469890733836,400.0493290222057,1222.099838031947,-239.1960545102463,34.375,5.279351398042314,0.1,0.010578393936157227,0.40673184394836426,0.039882656,0.015959552,168.9626988676052,-0.7262526429419598,0.9045806903913736,34.375,19200,2.1181328296661377,0.27469868690760535,0.22103471817930662,461.44846242713965,50.0
3,2.1129698753356934,157.82797929612084,397.68809853716607,1318.553695293391,-245.03754095746754,23.958333333333332,5.741515680237793,0.1,0.017614126205444336,0.4073824882507324,0.05301134,0.018086972,167.8492269104568,-0.7339150265719961,0.7890016400946708,23.958333333333332,19200,2.7643423080444336,0.295857450513571,0.24416362380579787,593.0417918565943,50.0
4,2.166846990585327,257.20203699015525,462.39973073169523,1381.8766261266417,-246.79461099486068,25.0,7.361742756231148,0.1,0.016518592834472656,0.39161252975463867,0.05896464,0.013602249,176.78450791842664,-0.6739661229604091,1.285617210372924,25.0,19200,3.0975146293640137,0.3423356556672432,0.29340346630821107,608.7810304733836,50.0
5,2.123629331588745,242.36628258572122,463.732698193709,1316.194813403002,-258.5041333797225,25.0,6.979161629207963,0.1,0.010512113571166992,0.3743410110473633,0.05374682,0.014355132,183.3426853851561,-0.6812465082441167,1.2114618250892168,25.0,19200,3.0377066135406494,0.5053554063636164,0.37034911092902545,361.77496943664465,25.0
6,2.149343490600586,246.04419947924092,479.85822873340004,1453.5772558070798,-272.6140048565184,25.0,7.0132735588262,0.1,0.014709234237670898,0.380962610244751,0.05751135,0.016194228,189.6128367945646,-0.6841537549084237,1.230012911758243,25.0,19200,2.9054174423217773,0.4372798054119592,0.33703298799393583,422.10799144386,25.0
7,2.302499532699585,285.47979790708365,468.6620337362103,1555.1292983116427,-245.8968225021978,30.208333333333332,8.019291398239142,0.1,0.01672983169555664,0.3641676902770996,0.049902294,0.011815412,199.1995329058165,-0.6539557373468744,1.427502595986459,30.208333333333332,19200,3.5561635494232178,0.3708195764322057,0.3372582050277474,655.8952399964211,50.0
8,2.127168655395508,285.33320224129926,444.4259186321429,1406.3900505664171,-244.98960168411182,25.0,8.116970239366283,0.1,0.012449264526367188,0.3948507308959961,0.051887136,0.012074386,207.8128998393648,-0.6304557212597629,1.4260026120735707,25.0,19200,3.211435079574585,0.39954521846435814,0.33777954013532474,664.1830284404966,50.0
9,2.1547250747680664,289.9449512164277,517.4724342989472,1477.0484216021364,-228.716150506875,27.083333333333332,6.645104479722315,0.1,0.01151275634765625,0.3752932548522949,0.047109593,0.015573265,216.0261049770711,-0.667160462846383,1.4488812038202836,27.083333333333332,19200,3.2363831996917725,0.3281401426274091,0.25881226270702173,659.9105730540709,50.0
