iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.118842363357544,-247.02794442377078,2.017589532768192,-232.6525154522612,-258.10002804576976,0.0,1.8994971758212627,0.1,0.014624834060668945,0.35996079444885254,0.051073167,0.055446953,-247.02794442377078,-0.09099999999999986,-1.235125371837341,0.0,20000,1.7788081169128418,1.0002744463914972,0.05870322284104618,-237.77422563672994,0.0
1,5.285003423690796,-247.00818873646895,3.814243646412783,-211.40279748661032,-259.8823653968205,0.0,1.7128721070644992,0.1,0.012497901916503906,0.37773704528808594,0.050604105,0.060142413,-247.02596885504062,-0.09099999999999986,-1.2350292975017736,0.0,20000,1.8446667194366455,0.060006800775615626,0.001699038598752423,-238.31066876971175,0.0
2,5.269763231277466,-244.76681054178192,19.14923310354557,-61.02395685962071,-249.53947187787867,0.0,1.555884908088368,0.1,0.014613628387451172,0.3643159866333008,0.052307587,0.09529135,-246.80005302371475,-0.09099999999999987,-1.2237734899180102,0.0,19871,2.3387999534606934,0.007444224110209168,0.004615413675387104,-243.71091028913557,0.0
3,5.277830600738525,-246.47754872682242,5.2875955580592375,-204.74627819033682,-253.28909202988297,0.0,1.624693334721128,0.1,0.011961936950683594,0.3601689338684082,0.05035261,0.068680905,-246.7678025940255,-0.09099999999999986,-1.2323767097988094,0.0,20000,2.698786497116089,0.002164211495309447,0.0013272931987956082,-242.87669510904348,0.0
4,5.308994293212891,-246.56854023783953,5.319034839092306,-210.40459861452825,-269.601973510177,0.0,1.6690116766383458,0.1,0.012018918991088867,0.3879871368408203,0.050692946,0.0722707,-246.74787635840693,-0.09099999999999986,-1.23282257825267,0.0,20000,2.780177116394043,0.0016903728161096023,0.0011028436665099677,-243.41770035001394,0.0
5,5.545488595962524,-245.06440641181243,13.963195863345769,-125.7190277221132,-264.5397435423264,0.0,1.6124785391148904,0.1,0.011610746383666992,0.38115501403808594,0.05270545,0.07541816,-246.5795293637475,-0.09099999999999986,-1.2253122400847551,0.0,20000,2.8188517093658447,0.005877270118739296,0.005125700830758401,-243.75868906018496,0.0
6,5.3832316398620605,-246.76773994644446,4.439504905869707,-218.1349381610583,-260.340707422527,0.0,1.5876308875402874,0.1,0.012767553329467773,0.40969347953796387,0.050791003,0.07261085,-246.59835042201718,-0.09099999999999986,-1.2338336856294558,0.0,20000,2.794839382171631,0.0012518647030079673,0.0006670536476613745,-242.89430742409596,0.0
7,5.29046368598938,-241.06311568412562,23.187318483207267,-99.9142895417255,-266.3497275695168,0.0,1.4943479638351669,0.1,0.011323690414428711,0.32065343856811523,0.049229212,0.0828459,-246.04482694822804,-0.09099999999999987,-1.2052496521377147,0.0,19902,2.7228052616119385,0.01424158917417014,0.012328321492620307,-244.0563030880243,0.0
8,5.406686782836914,-238.17681791982648,32.01392271033373,-18.687567098170188,-260.50937216967156,0.0,1.569449386484749,0.1,0.011610031127929688,0.3364095687866211,0.051188737,0.07186169,-245.2580260453879,-0.09099999999999986,-1.191050634647238,0.0,19940,2.8136441707611084,0.02596660088130001,0.021256902106527732,-244.51908296657166,0.0
9,5.2977118492126465,-239.34641693251535,29.119028522543303,-55.11062778657275,-270.4374116345743,0.0,1.509703585896919,0.1,0.011652946472167969,0.3535804748535156,0.050628465,0.07587559,-244.66686513410065,-0.09099999999999987,-1.1966463436968227,0.0,19777,2.7671210765838623,0.020813382715121655,0.0184238516276664,-244.53838775402173,0.0
