iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.376059532165527,-92.16080479756062,4.7189301012527745,-83.24463357181106,-115.81681171223056,0.0,2.3903115641306307,0.05,0.051392316818237305,0.2943854331970215,0.024483182,0.020491157,-92.16080479756062,-1.2933218858136426,-1.8406612668998514,0.0,10000,0.8787353038787842,0.9986005232469685,0.18880932937206413,-86.81477972273056,0.0
1,21.521719932556152,-91.01813738920423,4.405520813191834,-83.06386776350186,-113.82765614928006,0.0,2.9595535543310496,0.05,0.009615421295166016,0.2762289047241211,0.025570035,0.01696682,-92.04653805672498,-1.2808042643562334,-1.8178609595824076,0.0,10000,0.8789680004119873,0.19186815891095962,0.13345704504923703,-91.6565098634118,0.0
2,21.744076013565063,-91.86221321181547,4.222743549653172,-84.58393872663069,-113.09376046871353,0.0,2.4608295432804432,0.05,0.00998067855834961,0.2786128520965576,0.025791138,0.020781817,-92.02810557223404,-1.2756652692635169,-1.8346930554227294,0.0,10000,0.8803160190582275,0.12541894866028708,0.0862838284039341,-92.53631366303688,0.0
3,21.95646595954895,-91.95390609400077,3.467449139470065,-84.83569947473609,-107.09805378491255,0.0,2.5984297443284397,0.05,0.00965261459350586,0.26336121559143066,0.02386331,0.018301519,-92.02068562441072,-1.2644826497010264,-1.8365680829371183,0.0,10000,0.8787450790405273,0.08424137958535871,0.05598058587316713,-95.21029992900728,0.0
4,21.38191866874695,-92.3657033024444,3.4440884026496916,-85.58699077815572,-121.05783413106396,0.0,2.5823823392024035,0.05,0.00919795036315918,0.2817957401275635,0.02543186,0.01858857,-92.0551873922141,-1.261321573641201,-1.844766658235189,0.0,10000,1.1477282047271729,0.0635489653970667,0.02264036647367685,-95.43746975980943,0.0
5,24.82512927055359,-93.53717365271888,3.169084912411286,-86.8109327005927,-111.17821997180418,0.0,2.174465573612125,0.05,0.009877204895019531,0.27196264266967773,0.027094541,0.024043191,-92.20338601826458,-1.2585872720914124,-1.8681510400631873,0.0,10000,1.3813183307647705,0.027435620749719013,0.0062835662957130565,-95.98755294980833,0.0
6,25.138331413269043,-93.71309346124946,2.698198066433931,-85.79082920221983,-99.59743044996075,0.0,1.90244044252765,0.05,0.009588241577148438,0.27501940727233887,0.025095144,0.026140863,-92.35435676256307,-1.2556583319758514,-1.8716873536777792,0.0,10000,1.3969581127166748,0.005429633942199483,0.0016576491456043226,-94.34454523313897,0.0
7,25.71025061607361,-92.20720200376738,3.4808305205974848,-84.4245716653191,-100.53161542212254,0.0,1.3206331327129628,0.05,0.00980520248413086,0.2493453025817871,0.024020024,0.036789887,-92.3396412866835,-1.255657258433779,-1.8416519624698762,0.0,10000,1.439103364944458,0.0025203329772821876,0.0013790948522785233,-91.42251663362657,0.0
8,25.021138429641724,-89.19370282673421,2.5424308490200227,-83.50885164753889,-96.92670253977326,0.0,1.2733272697384213,0.05,0.010438919067382812,0.2751598358154297,0.024528911,0.03937859,-92.02504744068858,-1.2558314831454405,-1.7814190669358627,0.0,10000,1.4346349239349365,0.001577076132858078,0.0008775842493167817,-88.9392646016031,0.0
9,24.816203355789185,-87.1030952785045,2.0271477892090415,-82.58533749201881,-95.1306310120718,0.0,1.171659992702407,0.05,0.00996708869934082,0.26285600662231445,0.024869522,0.0428661,-91.53285222447018,-1.2558843290929613,-1.7396916240216913,0.0,10000,1.4483208656311035,0.001217572686968759,0.000575922208772455,-87.72307493035277,0.0
10,24.306605577468872,-85.83492813529705,1.8684440504413922,-82.16530156731348,-92.70443356728703,0.0,1.342826954019214,0.05,0.012060403823852539,0.2835116386413574,0.023701802,0.035408277,-90.96305981555287,-1.2556572573247184,-1.7143649714170766,0.0,10000,1.4612095355987549,0.0008067325186245862,0.00054989193383863,-85.02659405140831,0.0
11,24.464998960494995,-84.44734131310784,1.6642864379206312,-81.54391496987732,-96.46511332711137,0.0,1.3184130350283918,0.05,0.009547233581542969,0.3024909496307373,0.026339356,0.039470263,-90.31148796530836,-1.256543192276003,-1.6866512800607916,0.0,10000,1.5167784690856934,0.0005883353802081765,0.00044372198972199365,-84.61473093448721,0.0
12,23.95975112915039,-83.69654564005312,1.2627906060101342,-79.85990530788395,-88.16808047399383,0.0,1.2647992687359355,0.05,0.010265827178955078,0.2562394142150879,0.027753867,0.040785838,-89.64999373278285,-1.2556572574100804,-1.6716447599270112,0.0,10000,1.4546012878417969,0.00045975082654371816,0.00028528185543757247,-82.90595968092016,0.0
13,25.13888168334961,-82.54780937548568,1.03110591554005,-79.43282328707608,-85.65854227183723,0.0,1.3030364336848268,0.05,0.011034965515136719,0.28389954566955566,0.02664827,0.038759477,-88.93977529705313,-1.2556572575807012,-1.6486560042136136,0.0,10000,1.463007926940918,0.00039284183721334976,0.00021298535164379327,-82.25795400425704,0.0
14,24.015033960342407,-81.32769029510897,1.2987404675587695,-77.4226143763722,-85.20781178651195,0.0,1.0563902645959942,0.05,0.00991964340209961,0.3035447597503662,0.02581191,0.04790559,-88.17856679685872,-1.2556572576659857,-1.6243153347986958,0.0,10000,1.4971661567687988,0.0004903197422448641,0.0002846391493411477,-80.31912262055644,0.0
15,25.469964265823364,-79.73634408275451,1.3823243583937643,-75.29918195075207,-83.01689457976364,0.0,1.0834650026603831,0.05,0.009454727172851562,0.24959683418273926,0.026963264,0.04777484,-87.3343445254483,-1.2556572582631584,-1.5925331847556812,0.0,10000,1.5126259326934814,0.0006291601673269373,0.00040288615904831903,-78.42168832697064,0.0
16,23.681241750717163,-78.19547855299007,1.3300872162017172,-75.45409842144066,-82.05753228626848,0.0,1.2498622592068334,0.05,0.009278297424316406,0.26353979110717773,0.026581708,0.039767906,-86.42045792820248,-1.2556572577512701,-1.5617701600836764,0.0,10000,1.4914872646331787,0.0005384540026007712,0.0003289643602683045,-77.88889261400696,0.0
17,24.04862880706787,-77.22064346356824,1.348953653280195,-74.61124862205769,-85.91934603720249,0.0,1.2846919617984438,0.05,0.009743928909301758,0.2848668098449707,0.026564358,0.039887,-85.50047648173907,-1.25635664275283,-1.5423120871139773,0.0,10000,1.4992022514343262,0.0005307283141409647,0.00037066340910536815,-77.59855254823574,0.0
18,23.9487566947937,-76.27972517793506,1.0329193534947583,-73.9755796907047,-80.88994247952009,0.0,1.2189357404871155,0.05,0.01181340217590332,0.28847265243530273,0.026734222,0.041053127,-84.57840135135868,-1.255773291587366,-1.5234765124188643,0.0,10000,1.482499122619629,0.0003280716039016941,0.00023440614974017595,-76.79956016945887,0.0
19,25.092530488967896,-75.45967664998253,0.8116946723056703,-73.4858294346126,-78.46345036543896,0.0,1.412881435970092,0.05,0.009278535842895508,0.271390438079834,0.027887698,0.03588698,-83.66652888122107,-1.2557954074924962,-1.5070946533074858,0.0,10000,1.4614348411560059,0.0003306870588732228,0.00015164239763978894,-75.8727993370052,0.0
20,23.85147762298584,-74.92276605076061,0.742008070070956,-73.35615597078687,-77.18187860522598,0.0,1.452971782595781,0.05,0.010189294815063477,0.27571845054626465,0.02530278,0.033411033,-82.79215259817502,-1.2563499764449992,-1.496374023951121,0.0,10000,1.4569458961486816,0.00020050042370756585,0.00015756096879809847,-75.18614243866206,0.0
21,23.859474897384644,-74.53383133526066,0.6637789238392188,-73.15989475127972,-77.45642827051498,0.0,1.4934127061613454,0.05,0.009982585906982422,0.30524277687072754,0.02839787,0.034282494,-81.96632047188358,-1.256146958239014,-1.4885903703435752,0.0,10000,1.4363954067230225,0.00013974118231913752,0.00013244147919448302,-74.4125121407727,0.0
22,24.06913709640503,-74.10146118937492,0.5499344982640919,-72.87098766450457,-76.20645654091359,0.0,1.5525520305091498,0.05,0.009991645812988281,0.2983572483062744,0.026109064,0.03210163,-81.17983454363271,-1.2565614725859613,-1.4799543212142339,0.0,10000,1.4788904190063477,9.8527967826888e-05,0.00012808215012888964,-73.61711228285105,0.0
23,24.125977277755737,-73.84313174823362,0.5383099548680187,-72.61398774867477,-75.99657291120045,0.0,1.871253084818656,0.05,0.010781288146972656,0.279665470123291,0.026834516,0.02663692,-80.4461642640928,-1.257238207474344,-1.4748361210936627,0.0,10000,1.4670774936676025,0.0002003349644904542,0.00010146013825641299,-73.10930608364187,0.0
24,24.29722547531128,-73.64670785963366,0.5118906315131901,-72.39096585922053,-75.59523212812203,0.0,1.7317485792184988,0.05,0.009633064270019531,0.30301356315612793,0.026862659,0.029209303,-79.76621862364689,-1.2573878091243105,-1.470888077572352,0.0,10000,1.4843239784240723,0.0001016946406399599,0.0001399569342499492,-72.95914644629076,0.0
25,24.120883464813232,-73.47712872722781,0.4493975489993237,-72.54407697717754,-75.17258135612866,0.0,2.1170872574728983,0.05,0.010451555252075195,0.2546873092651367,0.026632547,0.022514733,-79.13730963400499,-1.257291407218096,-1.467509018789672,0.0,10000,1.4829652309417725,9.547268954378e-05,4.847138031494905e-05,-72.65654250052906,0.0
26,24.383360147476196,-73.34141162511361,0.41260335575915047,-72.47374240707586,-75.07273869149014,0.0,1.858579350124726,0.05,0.01385188102722168,0.3298182487487793,0.02767068,0.027236637,-78.55771983311585,-1.2564185627765942,-1.464806453714904,0.0,10000,1.6279582977294922,3.08078104569376e-05,2.9990431856218882e-05,-72.50281452179577,0.0
27,24.214134216308594,-73.25262187847889,0.45341393856221474,-72.40596195440028,-74.7954629704239,0.0,1.7480724897714557,0.05,0.01005244255065918,0.2684969902038574,0.028024005,0.028805466,-78.02721003765215,-1.2577720482299266,-1.463024264468571,0.0,10000,1.47377610206604,5.0263153506450535e-05,7.141523345504801e-05,-72.54557400270463,0.0
28,24.00896978378296,-73.12873642572548,0.42477727622977113,-72.25820021346546,-75.0353142834562,0.0,2.1495465815268333,0.05,0.011202335357666016,0.2847025394439697,0.027016712,0.022829566,-77.53736267645948,-1.25719056900824,-1.4605645303143104,0.0,10000,1.4811055660247803,4.733988068455374e-05,0.00013485254474151427,-72.49975428510274,0.0
29,24.436296701431274,-73.05009819672674,0.41558931868225574,-72.14747005556133,-74.55155391303693,0.0,2.472973075214365,0.05,0.01136636734008789,0.3032875061035156,0.026714826,0.019975014,-77.08863622848621,-1.2567380885512407,-1.4589765066526479,0.0,10000,1.5821311473846436,0.0001518950291768217,2.6792769446449844e-05,-72.61306825821943,0.0
30,25.19677186012268,-73.0137920248722,0.4144972975399487,-72.09938313711055,-74.35283720916117,0.0,2.3019899381858613,0.05,0.009577512741088867,0.2938814163208008,0.026445976,0.020431796,-76.68115180812481,-1.2571789870868668,-1.4582645325271448,0.0,10000,1.5239884853363037,3.21485588191779e-05,8.577945559924876e-05,-72.46170512062596,0.0
31,24.853065729141235,-72.93967721253622,0.40216368127907126,-72.03852964223256,-74.2703346795738,0.0,2.447520495651289,0.05,0.009019613265991211,0.2596728801727295,0.026511448,0.019060593,-76.30700434856595,-1.25727598533479,-1.4567849979709466,0.0,10000,1.5021452903747559,8.014674638449467e-05,4.35984703364595e-05,-72.4711086983323,0.0
32,24.207714080810547,-72.90561878844386,0.45482635214076633,-72.10105292756467,-74.75706422559641,0.0,2.43702478486467,0.05,0.01056814193725586,0.2651948928833008,0.02144244,0.018048694,-75.96686579255375,-1.2572318498310298,-1.4561103389684644,0.0,10000,1.498572587966919,5.130142879606105e-05,7.669508057343879e-05,-72.45703289051785,0.0
33,24.299442529678345,-72.85686555888945,0.4029693864212301,-71.99217996234174,-74.2535814579419,0.0,2.831354631806477,0.05,0.010534048080444336,0.2864840030670166,0.024065353,0.015560471,-75.65586576918732,-1.2570507777035629,-1.4551361157471627,0.0,10000,1.468693733215332,6.738533179421121e-05,4.5871393760163535e-05,-72.48862085740413,0.0
