iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6563632488250732,-226.2166654978265,18.47951114389995,-183.03783823541914,-270.66556081251383,0.0,0.4580033173236125,0.1,0.0491337776184082,0.12612485885620117,0.05454831,0.26232657,-226.2166654978265,-0.1088057327774296,-2.927494610733025,0.0,1938,0.18566298484802246,0.9990274719752961,0.9052141153929983,-270.4738722986134,0.0
1,1.4871821403503418,-227.49543540779655,15.18595115470803,-192.6693160546668,-276.8606077995561,0.0,0.5603374665896459,0.1,0.005797147750854492,0.12393736839294434,0.049240973,0.20101455,-226.34454248882352,-0.11026371580456183,-2.945373528154376,0.0,1919,0.17757415771484375,0.9050135888934242,0.3188058912101374,-297.89096476972367,0.0
2,1.2714459896087646,-227.43586756768255,19.813079233084892,-194.76042311446733,-349.21659048051305,0.0,0.6312824224880109,0.1,0.005865573883056641,0.12543821334838867,0.053151418,0.18486701,-226.45367499670942,-0.11006778664185092,-2.943005873427374,0.0,1924,0.17426085472106934,0.3215444650758982,0.14185599966753018,-307.11508913917174,0.0
3,1.2914800643920898,-230.54732248694407,15.195971004700615,-205.6947545778425,-274.9651549665971,0.0,0.5880853040602148,0.1,0.005808115005493164,0.12397575378417969,0.05209504,0.18460555,-226.86303974573292,-0.10970747308694961,-2.9849696937259154,0.0,1964,0.17805123329162598,0.13961837448423736,0.11654323485301188,-270.5467526508879,0.0
4,1.4536395072937012,-224.94130890009555,16.485071061673136,-183.8230272499651,-284.15085830022883,0.0,0.6064746521413414,0.1,0.005776166915893555,0.12282729148864746,0.050623935,0.1777327,-226.67086666116919,-0.10858538769920412,-2.9103661210186513,0.0,1936,0.18335533142089844,0.11511582661464123,0.09273836709558636,-271.7961549965447,0.0
5,1.4574306011199951,-224.8948422057772,24.548837630686634,-186.5084626129755,-399.3530000555748,0.0,0.5392742905164201,0.1,0.013907194137573242,0.18613052368164062,0.04903244,0.19612764,-226.49326421563,-0.10880690557716832,-2.90999259152269,0.0,1929,0.21232080459594727,0.09596099759071465,0.075159287159842,-305.3796204981174,0.0
6,1.5795068740844727,-224.49743624520318,19.62535498419053,-192.60280776848936,-338.2401724493104,0.0,0.5952067308111634,0.1,0.005667209625244141,0.14000844955444336,0.053440746,0.18649213,-226.29368141858734,-0.10834562876912002,-2.904537179089369,0.0,1943,0.17948675155639648,0.07366986363495608,0.05078815400951799,-277.4391206980041,0.0
7,1.3608109951019287,-224.39787891819205,20.268079103799515,-187.06310438715587,-332.6919896344254,0.0,0.5882504854587673,0.1,0.009194612503051758,0.13881993293762207,0.04861243,0.17769484,-226.10410116854783,-0.10792745577261105,-2.9026079677260106,0.0,1941,0.1809072494506836,0.05007133319974293,0.03172527151853671,-277.75412858436266,0.0
8,1.3253376483917236,-223.44307569972375,14.765491983621084,-198.09011779626525,-264.7956682876538,0.0,0.5615649440291977,0.1,0.006040096282958984,0.1292126178741455,0.05332775,0.2016424,-225.83799862166543,-0.10930821064010843,-2.8903600053787155,0.0,1912,0.17271828651428223,0.029251817634742414,0.020235583199743938,-285.0666815216307,0.0
9,1.316735029220581,-222.3903377755737,16.196751046548055,-188.41494637071807,-270.2908357936017,0.0,0.5580940623141084,0.1,0.00595855712890625,0.12911581993103027,0.05039237,0.18124099,-225.4932325370563,-0.10784859042117595,-2.8768205264827795,0.0,1931,0.17635583877563477,0.020400095879898248,0.01860695449889402,-292.51576646763067,0.0
