iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.649451732635498,-86.65571640339982,4.096093373013312,-84.8452925239473,-115.37523962998463,0.0,2.3298363578756187,0.05,0.017014265060424805,0.2401423454284668,0.024891453,0.021273607,-86.65571640339982,-1.7313046420816989,-1.7303046420816985,0.0,10000,0.9087355136871338,1.0025409970974903,0.17162237595467772,-84.84529252394728,0.0
1,23.656991004943848,-86.30638680478002,4.178384211066344,-84.8452925239473,-118.92533301731224,0.0,3.014751409226988,0.05,0.01033329963684082,0.27672815322875977,0.023575272,0.017207716,-86.62078344353785,-1.7244326279899882,-1.7234326279899883,0.0,10000,0.8871016502380371,0.17431966876367294,0.11652624600768635,-84.84529252394728,0.0
2,21.058194160461426,-85.69079296346068,3.057203790389978,-84.8452925239473,-114.42311120097995,0.0,2.1805733251950876,0.05,0.009923696517944336,0.2802302837371826,0.024874143,0.022967441,-86.52778439553012,-1.7121099021339559,-1.7111099021339562,0.0,10000,0.9003379344940186,0.09831388864709718,0.07508337175541653,-84.84529252394728,0.0
3,21.273595571517944,-85.2344998924265,2.0122209550392984,-84.8452916708437,-105.6775925554936,0.0,2.123476933975884,0.05,0.010070562362670898,0.2757682800292969,0.024849374,0.022907652,-86.39845594521977,-1.7030014066564414,-1.7020014066564415,0.0,10000,0.8930199146270752,0.08038377251532597,0.048708660059510696,-84.84529252394728,0.0
4,20.198753356933594,-85.12224456739489,1.9520013094215751,-84.8452916708437,-101.33779810839638,0.0,2.114691490771488,0.05,0.009438753128051758,0.2401444911956787,0.02528142,0.023341747,-86.27083480743728,-1.7007563001558088,-1.6997563001558087,0.0,10000,1.1241514682769775,0.04861898394874415,0.025069809784665425,-84.84529252394728,0.0
5,20.79140281677246,-84.99101282952456,0.9257324663925034,-84.8452916708437,-93.82680544900575,0.0,2.2006675221025382,0.05,0.013208150863647461,0.31658005714416504,0.025241604,0.023192191,-86.14285260964601,-1.6981316653984027,-1.6971316653984025,0.0,10000,1.3527746200561523,0.028511571203382362,0.008880913703292635,-84.84529252394728,0.0
6,20.420310258865356,-84.84850730028442,0.03552247601424616,-84.8452925239473,-85.32127012507163,0.0,1.9725728521560721,0.05,0.01040029525756836,0.28983163833618164,0.025787769,0.024709316,-86.01341807870986,-1.6952815548135993,-1.6942815548135994,0.0,10000,1.4128291606903076,0.008329924245140475,0.002070127368735376,-84.84529252394728,0.0
7,20.169904708862305,-84.87136024521911,0.29646276421436385,-84.8452925239473,-88.88792980591842,0.0,2.032991488949947,0.05,0.00936126708984375,0.21875977516174316,0.024895377,0.024008881,-85.8992122953608,-1.6957386137122932,-1.694738613712293,0.0,10000,1.4253170490264893,0.0025420668106762613,0.00040702909313659956,-84.84529252394728,0.0
8,20.38429546356201,-84.86027496975952,0.21135364930248926,-84.8452916708437,-87.84178509880816,0.0,2.3444247147199087,0.05,0.010784626007080078,0.2670001983642578,0.02440488,0.019818654,-85.79531856280067,-1.6955169082031016,-1.6945169082031015,0.0,10000,1.4302868843078613,0.0004660824938360008,0.00010599030053061195,-84.84529252394728,0.0
9,19.871769189834595,-84.87972080791945,0.48567083317825904,-84.8452916708437,-91.73095102458942,0.0,2.3422256718673458,0.05,0.009580373764038086,0.24213218688964844,0.02607356,0.021504419,-85.70375878731255,-1.6959058249663002,-1.6949058249663005,0.0,10000,1.4288301467895508,0.00016473129825843625,0.0001161624660284255,-84.84529252394728,0.0
10,19.754696130752563,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.8694641180501232,0.05,0.010360002517700195,0.26009130477905273,0.024871431,0.017677167,-85.61791216097602,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4761137962341309,7.945861194912032e-05,3.6649470015268555e-05,-84.84529252394728,0.0
11,19.340378522872925,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1834119298218155,0.05,0.010465860366821289,0.2749783992767334,0.026310377,0.022971086,-85.54065019727314,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4678263664245605,4.755653376078824e-05,2.9133430007092078e-05,-84.84529252394728,0.0
12,20.00689959526062,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3992789038757443,0.05,0.009528160095214844,0.24167585372924805,0.024816645,0.020228846,-85.47111442994054,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4750661849975586,3.981920584900712e-05,1.9664731719953427e-05,-84.84529252394728,0.0
13,19.450212001800537,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2949558688349834,0.05,0.010237693786621094,0.28385138511657715,0.024667187,0.023227457,-85.40853223934121,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4765336513519287,2.3863865035349576e-05,1.5159439897042143e-05,-84.84529252394728,0.0
14,19.21791648864746,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.655798569191474,0.05,0.010500192642211914,0.29358649253845215,0.026506137,0.019393979,-85.35220826737527,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.4701392650604248,1.5050560108647644e-05,1.0411222920749792e-05,-84.84529252394728,0.0
15,19.745821237564087,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.2520610088984983,0.05,0.01110982894897461,0.24487829208374023,0.02726531,0.021407787,-85.30151669260593,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.448934555053711,1.1003374793859869e-05,7.522726971236138e-06,-84.84529252394728,0.0
