iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.46558237075806,-89.83417591727229,4.4756586730978825,-80.21173154984552,-108.99699615243088,0.0,2.3514787935326433,0.05,0.07224035263061523,0.26364874839782715,0.023762275,0.021238623,-89.83417591727229,-1.2923813681751568,-1.7963890698310576,0.0,10000,1.0468642711639404,1.0023954105586956,0.17816961568358994,-83.96116801393632,0.0
1,38.984973430633545,-89.40352804144848,5.828288474564201,-80.97141196700493,-130.34420969292916,0.0,2.8049417381611663,0.05,0.016016244888305664,0.4122896194458008,0.02476414,0.018468762,-89.79111112968991,-1.2980837772614,-1.7878641717283554,0.0,10000,0.82615065574646,0.1859911207606749,0.12968351770227024,-85.46657431340631,0.0
2,35.61204814910889,-89.65498645361271,4.726605720887945,-81.57696045496307,-117.64049385236918,0.0,2.228956595471959,0.05,0.018940210342407227,0.4436345100402832,0.023491893,0.021497706,-89.77749866208218,-1.2849350158211608,-1.7928472934923605,0.0,10000,0.6181342601776123,0.12039026665783144,0.09089236502600746,-87.15094927324444,0.0
3,34.93386125564575,-89.3867516583048,4.39758621127835,-81.95662237930414,-113.89052882822293,0.0,2.7676228472921958,0.05,0.008420467376708984,0.21559977531433105,0.024132842,0.017082034,-89.73842396170444,-1.274233289672314,-1.7874661123519218,0.0,10000,0.7309250831604004,0.08984981128263016,0.05810872892910862,-89.15327189383133,0.0
4,35.79740858078003,-88.83488952176623,3.2690251545106586,-81.69940903583844,-97.89392801521763,0.0,2.3400953392353423,0.05,0.013854742050170898,0.38905930519104004,0.027548507,0.020629356,-89.64807051771062,-1.2639772148651867,-1.7764857858047243,0.0,10000,1.2240056991577148,0.06150393113233762,0.025002937252726665,-88.75496995219643,0.0
5,35.67200207710266,-89.39580113817038,3.7841992608762505,-82.452124773693,-106.31186361023497,0.0,2.00878340577748,0.05,0.014033317565917969,0.4659545421600342,0.025517967,0.02405536,-89.6228435797566,-1.2616095491810884,-1.7876814530197274,0.0,10000,1.5188682079315186,0.027003913670318614,0.0057957938245114336,-88.23051263217977,0.0
6,35.25339674949646,-88.95171574569297,3.6761650976938336,-82.95291852855378,-109.40107204621823,0.0,1.6431305635333076,0.05,0.015680789947509766,0.4521920680999756,0.026316602,0.031184167,-89.55573079635025,-1.2600500588750116,-1.7787684891117914,0.0,10000,1.7467834949493408,0.005329096645345899,0.002171809991206947,-87.00183964343543,0.0
7,35.20637917518616,-87.19943198814235,3.4108588433563196,-81.08288290700541,-97.75494880476035,0.0,1.286950502433941,0.05,0.015205860137939453,0.44678688049316406,0.023939695,0.03684123,-89.32010091552947,-1.2572348882922493,-1.7438390198714069,0.0,10000,1.9031083583831787,0.002149989895167616,0.0013766397221956885,-86.13107313143605,0.0
8,35.918155670166016,-84.95472015992476,1.842362974738398,-80.99281749124583,-93.1307833982039,0.0,1.447761753051488,0.05,0.014669179916381836,0.46761488914489746,0.024328414,0.033861846,-88.883562839969,-1.2569220806114492,-1.6989947284916056,0.0,10000,1.8496677875518799,0.0010087853936342813,0.0004813161165942972,-85.56424632186976,0.0
9,35.576616048812866,-83.48989688483674,1.6935418845660488,-78.79959441708648,-95.14094039426944,0.0,1.33121032576014,0.05,0.013804197311401367,0.5018706321716309,0.02629018,0.038641863,-88.34419624445577,-1.257914760897257,-1.6697441276503127,0.0,10000,1.852618932723999,0.0006688226418707997,0.0004468854414948883,-85.51181750996868,0.0
10,35.44148111343384,-82.3009129138812,1.5893733415713112,-78.98084840245761,-87.85817514073491,0.0,1.2135290889975663,0.05,0.013829946517944336,0.45532727241516113,0.025663715,0.04224719,-87.73986791139832,-1.2569220806114492,-1.6460235920150308,0.0,10000,2.0652284622192383,0.0005219995737836923,0.00035885913138118696,-84.4317654010348,0.0
11,34.5718674659729,-81.1198081273476,2.0424142880476057,-78.30655512114063,-103.66069955637805,0.0,1.3624215251596434,0.05,0.015444278717041016,0.4310891628265381,0.026792938,0.037272565,-87.07786193299324,-1.2593591402340574,-1.6224270276097732,0.0,10000,1.9841675758361816,0.0008418778756146414,0.0005515479587420777,-81.9576309324834,0.0
12,34.69727969169617,-80.48978574730896,1.1179878476692746,-77.93912135713764,-84.55208265316223,0.0,1.2797533525592897,0.05,0.015462636947631836,0.43990015983581543,0.026698846,0.03892704,-86.41905431442481,-1.2569220806114492,-1.60980465194348,0.0,10000,2.023844003677368,0.000335739476852495,0.0003105698107456376,-80.69330640341298,0.0
13,34.059065103530884,-79.72730660899046,0.8311663269776656,-77.63019991637313,-82.68370781889249,0.0,1.1646244257156602,0.05,0.014384031295776367,0.42517709732055664,0.02728942,0.043926176,-85.74987954388138,-1.2569220806114492,-1.5945969333917864,0.0,10000,1.9207000732421875,0.00044488847320925,0.00013997756339317936,-79.86631338947299,0.0
14,33.835679054260254,-78.93233384110837,0.8217778181138069,-76.35508040246903,-82.23021988729361,0.0,1.1365867288024063,0.05,0.014979124069213867,0.42097997665405273,0.025411114,0.044626575,-85.06812497360409,-1.2569220806114492,-1.5787178111513414,0.0,10000,2.212775707244873,0.00022825769532929544,0.00016818960901892672,-78.88703643755957,0.0
15,33.868067502975464,-77.97660897468683,1.0867600517635743,-74.7087741415265,-84.88906654356121,0.0,1.2725891573957473,0.05,0.014063119888305664,0.4293045997619629,0.025784891,0.040773604,-84.35897337371237,-1.257499837218483,-1.5596065656758789,0.0,10000,2.731067419052124,0.00032885540495290245,0.00032260621061102034,-77.65176324027951,0.0
16,34.79676556587219,-76.8361594536741,1.1347356113621938,-73.54420151487965,-80.18387730777697,0.0,1.1228308110460998,0.05,0.014142274856567383,0.4416079521179199,0.025028009,0.044891514,-83.60669198170855,-1.257287392658585,-1.5368218680952084,0.0,10000,2.1643710136413574,0.0007191075352422216,0.0003630805861717374,-77.25227253405743,0.0
17,34.510335206985474,-75.7560419039336,1.0512566820274314,-73.49119138630172,-79.06738828272567,0.0,1.0637494873736704,0.05,0.013738393783569336,0.5172924995422363,0.026965784,0.04694766,-82.82162697393106,-1.2569220806114492,-1.5152753450742276,0.0,10000,2.435685873031616,0.0006902538588431186,0.00037432011983773395,-76.61997072365278,0.0
18,35.183526039123535,-74.89139909723099,1.4954616122098945,-72.12949461765797,-87.3048896231247,0.0,1.1976739383753836,0.05,0.014348506927490234,0.47086310386657715,0.0266893,0.04184886,-82.02860418626105,-1.2578098609003066,-1.4980100190496284,0.0,10000,1.9293599128723145,0.0008658749781965496,0.00047734164398950224,-76.07114090920497,0.0
