iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.995908737182617,77.78389191762984,176.15455287726067,600.5412102954555,-156.80743423413287,62.5,3.339860748483267,0.1,0.02569413185119629,0.5353021621704102,0.04793379,0.02972702,77.78389191762984,-0.6386417657310756,0.7763448419278888,62.5,9600,1.504753828048706,1.0003764659511256,0.845116183663154,93.26595849418383,25.0
1,3.2508649826049805,189.83908711632648,186.2298672358222,617.4345840727713,-89.71833471621338,86.45833333333333,2.7317837013412314,0.1,0.024847984313964844,0.4867367744445801,0.05922645,0.040652666,88.98941143749951,-0.45621946234276844,1.8959271137249407,86.45833333333333,9600,0.8004720211029053,0.7148242996930869,0.5658255443076723,-5.654684162330067,0.0
2,3.296862840652466,293.61475344895774,188.02502493680342,677.8605106225414,-34.28464847364232,93.75,3.0005204895601882,0.1,0.012105226516723633,0.2876410484313965,0.05497156,0.03231543,109.45194563864534,-0.31671736030678505,2.9308801005652256,93.75,9600,1.0610618591308594,0.4990679150063579,0.3604254092443506,8.62010032438304,6.25
3,3.2646713256835938,333.4191900494117,189.02600215844302,733.7827012570724,2.848837650778872,97.91666666666667,3.3671077543704597,0.1,0.012601137161254883,0.45014429092407227,0.059512176,0.032255225,131.84867007972198,-0.28710912324016974,3.329727800112602,97.91666666666667,9600,1.1590321063995361,0.3412137429361619,0.2661788941509,58.57442078043792,6.25
4,3.4868435859680176,405.1426109137006,180.2571379695899,720.9428043027561,-13.887063346908741,96.875,3.1318837185876833,0.1,0.01594710350036621,0.4186060428619385,0.06125201,0.033999708,159.17806416311984,-0.23769652204670325,4.047887626123283,96.875,9600,1.2692253589630127,0.22772936924874546,0.17722490525556125,415.97394060368936,93.75
5,3.101199150085449,490.79080301250605,152.88356338047183,771.3325000738356,-0.8561983932334725,98.95833333333333,3.1057684305851776,0.1,0.022857666015625,0.48242974281311035,0.05995266,0.032695897,192.33933804805847,-0.1927566268863267,4.902182912673769,98.95833333333333,9600,2.046166181564331,0.1239767285500291,0.09286589310276896,593.2948224989622,93.75
6,3.070866346359253,546.8647072126109,145.24587895146772,767.5424264458248,91.97612296971388,98.95833333333333,3.0151098800796294,0.1,0.022958040237426758,0.46784496307373047,0.061982796,0.035105433,227.7918749645137,-0.16678629788402963,5.464601518316475,98.95833333333333,9600,1.928795576095581,0.07386411010545736,0.0632532517839991,686.5268466958337,100.0
7,3.335712432861328,645.1441855789093,81.95763915221671,771.1114730084513,147.2136299648731,100.0,2.676161819066711,0.1,0.014081954956054688,0.49202775955200195,0.05994065,0.033087842,269.5271060259533,-0.12968391157620343,6.44441910391834,100.0,9600,1.7796630859375,0.04216200817234417,0.01773270006982247,722.6663912945095,100.0
8,3.0581774711608887,652.0174474193117,110.31251274444739,779.1116049948288,121.18395750823488,98.95833333333333,2.371019445889847,0.1,0.018337249755859375,0.4020955562591553,0.053702172,0.03713353,307.7761401652891,-0.13054072499366665,6.512714011235361,98.95833333333333,9600,1.7390365600585938,0.02531101277343572,0.02261252296043157,731.6884129901215,100.0
9,3.270137071609497,678.7934509774287,102.24771146118296,780.2393325951679,197.94984388646887,100.0,3.044786478185952,0.1,0.01854252815246582,0.5068831443786621,0.05695605,0.035252042,344.8778712465031,-0.11922504772662917,6.78047959780814,100.0,9600,2.4826667308807373,0.01863550481461415,0.01671605115387506,736.3243505614203,100.0
