iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.9404277801513672,-508.51296331593767,3.141080925217998,-503.22778022973966,-517.6718169806771,0.0,0.35443525384792607,0.1,0.015362024307250977,0.24705743789672852,0.049676467,0.29035318,-508.51296331593767,-0.1950646294819741,-2.2914647062702747,0.0,588,0.1313481330871582,1.0000633367964729,0.9983617609988169,-509.7609531271074,0.0
1,0.9931063652038574,-507.86597491950613,3.1907432001184395,-503.70622080090664,-523.7407710802157,0.0,0.4301550745802656,0.1,0.004677534103393555,0.09693455696105957,0.052432425,0.2656622,-508.4482644762945,-0.19604831088304453,-2.288435052291962,0.0,545,0.060918331146240234,0.9983615815417803,0.9952264889541258,-185.89326823998698,0.0
2,0.7457821369171143,-507.84571197327614,2.95956109937005,-503.52737487266234,-520.9297908897497,0.0,0.40529073623261525,0.1,0.004937648773193359,0.10386085510253906,0.0551416,0.2759585,-508.38800922599273,-0.19740252542146003,-2.2883755731844504,0.0,542,0.05220150947570801,0.9952396236831771,0.9882141408051758,-187.21462815049617,0.0
3,0.894615888595581,-508.74593627916977,3.5828722865340747,-503.87303474871504,-524.6479033177973,0.0,0.4423592596689852,0.1,0.004807710647583008,0.09882926940917969,0.051140618,0.24105926,-508.42380193131044,-0.18449192713163534,-2.2928539710190528,0.0,619,0.053646087646484375,0.9881309581246777,0.9708984602458948,-189.814856927437,0.0
4,0.7878768444061279,-508.44550278137683,3.242981039463448,-504.32251554964023,-526.1340718438066,0.0,0.4393159099726705,0.1,0.0056536197662353516,0.10804963111877441,0.05125863,0.26266554,-508.42597201631713,-0.18823544754814794,-2.2913375273095546,0.0,605,0.053783416748046875,0.9709168966365928,0.9376416859729371,-192.7788825869846,0.0
5,0.8085224628448486,-508.94985423480665,3.0724581376559166,-504.1560546813989,-518.9733930005633,0.0,0.46044483597918934,0.1,0.005059242248535156,0.10540485382080078,0.050530642,0.23941265,-508.4783602381661,-0.188314294027582,-2.293880501796401,0.0,637,0.053748130798339844,0.9374476377294346,0.8808704316064926,-191.353213531339,0.0
6,0.8775300979614258,-508.8255079280664,3.108698989493823,-502.7333016469847,-519.1682098130877,0.0,0.44105467602437987,0.1,0.0047149658203125,0.10486602783203125,0.049699105,0.2458562,-508.5130750071561,-0.18221206067431445,-2.2931465645760163,0.0,642,0.062288761138916016,0.8807820847400583,0.7817787256538983,-189.0030461864478,0.0
7,0.8951125144958496,-509.0743527845293,3.034485132435853,-503.9424095231563,-518.2492980193964,0.0,0.4743599532957475,0.1,0.005069255828857422,0.10565519332885742,0.052961554,0.2269375,-508.5692027848934,-0.18522380958572074,-2.294594613157052,0.0,659,0.06093144416809082,0.7816151524594038,0.6417861854316038,-187.2555497756195,0.0
8,0.8245623111724854,-508.484727063482,2.6928011194655435,-504.6394546696348,-517.800236044838,0.0,0.4316144758814725,0.1,0.004843473434448242,0.1005556583404541,0.054404512,0.33926743,-508.56075521275227,-0.18327588865678954,-2.291530883536624,0.0,621,0.05330705642700195,0.6432985596422981,0.4918715006607883,-181.1050429304434,0.0
9,0.9556241035461426,-508.92090348261047,3.505142705161691,-503.7513880792059,-523.637741258759,0.0,0.45249255513137765,0.1,0.00519561767578125,0.10424232482910156,0.048575334,0.2250306,-508.5967700397381,-0.1860231034687001,-2.293806031670423,0.0,654,0.05961322784423828,0.49279815394295845,0.31276708274967246,-179.68859141701188,0.0
10,0.879908561706543,-508.516517992129,3.183520527595809,-503.8085273441223,-518.7404645671213,0.0,0.47023920919913714,0.1,0.005012035369873047,0.09962105751037598,0.050579917,0.22254902,-508.5887448349772,-0.17566948137543584,-2.2917702347912714,0.0,654,0.05791163444519043,0.3129073986946671,0.15633639791643858,-181.81167243752924,0.0
11,0.8554215431213379,-508.7550385783449,2.9508059380298497,-503.102364288223,-524.9234371387624,0.0,0.479497072049904,0.1,0.0031511783599853516,0.0625448226928711,0.049473464,0.2066947,-508.605374209314,-0.17818117694180238,-2.293105000027096,0.0,663,0.03321123123168945,0.1511331456881315,0.05279490054292107,-184.0687195292331,0.0
12,0.9806735515594482,-508.9265052610619,2.9583749673699535,-504.1644016479875,-516.6009793216435,0.0,0.5166151598448449,0.1,0.0050280094146728516,0.10306596755981445,0.05323524,0.22738649,-508.6374873144888,-0.17703483773184914,-2.2936886549685767,0.0,692,0.060667991638183594,0.05457606496321306,0.015299678718234674,-182.23190590442664,0.0
13,0.9465937614440918,-509.5090002528179,3.1172230902108424,-504.0688851499582,-518.4232682784316,0.0,0.5232749531275496,0.1,0.003198385238647461,0.06478762626647949,0.049956404,0.20302883,-508.7246386083217,-0.1841191291817131,-2.296599488984336,0.0,701,0.0357973575592041,0.015406000570289307,0.00828326390597585,-188.07132456356834,0.0
14,0.9095962047576904,-508.8260145546597,2.749686262253811,-504.0768754095779,-517.1585141725498,0.0,0.5064419902980091,0.1,0.0051708221435546875,0.10739827156066895,0.04786852,0.19728152,-508.7347762029555,-0.18097274057323515,-2.2933312133787624,0.0,664,0.06080055236816406,0.008553613816931316,0.008273889835586237,-187.7594990732161,0.0
15,0.9071016311645508,-509.14513617731114,3.540813594616281,-505.0510754921326,-524.1336797117597,0.0,0.5122632829406565,0.1,0.0033147335052490234,0.06846165657043457,0.051240407,0.20583281,-508.7758122003911,-0.17910136928006268,-2.294938208069001,0.0,690,0.03497576713562012,0.007579958620792256,0.0073801595823913555,-187.44333447148324,0.0
16,0.9448282718658447,-508.5716204621065,2.6196902451037185,-503.24815389443114,-516.3704808354638,0.0,0.4680970142083972,0.1,0.005094766616821289,0.1032724380493164,0.050157044,0.2233759,-508.7553930265627,-0.17974329519248777,-2.2920260165015813,0.0,639,0.052811622619628906,0.007819025430298412,0.007623120852373224,-191.66483199900068,0.0
17,0.8690910339355469,-509.02723365364363,2.9488273867001285,-503.536923050793,-516.8455797196316,0.0,0.5111511556235914,0.1,0.005044698715209961,0.10563349723815918,0.05042678,0.20913316,-508.7825770892708,-0.18378407386419238,-2.2941623744601,0.0,667,0.059694528579711914,0.007200863624368178,0.006981969699450456,-191.33710576905978,0.0
