iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.350235939025879,-347.97524970363924,48.169738927445536,-269.38918199602006,-650.0441687325409,0.0,0.5920085578131246,0.1,0.08394002914428711,0.46688127517700195,0.05022677,0.21851578,-347.97524970363924,-2.6321355517284557,-6.921532181810182,0.0,3186,0.3357522487640381,1.0001601090750523,0.7301607108672694,-410.2311280749665,0.0
1,2.5351386070251465,-354.5044751591657,65.83283524588701,-269.03278562338625,-685.912418711123,0.0,0.8170633135173213,0.1,0.007115364074707031,0.1755375862121582,0.049187105,0.13217287,-348.6281722491919,-2.674723860974113,-7.052564148546099,0.0,3191,0.3177211284637451,0.7429450266348128,0.22191863453356558,-420.8842790728146,0.0
2,2.8217694759368896,-359.4825597626591,65.978360324205,-259.83969342137726,-691.2267184417964,0.0,0.8750674593036248,0.1,0.06775593757629395,2.0581393241882324,0.05089361,0.120337,-349.7136110005386,-2.648760278323947,-7.151956455346297,0.0,3230,0.17894887924194336,0.2291181441046191,0.1805171755857067,-411.6275288667026,0.0
3,2.667344808578491,-348.39094237401696,44.30549046957781,-263.30837227547886,-545.2513481073818,0.0,0.8283774023556771,0.1,0.0890350341796875,1.8303766250610352,0.04929216,0.13137622,-349.58134413788645,-2.6628798335925468,-6.931056151578887,0.0,3168,0.31291651725769043,0.16389720647389136,0.11033710478185393,-383.5340529114774,0.0
4,2.553955554962158,-351.8952051477865,69.78158538430401,-249.26914136447854,-650.304899701943,0.0,0.7775176591169436,0.1,0.009866714477539062,0.18128204345703125,0.049907874,0.1283507,-349.8127302388765,-2.6878402514245656,-7.000041594872468,0.0,3162,0.29621458053588867,0.137148640136088,0.0945962963984354,-388.1704623879782,0.0
5,2.6198558807373047,-361.7785068204078,74.10756963130939,-261.2442857659064,-654.7556789214451,0.0,0.7915601743775157,0.1,0.006975412368774414,0.1552734375,0.05010789,0.1390844,-351.00930789702966,-2.701409152566742,-7.198314700182334,0.0,3243,0.3038935661315918,0.10038052473704888,0.07106565319133998,-379.8772233710639,0.0
6,2.44850492477417,-342.4772133036327,46.05494855785239,-245.17960461671538,-644.8866765206492,0.0,0.7610516782581676,0.1,0.0073091983795166016,0.17548513412475586,0.05197485,0.13060194,-350.15609843769,-2.679108463969549,-6.81166656899822,0.0,3103,0.3025548458099365,0.05124050093396782,0.039100125911900464,-385.0313570712778,0.0
7,2.673362970352173,-352.66622193641643,69.28207861931013,-261.4013012797344,-680.9951414310415,0.0,0.7766753886736716,0.1,0.007224082946777344,0.1569967269897461,0.05111238,0.123108834,-350.40711078756266,-2.636774620604768,-7.015378714534606,0.0,3176,0.3161311149597168,0.06756824280558897,0.06327305470286972,-371.57537170835246,0.0
8,2.8703107833862305,-355.73407333531867,74.5803044066544,-274.1215410170978,-696.0253517591667,0.0,0.788552558761488,0.1,0.011711359024047852,0.16432738304138184,0.050942358,0.1385336,-350.93980704233826,-2.69139870831197,-7.077055104913513,0.0,3159,0.3120155334472656,0.0713398516713756,0.06830907173533972,-378.73812461237003,0.0
9,3.405474901199341,-346.5654599453442,52.99796851544859,-266.16862868107467,-565.7945002431371,0.0,0.7485369367435851,0.1,0.007542610168457031,0.1734306812286377,0.04954263,0.1629135,-350.50237233263886,-2.71431580462397,-6.892843870584021,0.0,3119,0.34738588333129883,0.0425606112979192,0.039524433860545334,-375.32531533761903,0.0
10,3.344823122024536,-342.5192609428286,51.9136920462754,-255.36136723152487,-632.3766863735242,0.0,0.7130840441685798,0.1,0.05980825424194336,1.6921720504760742,0.0521884,0.13333349,-349.7040611936578,-2.613630602695881,-6.8126392032097085,0.0,3132,0.286975622177124,0.039760996021863684,0.0375090689595115,-368.76896853599436,0.0
11,2.9804606437683105,-342.85534143380056,51.60264322002072,-267.1336155972979,-706.1171419415899,0.0,0.7175760678172317,0.1,0.0054666996002197266,0.12000823020935059,0.050924994,0.14600615,-349.01918921767214,-2.5921165451933192,-6.8198692569336545,0.0,3133,0.16642975807189941,0.03974965291695603,0.03763026087150804,-364.86380740159404,0.0
12,2.582582712173462,-337.80777494787867,51.095905356168615,-268.13888977746245,-619.8063751245409,0.0,0.7014812985788291,0.1,0.06502366065979004,0.23796892166137695,0.050184134,0.13170823,-347.8980477906928,-2.5526986692861047,-6.719246790329109,0.0,3128,0.1652050018310547,0.04350896381493606,0.037439171016264816,-362.02540466000147,0.0
