episode,eval_score,norm_score,step,total_num_samples
200.0,-26.938723156254788,-26.938723156254788,18702,18702.0
400.0,-21.398631048567726,-21.398631048567726,37032,37032.0
600.0,-22.861680690789594,-22.861680690789594,55093,55093.0
800.0,-21.767306169281365,-21.767306169281365,73412,73412.0
1000.0,-20.907727695824487,-20.907727695824487,91060,91060.0
1200.0,-19.653920449184646,-19.653920449184646,110025,110025.0
1400.0,-22.404119782065386,-22.404119782065386,128805,128805.0
1600.0,-18.653468640399396,-18.653468640399396,147745,147745.0
1800.0,-16.893923338387086,-16.893923338387086,167393,167393.0
2000.0,-16.74637220809614,-16.74637220809614,187302,187302.0
2200.0,-12.662003961814214,-12.662003961814214,207302,207302.0
2400.0,-13.794312051710625,-13.794312051710625,227302,227302.0
2600.0,-10.787360746676239,-10.787360746676239,247302,247302.0
2800.0,-13.626253590369824,-13.626253590369824,267302,267302.0
3000.0,-12.480305819794289,-12.480305819794289,287302,287302.0
3200.0,-11.428780272884214,-11.428780272884214,307302,307302.0
3400.0,-12.919192118045451,-12.919192118045451,327302,327302.0
3600.0,-12.379433902634137,-12.379433902634137,347302,347302.0
3800.0,-11.086600621651517,-11.086600621651517,367302,367302.0
4000.0,-12.161926063769984,-12.161926063769984,387302,387302.0
4200.0,-11.998758553993252,-11.998758553993252,407302,407302.0
4400.0,-10.815745764508382,-10.815745764508382,427302,427302.0
4600.0,-11.759178210224775,-11.759178210224775,447302,447302.0
4800.0,-11.492795769544987,-11.492795769544987,467302,467302.0
5000.0,-11.141425966237232,-11.141425966237232,487302,487302.0
5200.0,-11.368348130109041,-11.368348130109041,507302,507302.0
5400.0,-11.675725052203495,-11.675725052203495,527302,527302.0
5600.0,-12.52181331475765,-12.52181331475765,547302,547302.0
5800.0,-11.211202035131521,-11.211202035131521,567302,567302.0
6000.0,-12.644951676292683,-12.644951676292683,587302,587302.0
6200.0,-11.024890736570548,-11.024890736570548,607302,607302.0
6400.0,-11.82339475254363,-11.82339475254363,627302,627302.0
6600.0,-12.098629697162318,-12.098629697162318,647302,647302.0
6800.0,-10.59307010891521,-10.59307010891521,667302,667302.0
7000.0,-13.250940248732132,-13.250940248732132,687302,687302.0
7200.0,-12.185175852255938,-12.185175852255938,707302,707302.0
7400.0,-11.014056085746974,-11.014056085746974,727302,727302.0
7600.0,-13.838841027701791,-13.838841027701791,747302,747302.0
7800.0,-11.640077832385625,-11.640077832385625,767302,767302.0
8000.0,-12.126530959032015,-12.126530959032015,787302,787302.0
8200.0,-12.111722539948598,-12.111722539948598,807302,807302.0
8400.0,-10.064355275505006,-10.064355275505006,827302,827302.0
8600.0,-12.970818404666169,-12.970818404666169,847302,847302.0
8800.0,-12.926868640482235,-12.926868640482235,867302,867302.0
9000.0,-12.190209733910724,-12.190209733910724,887302,887302.0
9200.0,-12.96405322501597,-12.96405322501597,907302,907302.0
9400.0,-13.509216327165916,-13.509216327165916,927302,927302.0
9600.0,-11.876623209611388,-11.876623209611388,947233,947233.0
9800.0,-8.639552691535023,-8.639552691535023,967233,967233.0
10000.0,-9.668614947273712,-9.668614947273712,987233,987233.0
10200.0,-14.007425281240673,-14.007425281240673,1007233,1007233.0
10400.0,-13.583772030630541,-13.583772030630541,1027233,1027233.0
10600.0,-14.92190688599825,-14.92190688599825,1047233,1047233.0
10800.0,-16.021329927004356,-16.021329927004356,1067233,1067233.0
11000.0,-16.20764542350552,-16.20764542350552,1087233,1087233.0
11200.0,-16.966539147468644,-16.966539147468644,1107233,1107233.0
11400.0,-14.376064865046084,-14.376064865046084,1127233,1127233.0
11600.0,-14.337360764281067,-14.337360764281067,1147233,1147233.0
11800.0,-14.099005972760754,-14.099005972760754,1167233,1167233.0
12000.0,-13.347078214368741,-13.347078214368741,1187233,1187233.0
12200.0,-13.873799649732598,-13.873799649732598,1207233,1207233.0
12400.0,-14.176345017980394,-14.176345017980394,1227233,1227233.0
12600.0,-18.205504535307686,-18.205504535307686,1247057,1247057.0
12800.0,-7.976253168866306,-7.976253168866306,1266969,1266969.0
13000.0,-14.185644368389971,-14.185644368389971,1286969,1286969.0
13200.0,-10.87053419712131,-10.87053419712131,1306969,1306969.0
13400.0,-13.586574961036911,-13.586574961036911,1326969,1326969.0
13600.0,-13.931419847098189,-13.931419847098189,1346879,1346879.0
13800.0,-13.487462115421563,-13.487462115421563,1366879,1366879.0
14000.0,-14.806976575342834,-14.806976575342834,1386792,1386792.0
14200.0,-13.259543325646591,-13.259543325646591,1406703,1406703.0
14400.0,-12.281913431208896,-12.281913431208896,1426703,1426703.0
14600.0,-13.288141585606256,-13.288141585606256,1446703,1446703.0
14800.0,-12.146853976842523,-12.146853976842523,1466703,1466703.0
15000.0,-10.255582817788746,-10.255582817788746,1486703,1486703.0
15200.0,-11.794194749817214,-11.794194749817214,1506703,1506703.0
15400.0,-13.729184269614466,-13.729184269614466,1526703,1526703.0
15600.0,-11.478778495612566,-11.478778495612566,1546703,1546703.0
15800.0,-11.305551488725621,-11.305551488725621,1566703,1566703.0
16000.0,-13.258372388973735,-13.258372388973735,1586703,1586703.0
16200.0,-14.029029937169387,-14.029029937169387,1606703,1606703.0
16400.0,-11.719279776524063,-11.719279776524063,1626703,1626703.0
16600.0,-13.53602709589759,-13.53602709589759,1646703,1646703.0
16800.0,-13.171048313518577,-13.171048313518577,1666703,1666703.0
17000.0,-13.538806539658944,-13.538806539658944,1686703,1686703.0
17200.0,-15.279837775143072,-15.279837775143072,1706614,1706614.0
17400.0,-13.964214620297739,-13.964214620297739,1726614,1726614.0
17600.0,-11.584830748235836,-11.584830748235836,1746614,1746614.0
17800.0,-11.932580359192379,-11.932580359192379,1766614,1766614.0
18000.0,-14.420552706221624,-14.420552706221624,1786614,1786614.0
18200.0,-14.599077984088389,-14.599077984088389,1806614,1806614.0
18400.0,-13.762207553557149,-13.762207553557149,1826614,1826614.0
18600.0,-16.89508537966582,-16.89508537966582,1846614,1846614.0
18800.0,-16.159546105781835,-16.159546105781835,1866614,1866614.0
19000.0,-14.080471135620154,-14.080471135620154,1886614,1886614.0
19200.0,-12.759919963328846,-12.759919963328846,1906614,1906614.0
19400.0,-14.434523323625085,-14.434523323625085,1926614,1926614.0
19600.0,1.4227650416901332,1.4227650416901332,1946614,1946614.0
19800.0,-12.291467082961228,-12.291467082961228,1966614,1966614.0
20000.0,-11.052558551153206,-11.052558551153206,1986614,1986614.0
20200.0,-13.079571580515413,-13.079571580515413,2006346,2006346.0
20400.0,-13.180061419514976,-13.180061419514976,2026346,2026346.0
20600.0,-13.871964775258668,-13.871964775258668,2046118,2046118.0
20800.0,-14.749118429445424,-14.749118429445424,2066118,2066118.0
21000.0,-10.275237930655758,-10.275237930655758,2086118,2086118.0
21200.0,-13.744704721664077,-13.744704721664077,2106118,2106118.0
21400.0,-12.037145034435325,-12.037145034435325,2126118,2126118.0
21600.0,-14.422237080288618,-14.422237080288618,2146118,2146118.0
21800.0,-12.645823480976755,-12.645823480976755,2166118,2166118.0
22000.0,-11.906565195412075,-11.906565195412075,2186118,2186118.0
22200.0,-12.55694070713838,-12.55694070713838,2206118,2206118.0
22400.0,-16.395206795442142,-16.395206795442142,2226118,2226118.0
22600.0,-11.785840332049968,-11.785840332049968,2246118,2246118.0
22800.0,-13.50182875183707,-13.50182875183707,2266118,2266118.0
23000.0,-11.687819847335959,-11.687819847335959,2286118,2286118.0
23200.0,-12.26553405695774,-12.26553405695774,2306118,2306118.0
23400.0,-11.508015891071853,-11.508015891071853,2326118,2326118.0
23600.0,-12.621402134361494,-12.621402134361494,2346118,2346118.0
23800.0,-11.291734741294515,-11.291734741294515,2366118,2366118.0
24000.0,-10.299959186204253,-10.299959186204253,2386118,2386118.0
24200.0,-11.947845118246894,-11.947845118246894,2406118,2406118.0
24400.0,-13.095777781595034,-13.095777781595034,2426118,2426118.0
24600.0,-11.379964630951502,-11.379964630951502,2446118,2446118.0
24800.0,-13.30289340509473,-13.30289340509473,2466118,2466118.0
25000.0,1.5760353163303953,1.5760353163303953,2486118,2486118.0
25200.0,-10.758729006287435,-10.758729006287435,2506118,2506118.0
25400.0,-13.423585795664803,-13.423585795664803,2526118,2526118.0
25600.0,-12.511492092262733,-12.511492092262733,2546118,2546118.0
25800.0,-12.364679274459839,-12.364679274459839,2566118,2566118.0
26000.0,-13.82041360916783,-13.82041360916783,2586118,2586118.0
26200.0,-12.467460327797214,-12.467460327797214,2606118,2606118.0
26400.0,-12.065646705109893,-12.065646705109893,2626118,2626118.0
26600.0,-10.446241564177617,-10.446241564177617,2646118,2646118.0
26800.0,-12.711249327406074,-12.711249327406074,2666118,2666118.0
27000.0,-13.950858202433638,-13.950858202433638,2686029,2686029.0
27200.0,-12.645302482100899,-12.645302482100899,2706029,2706029.0
27400.0,-12.333721105398501,-12.333721105398501,2726029,2726029.0
27600.0,-11.762587384512912,-11.762587384512912,2746029,2746029.0
27800.0,-14.062238228201556,-14.062238228201556,2766029,2766029.0
28000.0,-12.59766698983658,-12.59766698983658,2786029,2786029.0
28200.0,-10.353930160528657,-10.353930160528657,2806029,2806029.0
28400.0,-14.93042235465392,-14.93042235465392,2826029,2826029.0
28600.0,-11.015826522737044,-11.015826522737044,2846029,2846029.0
28800.0,-9.846188804928222,-9.846188804928222,2866029,2866029.0
29000.0,2.3934734111571525,2.3934734111571525,2886029,2886029.0
29200.0,-13.080996849505683,-13.080996849505683,2906029,2906029.0
29400.0,-14.085497913073432,-14.085497913073432,2926029,2926029.0
29600.0,-14.132161303943711,-14.132161303943711,2945859,2945859.0
29800.0,-11.058846833743115,-11.058846833743115,2965859,2965859.0
30000.0,-12.541576967217393,-12.541576967217393,2985859,2985859.0
