iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.1487090587616,-55.59591849841269,4.439964402966111,-45.374608317931965,-73.14298526230772,0.0,2.1957024423018856,0.05,0.1146860122680664,0.4372711181640625,0.025397146,0.023033911,-55.59591849841269,-0.7425932763332103,-1.1117344149866517,0.0,10000,0.9819631576538086,0.9978816526814516,0.16834482531548367,-49.46748975812936,0.0
1,34.722978353500366,-54.67432043249017,5.619426260947945,-45.07291888022996,-93.04413381821465,0.0,2.791403481282509,0.05,0.011549711227416992,0.36363840103149414,0.023524465,0.018072706,-55.503758691820444,-0.7514097357857039,-1.0933767148979567,0.0,10000,0.9214441776275635,0.1835380987368792,0.13002266010899904,-48.74771299791224,0.0
2,34.3168888092041,-54.70377522858946,4.815787301301551,-46.62360359577951,-83.82023012668115,0.0,2.375615211323716,0.05,0.011522293090820312,0.40188050270080566,0.024506364,0.020864533,-55.42376034549735,-0.7386328813809169,-1.0940465014645462,0.0,10000,0.9935524463653564,0.12166814714685707,0.07272182374929302,-51.57426671591607,0.0
3,34.14003825187683,-53.84666533760078,6.14320942940173,-46.33089772027856,-118.03614988564308,0.0,2.3726786793326577,0.05,0.010187387466430664,0.39420008659362793,0.026198428,0.022091523,-55.26605084470769,-0.7292963519399046,-1.0769382092214297,0.0,10000,0.933645486831665,0.07278980770852653,0.03595442822007295,-56.43004983700966,0.0
4,34.2648491859436,-51.598094638491474,2.596917228825533,-46.713689246841646,-59.891645075750354,0.0,1.767200320774537,0.05,0.013739347457885742,0.3966357707977295,0.027192319,0.028184196,-54.899255224086076,-0.7101755091209282,-1.0319923960066426,0.0,10000,1.0393614768981934,0.028428939240338694,0.004555322662333224,-55.159422863308734,0.0
5,34.544840574264526,-51.41050133092021,4.639748218053797,-47.18743462271191,-109.69508687105386,0.0,1.5053687368372497,0.05,0.01503896713256836,0.4124491214752197,0.0228118,0.027314037,-54.550379834769494,-0.7169278374885394,-1.0282291217139137,0.0,10000,1.708939790725708,0.010785327965953922,0.008627801549473978,-51.31509420668483,0.0
6,34.29063415527344,-49.91983379871654,1.3841135554359958,-46.68154768548891,-54.50332949130791,0.0,1.584949105956515,0.05,0.01358485221862793,0.4018676280975342,0.026480358,0.032262035,-54.0873252311642,-0.7084399898971059,-0.998463460250225,0.0,10000,1.7564396858215332,0.001992254442130708,0.0010003884827119833,-51.85192510110894,0.0
7,34.52489709854126,-49.219163393899656,1.3471128101066272,-46.58292789619547,-56.49304450004398,0.0,1.4831751306604049,0.05,0.013972282409667969,0.3936269283294678,0.027043384,0.035359167,-53.60050904743775,-0.7088949229956182,-0.9844212532317883,0.0,10000,2.0378856658935547,0.0010824992894913872,0.0009575671733998364,-51.515482564685044,0.0
8,34.23836040496826,-48.15987981740656,1.1492478132864907,-45.03246869438319,-51.13102339939818,0.0,1.187291577545647,0.05,0.013361692428588867,0.39665794372558594,0.02605474,0.04312223,-53.05644612443463,-0.7069220806114491,-0.9632873752629899,0.0,10000,1.9753293991088867,0.0012538486380480308,0.0007260600837715951,-47.20349627245007,0.0
9,34.076563119888306,-46.81895261591617,1.2011835279925378,-44.14977104540273,-52.06347132269324,0.0,1.43091233735973,0.05,0.011944293975830078,0.40624189376831055,0.025128305,0.034747444,-52.43269677358279,-0.7073488211394846,-0.9365069673084037,0.0,10000,1.8481240272521973,0.0012453841406240044,0.0007818408831578751,-46.55576757790036,0.0
10,33.58425855636597,-46.04085419702022,0.9530548959150348,-44.065080560310854,-49.82959218932637,0.0,1.2334637393749572,0.05,0.015893936157226562,0.4102897644042969,0.027313609,0.040283374,-51.79351251592654,-0.7070258761598106,-0.9209810694298725,0.0,10000,1.9936087131500244,0.0008463914283377222,0.00045998341741607807,-46.24429191605384,0.0
