iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.26184344291687,-25.233353480208297,0.8376731016040551,-23.12437817299462,-27.200311568645773,0.0,9.68307444836635,0.1,0.046437740325927734,0.8537883758544922,0.07310915,0.007831438,-25.233353480208297,-0.1260976686720834,-0.1260976686720834,0.0,19200,2.1322927474975586,0.9978280446614829,0.007089957696467105,-25.73956233030898,0.0
1,3.9199676513671875,-25.619826890856586,0.921869923067565,-22.906977940073254,-27.75773651377906,0.0,10.816478831209736,0.1,0.028125286102294922,0.6817958354949951,0.053796634,0.008503642,-25.272000821273128,-0.1280325106923175,-0.1280325106923175,0.0,19200,1.9857120513916016,0.010444872781834882,0.0026381916521455453,-24.184086620764067,0.0
2,3.9074223041534424,-24.230770748371338,0.8087183602589126,-22.2662910138362,-25.941967459505978,0.0,6.722488970166999,0.1,0.03293728828430176,0.7518877983093262,0.054621994,0.014064836,-25.16787781398295,-0.12109232369283389,-0.12109232369283389,0.0,19200,5.16523551940918,0.009654075513386939,0.0020512434316603562,-22.36321437278128,0.0
3,3.964416742324829,-22.606104254428214,0.820953647162481,-20.85052239877684,-24.510085330000077,0.0,5.554282458990557,0.1,0.0311582088470459,0.8387589454650879,0.052251358,0.017786952,-24.911700458027475,-0.11297519054918204,-0.11297519054918204,0.0,19200,3.0683767795562744,0.009182740967489346,0.002289897487761087,-19.449922172671236,0.0
4,3.998565435409546,-19.65567103919922,0.6946023776670378,-17.825228024663488,-21.693619349665138,0.0,6.665174435734679,0.1,0.03211045265197754,0.747065544128418,0.05111807,0.015118451,-24.386097516144652,-0.09823868827618865,-0.09823868827618865,0.0,19200,4.438408136367798,0.043343342304633575,0.0030768689177931526,-18.515017955438474,0.0
5,3.931068181991577,-18.657475056833167,0.6562732366439072,-16.94594923742006,-20.821355642819782,0.0,4.876914641364937,0.1,0.02725505828857422,0.8069882392883301,0.05585933,0.020406978,-23.813235270213504,-0.09325363559667671,-0.09325363559667671,0.0,19200,3.689946413040161,0.00810979454704573,0.0030220966664506943,-17.082044890936853,0.0
6,3.833976984024048,-17.318311290752916,0.5136650560942733,-15.6451553865941,-18.41427289003539,0.0,5.717591891677526,0.1,0.027092456817626953,0.5837664604187012,0.055221945,0.016782831,-23.163742872267445,-0.08656726399356197,-0.08656726399356197,0.0,19200,4.13120436668396,0.012581958377004937,0.002503593105053919,-15.856249850577505,0.0
7,3.9989466667175293,-16.17447487096052,0.4473706208361849,-15.00855263627615,-16.923121087417446,0.0,6.539653365507318,0.1,0.03748965263366699,0.8800816535949707,0.051173847,0.01540167,-22.464816072136752,-0.08085676750226502,-0.08085676750226502,0.0,19200,4.092917203903198,0.009822331561636461,0.002136882072447726,-14.870376517796561,0.0
8,3.981703042984009,-15.16959337717484,0.3893539943138819,-14.336447099515027,-16.074638419245613,0.0,7.46203506292184,0.1,0.027872085571289062,0.6745913028717041,0.05544363,0.012128791,-21.735293802640562,-0.07583853263154483,-0.07583853263154483,0.0,19200,4.996405839920044,0.008726252395798051,0.001718480299927715,-13.741201270513924,0.0
9,4.069743394851685,-14.060603208063123,0.3296344059719458,-13.171977530168702,-14.79341467975265,0.0,6.276543855320441,0.1,0.030870437622070312,0.7346396446228027,0.053579375,0.018271392,-20.967824743182817,-0.07029849437510659,-0.07029849437510659,0.0,19200,5.505614995956421,0.013144727988601897,0.001552796839018427,-12.893071057822379,0.0
10,3.9489054679870605,-13.182803123178047,0.24797035719327218,-12.589865003666242,-13.858656545450453,0.0,6.3907965628219285,0.1,0.025470733642578125,0.8812174797058105,0.055601723,0.015434251,-20.18932258118234,-0.06591305796305057,-0.06591305796305057,0.0,19200,4.306773900985718,0.00784384301866273,0.0010818309421738261,-12.157886956792794,0.0
11,4.14331841468811,-12.419348903221916,0.22726613820281935,-11.91311569184545,-13.135016227084876,0.0,3.643404155781395,0.1,0.03294181823730469,0.7309584617614746,0.052097917,0.028807165,-19.412325213386296,-0.06209840671684244,-0.06209840671684244,0.0,19200,4.330728054046631,0.006960004295176711,0.0008342032832100752,-11.674270063549688,0.0
