iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,30.145697832107544,-55.352539170137604,4.383404077873338,-49.87033493312584,-75.96268800434501,0.0,2.1458808709564434,0.05,0.0346379280090332,0.5387458801269531,0.026274078,0.023240808,-55.352539170137604,-1.2886718126013281,-1.1055321608609783,0.0,10000,0.6731209754943848,0.9978025610436501,0.16770452112531967,10000,-53.036342235146876,0.0
1,29.66464066505432,-54.72167428641732,4.659295983665975,-48.209398532072825,-80.91185601264884,0.0,2.720413405691983,0.05,0.013666152954101562,0.4557812213897705,0.024405476,0.019030927,-55.289452681765574,-1.2795244935672263,-1.0928760867987815,0.0,10000,0.9083847999572754,0.17726435035571425,0.12426592320997541,20000,-52.31623720350552,0.0
2,29.70818543434143,-54.55133236306223,3.9375210652790162,-48.153602299269146,-81.4665206467243,0.0,2.305228121413383,0.05,0.013211965560913086,0.45893263816833496,0.025602885,0.021558639,-55.21564064989524,-1.269093512868468,-1.08953768968121,0.0,10000,1.308924913406372,0.11407009757115152,0.07014429608172022,30000,-53.206420194874454,0.0
3,29.572243452072144,-54.10182693602606,2.632815994922839,-48.4066634301838,-69.21551630985164,0.0,2.43206622290007,0.05,0.018771648406982422,0.4729626178741455,0.02612898,0.020476567,-55.10425927850832,-1.2609416719569688,-1.0805781148530142,0.0,10000,0.9244527816772461,0.068391401581874,0.03505809343303511,40000,-54.259253450512595,0.0
4,28.55566716194153,-54.36376426187489,2.6430801954012804,-48.230319789857845,-70.2276741180926,0.0,2.660307497638141,0.05,0.01598811149597168,0.3761436939239502,0.024394136,0.01842745,-55.030209776844984,-1.2582759924554778,-1.0857985677624553,0.0,10000,1.1866555213928223,0.037659007946381745,0.010954798710353214,50000,-52.73478216745222,0.0
5,28.436041116714478,-55.027162556218826,2.5998613602950016,-50.5247402105805,-76.78986100931063,0.0,2.096414020418348,0.05,0.018330812454223633,0.44931888580322266,0.025225408,0.023705816,-55.02990505478237,-1.2582541030160534,-1.099036270346702,0.0,10000,1.4714951515197754,0.012871449983305621,0.003886421311062722,60000,-49.181066604531324,0.0
6,28.443860292434692,-53.88753061012726,1.9306483644199075,-47.99785796845671,-60.90081383190002,0.0,1.3816160160343163,0.05,0.02747631072998047,0.6142194271087646,0.024360992,0.035373848,-54.91566761031686,-1.2558834481563734,-1.0762801238144986,0.0,10000,1.8022313117980957,0.0025850422499324893,0.0016457477027301945,70000,-47.934536318859145,0.0
7,29.055471420288086,-52.38990982041392,3.0705124341074534,-46.24377391521957,-73.58424769152947,0.0,1.3507854344239194,0.05,0.01651477813720703,0.4703712463378906,0.02558246,0.036854364,-54.66309183132657,-1.2610277745197707,-1.0463265724466237,0.0,10000,1.6919012069702148,0.005369154631974151,0.004869549794641076,80000,-46.529432133303395,0.0
8,29.135729551315308,-49.96206608372306,2.529076844645965,-45.09352341607071,-62.417833094535744,0.0,1.3016755566596099,0.05,0.015489339828491211,0.41327500343322754,0.025849976,0.037866857,-54.192989256566214,-1.2590846373825915,-0.9979126268072619,0.0,10000,1.7818734645843506,0.008755811744656766,0.003241719983730743,90000,-49.31012628387426,0.0
9,28.687212705612183,-47.99737827398016,1.7756100318999095,-44.33202923101319,-56.26388800038125,0.0,1.2223642039644373,0.05,0.014348030090332031,0.3643639087677002,0.026296591,0.04006234,-53.573428158307614,-1.2569640156633517,-0.9586269050662208,0.0,10000,1.6687650680541992,0.0033879113743832566,0.001761660244993715,100000,-48.199858313610605,0.0
10,28.786908388137817,-46.915958425572455,1.5397634601421573,-42.40029594328056,-55.950338357101735,0.0,1.2321614937665712,0.05,0.014447212219238281,0.41515040397644043,0.027092898,0.039651502,-52.9076811850341,-1.259721987214342,-0.937031638533006,0.0,10000,1.6420137882232666,0.002452187543623168,0.00174189826288162,110000,-44.736138797867795,0.0
11,30.217055082321167,-45.83085254167454,1.2957769413140625,-39.49938329024701,-50.593135610903104,0.0,1.6077286753128257,0.05,0.012292146682739258,0.31000685691833496,0.026794339,0.030962339,-52.19999832069814,-1.2648025883123495,-0.9153445883488368,0.0,10000,1.4380741119384766,0.0023567512636034796,0.0013036916832175997,120000,-45.950180369713486,0.0
12,30.68566083908081,-45.28128552949336,1.9421041324625647,-37.8341637853683,-50.85816513518839,0.0,2.1719395820127203,0.05,0.0200808048248291,0.4194357395172119,0.02689721,0.02338961,-51.508127041577666,-1.263360252776718,-0.9044091791600865,0.0,10000,2.0874760150909424,0.0036393919203733024,0.0032678608229851423,130000,-39.566679430816876,0.0
13,31.13907289505005,-44.78250039567537,1.9735320384250474,-39.64892808349913,-50.79628310400316,0.0,2.1671588921066705,0.05,0.014421224594116211,0.3333117961883545,0.026844254,0.023149462,-50.835564376987435,-1.2664635410090497,-0.8944296239610909,0.0,10000,1.5850491523742676,0.0038568663071398964,0.0035439218002349983,140000,-38.42175359125187,0.0
14,30.895216464996338,-44.19901987372677,2.2098394863501603,-37.08440235786702,-51.12341581896964,0.0,2.6171884492205213,0.05,0.013758659362792969,0.3630092144012451,0.026020097,0.019532938,-50.17190992666137,-1.2594040462697405,-0.8827722349270559,0.0,10000,1.4673988819122314,0.004878976537743914,0.004531214884687417,150000,-42.834798585210265,0.0
15,31.250597953796387,-43.67800428091408,2.3090379070985794,-36.23882752995029,-50.35365653779668,0.0,2.4329455807584335,0.05,0.01724410057067871,0.32579946517944336,0.02663825,0.02029261,-49.52251936208664,-1.248655878780822,-0.8724043574499579,0.0,10000,1.4458019733428955,0.005530463310271613,0.005294938795269229,160000,-43.04355574015871,0.0
16,31.89167046546936,-42.76180121671541,2.8985110290779432,-24.884124510060314,-52.17175602119039,0.0,2.801412501038697,0.05,0.014176607131958008,0.3419058322906494,0.024950124,0.017968541,-48.84644754754952,-1.2388068036078672,-0.8541546058415057,0.0,10000,1.4861176013946533,0.010275075149683021,0.008177584012067557,170000,-43.5725731757394,0.0
17,31.38460087776184,-42.13985946399107,2.870837155943467,-28.123390594884107,-52.542686138806694,0.0,2.5010400325737976,0.05,0.013516902923583984,0.33105015754699707,0.025922459,0.019726302,-48.17578873919368,-1.2269416399079918,-0.8416937753199292,0.0,10000,1.8088819980621338,0.0093112740781082,0.008653874482003323,180000,-46.925759404980646,0.0
