iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.92670035362244,-104.95397934552946,4.556619706380807,-95.01292668918587,-122.4736594915406,0.0,2.3124012358131742,0.05,0.08246135711669922,0.4404940605163574,0.026053015,0.022142554,-104.95397934552946,-1.6099781089258758,-2.0987261664248926,0.0,10000,1.2132694721221924,0.9988261795881532,0.187041202713322,-100.85142069857089,0.0
1,36.91649127006531,-104.5259753823694,5.488276422264534,-95.05361558451494,-129.48247007631727,0.0,2.958235541159908,0.05,0.011775970458984375,0.42633628845214844,0.023811648,0.017162174,-104.91117894921346,-1.6217823947693788,-2.090249711280728,0.0,10000,0.695157527923584,0.192208970586417,0.13103556459489862,-104.69315228065537,0.0
2,36.26579451560974,-104.52377475462563,4.142913639261899,-95.82433947536649,-119.38909107535684,0.0,2.2490801334788695,0.05,0.03863048553466797,0.4621279239654541,0.026027016,0.021961836,-104.87243852975469,-1.5996409283746305,-2.0902131068359395,0.0,10000,1.0553863048553467,0.12441128905194813,0.09141172691419988,-109.38049075337794,0.0
3,36.24247455596924,-105.34731117515456,5.444904388281063,-96.82320764661502,-140.66042820544607,0.0,2.572713299432828,0.05,0.041910648345947266,0.43326687812805176,0.025424058,0.01899751,-104.91992579429467,-1.5978253824782098,-2.106670274869157,0.0,10000,0.7028446197509766,0.08686272592743387,0.056178853389431994,-115.01424197976628,0.0
4,35.9043333530426,-106.19117980787513,4.527977539033261,-96.31504700556975,-121.81234014195704,0.0,2.307936212912781,0.05,0.01377558708190918,0.4525423049926758,0.026600461,0.020784799,-105.04705119565273,-1.5888868154429454,-2.1234907627484123,0.0,10000,1.440530776977539,0.06616597185451452,0.028468133105623867,-116.50485572445118,0.0
5,35.28336024284363,-106.49480145041917,5.3369703252210785,-95.99806324394685,-117.9813389621781,0.0,2.2967820199180604,0.05,0.011240482330322266,0.45218420028686523,0.023967015,0.022013986,-105.19182622112938,-1.581382948615999,-2.129567580969615,0.0,10000,1.6564228534698486,0.029835896572585972,0.009721535197635113,-116.16598934124552,0.0
6,35.36920738220215,-106.0564063153067,5.110455582370288,-97.08333204982381,-116.99057456772708,0.0,1.6708872571143627,0.05,0.015750408172607422,0.4282219409942627,0.027609449,0.030549249,-105.27828423054711,-1.5802986315877332,-2.1206774858793667,0.0,10000,1.7848460674285889,0.009871333583875274,0.003336362656657413,-97.86754706244706,0.0
7,36.30718803405762,-102.88504199694357,4.417356381114412,-95.34897570528119,-116.26139281865605,0.0,1.3346268414472708,0.05,0.013516664505004883,0.46437883377075195,0.024201065,0.036908474,-105.03896000718676,-1.5791562434936146,-2.0574016472385237,0.0,10000,2.0112507343292236,0.003422863561787572,0.0021412179653075595,-97.77406063093058,0.0
8,36.99492955207825,-100.13353789532313,2.4754159563806817,-95.79716965502783,-113.41400033852611,0.0,1.4622926883827265,0.05,0.015334129333496094,0.4294769763946533,0.023363471,0.032403532,-104.54841779600041,-1.5781021290407962,-2.002537664655809,0.0,10000,2.190094232559204,0.001548098724773715,0.000782532741168903,-97.62511894871001,0.0
9,36.68821978569031,-98.34459021203988,1.9037284572781945,-94.8743280695723,-111.45125500116747,0.0,1.450673452941138,0.05,0.01573467254638672,0.41811466217041016,0.025242517,0.034342486,-103.92803503760435,-1.578345981973669,-1.9667827993344775,0.0,10000,2.310767412185669,0.001055602706291687,0.0004886082443132706,-98.84606561295968,0.0
10,36.1899151802063,-97.13003579008142,1.5414268097853188,-93.63385270339653,-102.96487126564578,0.0,1.3794780111544698,0.05,0.01694321632385254,0.44179821014404297,0.02414801,0.036158517,-103.24823511285206,-1.5770183447621888,-1.9425483910110735,0.0,10000,2.0555801391601562,0.000490537256056595,0.00035959977283369466,-98.76466294290671,0.0
11,37.230860471725464,-95.99710735104851,2.1422078287109465,-92.95401778235653,-120.68805513357624,0.0,1.4605855934716223,0.05,0.012658119201660156,0.4400599002838135,0.02604184,0.035026938,-102.5231223366717,-1.5794776309564744,-1.9199107004512934,0.0,10000,2.0674450397491455,0.0007090722745248736,0.0004910064389816864,-94.7416824401088,0.0
