iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.68780517578125,-16.48829061691625,3.0589977736809018,-9.771307496670063,-24.526754295924114,0.0,0.5028559482236676,0.1,0.012316703796386719,0.12160277366638184,0.052975636,0.20720103,-16.48829061691625,-0.2151728594683278,-0.3192831856881286,0.0,2205,0.20141124725341797,1.0029056088746036,0.12209288875244373,-9.406949661703079,0.0
1,1.630814790725708,-15.16857282518164,3.1062760152157955,-9.46869823801594,-23.328272414274096,0.0,0.8040852648516226,0.1,0.005806922912597656,0.11979103088378906,0.05181571,0.12658387,-16.356318837742787,-0.18297630051340263,-0.29304992211586106,0.0,2082,0.18703746795654297,0.11706916481704688,0.09296291562215792,-7.485637291977053,0.0
2,1.6289417743682861,-13.995388727753388,2.506071404012251,-8.991398866028135,-19.74050764846959,0.0,0.801237913777211,0.1,0.005531787872314453,0.11858534812927246,0.049473036,0.123380065,-16.120225826743848,-0.14913055257310073,-0.26967204424834984,0.0,1994,0.17181038856506348,0.08919111946899061,0.055561454649760075,-6.417585675506144,0.0
3,1.576139211654663,-13.090561309648374,2.163679509931869,-8.92382151119228,-18.629919880248472,0.0,0.7104719703970322,0.1,0.005556583404541016,0.1280505657196045,0.053199705,0.14468852,-15.8172593750343,-0.12280398198288157,-0.2515258190544886,0.0,1925,0.16904926300048828,0.05130930767044178,0.03423528984960568,-6.756491064639099,0.0
4,1.5687458515167236,-12.28482347112112,2.059258326015385,-8.102933621969626,-18.280687124454843,0.0,0.813206313028802,0.1,0.005740642547607422,0.11738014221191406,0.050913706,0.12324992,-15.464015784642982,-0.0941741772988086,-0.23560337742761894,0.0,1860,0.16351079940795898,0.03700435436813008,0.030402327950989086,-4.859019608756487,0.0
5,1.4870915412902832,-11.404417116454255,2.1344062050122803,-8.026396223540672,-19.12900342645976,0.0,0.746541847169613,0.1,0.005360603332519531,0.1164555549621582,0.050037157,0.12785594,-15.05805591782411,-0.06592947544033757,-0.2181982500186536,0.0,1778,0.1537010669708252,0.04436072357901667,0.03677476525232959,-4.006684790954343,0.0
6,1.4321925640106201,-10.197045317515405,1.660536047681784,-6.963804889188823,-14.917223190582996,0.0,0.7712950982240304,0.1,0.0057697296142578125,0.12379097938537598,0.053659867,0.12767716,-14.57195485779324,-0.021217652978190154,-0.19407144005114055,0.0,1667,0.14608025550842285,0.03837939307614971,0.026152628423498497,-3.808231291111675,0.0
7,1.434434413909912,-9.63600340670674,1.4955964261524501,-7.01933696096102,-13.406271295591553,0.0,0.7208101864852764,0.1,0.00545954704284668,0.12114334106445312,0.0511635,0.14043501,-14.078359712684591,0.006486745424033572,-0.18285495443867308,0.0,1633,0.13968777656555176,0.026472370665281682,0.022519554958878394,-3.6049657683822125,0.0
8,1.5263166427612305,-8.726008677105364,1.2969670645752556,-6.454832297281072,-13.29565129297661,0.0,0.7054528801504817,0.1,0.0055272579193115234,0.13214659690856934,0.051661186,0.13591014,-13.54312460912667,0.04248008357935735,-0.16479763139070988,0.0,1532,0.13333392143249512,0.028002272983872985,0.019199755552085248,-3.5196121776785665,0.0
9,1.3520772457122803,-8.193957711503948,1.060204444953127,-6.415534522171377,-11.774245606822351,0.0,0.7358421366002094,0.1,0.005919218063354492,0.12218475341796875,0.04994764,0.13605964,-13.008207919364398,0.06641468062316318,-0.1542842989695722,0.0,1489,0.1338202953338623,0.017178674653097914,0.014955896400516996,-3.50670359534082,0.0
10,1.4804151058197021,-7.775090717359814,1.0056111107400771,-5.908879966726757,-11.20321392485453,0.0,0.6539809577339805,0.1,0.005471706390380859,0.12334823608398438,0.05221077,0.14967148,-12.48489619916394,0.08694539797044591,-0.14613332122135148,0.0,1448,0.12657976150512695,0.01592802333650128,0.013815666893397558,-3.4524452435863493,0.0
11,1.4787425994873047,-7.2580650392132045,0.6653852648396749,-5.573121805244962,-9.023904833562916,0.0,0.7014969356894909,0.1,0.005507230758666992,0.11586761474609375,0.05009889,0.1396212,-11.962213083168868,0.10932400580422919,-0.13573157254223156,0.0,1384,0.12027931213378906,0.012476229259060063,0.007190541642118076,-3.524451419803349,0.0
12,1.4709036350250244,-7.142964211410956,0.8370974102729382,-5.148817310426456,-9.394908586073804,0.0,0.7009520800667194,0.1,0.00572967529296875,0.12062811851501465,0.050962165,0.14517203,-11.480288195993078,0.11753254317073303,-0.1333540503768129,0.0,1386,0.12397933006286621,0.010727178810979985,0.01020272187712232,-3.4689616722255256,0.0
13,1.5350239276885986,-6.736723601491673,0.7705344550224481,-5.550787684090183,-9.573795023528035,0.0,0.6488942383277775,0.1,0.020674943923950195,0.1633744239807129,0.04818042,0.14280845,-11.005931736542937,0.13797965443512927,-0.12562579835321727,0.0,1345,0.11833000183105469,0.011883127380009992,0.009531524254371971,-3.40150942678713,0.0
14,1.2829322814941406,-6.405630814368568,0.5853111664717539,-5.29300226264062,-8.320440447733741,0.0,0.6548941744110536,0.1,0.005792379379272461,0.1251075267791748,0.04394062,0.14311515,-10.545901644325502,0.15569250790493736,-0.11900480240715698,0.0,1320,0.11445903778076172,0.007237285802093661,0.005920923792800956,-3.385418970316607,0.0
15,1.2622003555297852,-6.283462978908278,0.5997498437993736,-5.244898465297774,-8.18610566255261,0.0,0.6468604136546299,0.1,0.005475282669067383,0.12174129486083984,0.045696884,0.1410693,-10.119657777783779,0.16229984222132918,-0.11653427500183529,0.0,1302,0.11461758613586426,0.006060521217052945,0.0055896034117325355,-3.2812116319728286,0.0
16,1.2800986766815186,-6.082276704362432,0.5330422344618709,-4.817446918860573,-8.357778784661019,0.0,0.6410751445752835,0.1,0.005713701248168945,0.11549615859985352,0.04640005,0.14461169,-9.715919670441645,0.17175751035673156,-0.11264467706478136,0.0,1296,0.11329078674316406,0.006075236236535273,0.005132893883748701,-3.0903817321954223,0.0
17,1.2870895862579346,-5.89991799270998,0.5635452631965492,-4.783411987228476,-7.730031047993267,0.0,0.6974007220225472,0.1,0.005616426467895508,0.11425065994262695,0.037570883,0.113073416,-9.334319502668478,0.1821513187913546,-0.108919034529406,0.0,1286,0.11258053779602051,0.0058570318861831654,0.005519584079201527,-2.936807229747356,0.0
18,1.2594223022460938,-5.74625335131275,0.47529930802848847,-4.788318192518237,-7.298931002699368,0.0,0.6412937168836903,0.1,0.005408048629760742,0.11372065544128418,0.037819363,0.13239476,-8.975512887532906,0.19106121643339546,-0.10592624436535276,0.0,1281,0.11481738090515137,0.004207251039826005,0.003944805006724433,-2.594584595933479,0.0
