iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.18574070930481,-100.8901048389712,4.435532164235984,-90.67562030818104,-120.80576078733161,0.0,2.1202163763555357,0.05,0.018248558044433594,0.2602846622467041,0.028692206,0.025195928,-100.8901048389712,-1.6080572435940146,-2.0149890273269007,0.0,10000,0.8918359279632568,0.9987859700989199,0.18731230043207464,10000,-98.44264254945169,0.0
1,21.58856463432312,-99.52426831232755,4.967078856307907,-88.59261490055205,-120.3129593916719,0.0,3.0321561867377143,0.05,0.012149333953857422,0.27982473373413086,0.023952756,0.016768869,-100.75352118630684,-1.6117191073342088,-1.98772739495963,0.0,10000,0.8745813369750977,0.1902985172078773,0.13006323158839866,20000,-98.05527001636457,0.0
2,21.856993913650513,-100.28978571374464,5.088768346199494,-89.92599126168807,-128.20175297407906,0.0,2.4475222707518722,0.05,0.01213979721069336,0.2778952121734619,0.024558172,0.020773413,-100.70714763905063,-1.6099091375029053,-2.003088745715938,0.0,10000,0.8999378681182861,0.13123241349544446,0.09198900982498202,30000,-102.70643495328643,0.0
3,22.47089457511902,-100.3508503094834,4.937467774366961,-91.08347946347344,-128.6832511494322,0.0,2.5754994779684366,0.05,0.009129047393798828,0.2855377197265625,0.025011087,0.020348925,-100.67151790609391,-1.600034302633033,-2.004306476943695,0.0,10000,0.9128115177154541,0.07804494682991131,0.052412996793755336,40000,-100.27931023002108,0.0
4,22.708789348602295,-100.0888117672118,4.147894270299736,-90.71141497106088,-114.43543412446914,0.0,2.1243980858099984,0.05,0.011541366577148438,0.2836496829986572,0.025557695,0.022488562,-100.6132472922057,-1.588976436321734,-1.99907682575321,0.0,10000,1.1574015617370605,0.06043613700543112,0.024412548299250773,50000,-103.41702558736267,0.0
5,21.66965961456299,-100.31399475235567,4.337521121617982,-91.71597167049082,-109.91158134044,0.0,2.0650300069340406,0.05,0.009607553482055664,0.27208685874938965,0.026516248,0.024541657,-100.5833220382207,-1.5812214686019046,-2.003563160095143,0.0,10000,1.400944709777832,0.024188891918475668,0.005833377797184553,60000,-95.86602098396544,0.0
6,21.804826021194458,-98.84350535187573,4.1605098458610295,-92.56587614948455,-121.35216634502696,0.0,1.6514951789133963,0.05,0.010151386260986328,0.27260851860046387,0.026064182,0.030358857,-100.40934036958622,-1.5805541127645861,-1.9741163424527,0.0,10000,1.4001877307891846,0.006073030283140716,0.0020769043462698276,70000,-94.62844201942767,0.0
7,22.119916200637817,-96.88287459010216,4.0598605625008,-91.51477327149264,-117.62808570727708,0.0,1.3213396932775616,0.05,0.013324260711669922,0.2961304187774658,0.024322182,0.036603957,-100.05669379163781,-1.5819801303229957,-1.9350013974447409,0.0,10000,1.4118294715881348,0.0025831133132019424,0.001794475591208032,80000,-94.49244235193073,0.0
8,23.429577112197876,-94.50139261959822,1.88998397106109,-91.25700859601905,-101.85566588816313,0.0,1.3126817934289763,0.05,0.012445449829101562,0.26444172859191895,0.024985977,0.03779734,-99.50116367443385,-1.577519024108409,-1.887418466368955,0.0,10000,1.4810411930084229,0.000856065940949344,0.00044317495090780097,90000,-94.2441090133493,0.0
9,22.17662787437439,-92.97359594384568,1.4716205823301878,-89.81607003623088,-98.35328895366688,0.0,1.3426932933506488,0.05,0.009695768356323242,0.23678040504455566,0.024615744,0.037540484,-98.84840690137504,-1.5749773189858283,-1.8568962784329557,0.0,10000,1.4063007831573486,0.0005614579066165894,0.0003386651825837459,100000,-93.63903135550854,0.0
