iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.994690895080566,-55.85661702078222,4.346540096819732,-45.61459454166222,-75.91190190729579,0.0,2.297160462808538,0.05,0.18423032760620117,0.48036623001098633,0.024945507,0.02177009,-55.85661702078222,-0.7414233173690167,-1.1170832583745653,0.0,10000,0.9183323383331299,1.0039084414973822,0.16620259621066272,-48.77962669193115,0.0
1,42.64916253089905,-54.617901049672106,4.959577773500053,-45.355746357376205,-83.42433748066804,0.0,2.7899503906140324,0.05,0.00932765007019043,0.27065610885620117,0.024752019,0.01811263,-55.732745423671204,-0.744845132680103,-1.0923411357178987,0.0,10000,0.9422874450683594,0.18061406309501815,0.12180856754364218,-48.78992738912368,0.0
2,43.17368745803833,-55.098214843821324,4.935589866510459,-46.7191150252901,-86.66955391086123,0.0,2.245172501950329,0.05,0.012331008911132812,0.24822616577148438,0.02354023,0.0219116,-55.66929236568622,-0.7371228332341189,-1.1018967529375987,0.0,10000,0.9237987995147705,0.11024570538074852,0.07304006019315723,-49.92126811852111,0.0
3,42.219127893447876,-54.08996311795663,5.02242902939682,-46.7943241235957,-92.30470762177238,0.0,2.3816758768470985,0.05,0.009592533111572266,0.27227282524108887,0.025532704,0.021899417,-55.51135944091326,-0.7244500106846021,-1.0817492588066866,0.0,10000,0.9066891670227051,0.06607181373710164,0.029962071267899962,-51.04470778782536,0.0
4,43.44061613082886,-51.40801568866806,2.9832643599167574,-46.253063119477545,-60.59501993390188,0.0,1.6067720313432783,0.05,0.010000228881835938,0.28999972343444824,0.029391827,0.0324102,-55.10102506568874,-0.7114647018810751,-1.0282014388247631,0.0,10000,1.1066606044769287,0.02500857584678543,0.0050819194718911805,-52.13561675438165,0.0
5,44.876951456069946,-50.68328616725979,2.343224225524462,-46.29442989238421,-63.58196904122054,0.0,1.4082874419428832,0.05,0.0094757080078125,0.27599644660949707,0.022722235,0.033070065,-54.659251175845846,-0.7111198225254823,-1.0136861702104145,0.0,10000,1.3197600841522217,0.0045670682804516746,0.0028927134038316477,-52.87791529290555,0.0
6,44.392576932907104,-49.17724200965628,1.437501581626799,-45.99384778651606,-58.193223650147424,0.0,1.4404208096924935,0.05,0.011176586151123047,0.2782866954803467,0.025254337,0.034071844,-54.11105025922689,-0.7088571804260885,-0.9835860844970102,0.0,10000,1.3661293983459473,0.001344267597453135,0.001147104330579694,-52.094503472137895,0.0
7,42.232895612716675,-48.32650016097748,1.2677573168813705,-46.07422572864308,-55.588156329021565,0.0,1.3639569049624043,0.05,0.009307384490966797,0.25899267196655273,0.027202046,0.03717625,-53.53259524940195,-0.7076110738380779,-0.9665529454744685,0.0,10000,1.3882694244384766,0.001412443198806948,0.0008784334818541789,-49.793401366821406,0.0
8,42.60157227516174,-47.37143373975943,1.141882245188389,-45.023733588893364,-55.024343866611076,0.0,1.3075570687316882,0.05,0.009735345840454102,0.26619577407836914,0.02728969,0.039617147,-52.916479098437705,-0.7079419140654301,-0.9474831178854832,0.0,10000,1.3719654083251953,0.001327006813478596,0.0009395751907107302,-46.93090630535403,0.0
9,45.99296593666077,-46.38633685191439,0.9228960138996976,-44.187381896854,-49.5359496159012,0.0,1.3823424914287796,0.05,0.010470151901245117,0.25411367416381836,0.027885389,0.03800745,-52.263464873785374,-0.7073525442835671,-0.9277812942672558,0.0,10000,1.374420166015625,0.0009223656471834021,0.0005516529900295949,-46.87910288878575,0.0
