iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.34686017036438,-53.807941897162785,4.494633815487055,-42.86768508319371,-76.19027001090879,0.0,2.1499362965697917,0.05,0.05634951591491699,0.2509639263153076,0.022970581,0.023151249,-53.807941897162785,-0.4816276814679908,-1.0753727382888905,0.0,10000,0.9285228252410889,1.0023798264401524,0.17149906383259494,-50.38008618925041,0.0
1,42.52376890182495,-52.79764277229703,5.995986221093832,-39.95908974687687,-91.04783973977341,0.0,2.7228630430918344,0.05,0.00892186164855957,0.23960542678833008,0.024419468,0.01877312,-53.70691198467621,-0.4858987184056505,-1.0551691507527234,0.0,10000,0.9229092597961426,0.18468609075762327,0.13529926581982046,-50.865648077440746,0.0
2,44.03225755691528,-52.061252067168134,4.44460224664453,-41.18399464721104,-70.28919729522742,0.0,2.1655046743372828,0.05,0.009482383728027344,0.24379897117614746,0.026109518,0.02348111,-53.542345992925405,-0.4681363159265041,-1.040546742185142,0.0,10000,0.9142355918884277,0.12447078540815058,0.08158270102956608,-42.517416161618094,0.0
3,42.18603157997131,-50.85592050871841,5.075804625963716,-40.3547282296346,-72.53331876238346,0.0,2.2104360937482195,0.05,0.0089111328125,0.23002862930297852,0.02561237,0.023117874,-53.273703444504704,-0.4610838377249269,-1.0163890712623145,0.0,10000,0.9166083335876465,0.07256353818591932,0.03584170670729269,-42.4245441674084,0.0
4,43.01365518569946,-47.60204440331197,4.177791528230906,-39.430298508656264,-60.361467506496304,0.0,1.4016141905183324,0.05,0.008874177932739258,0.24128127098083496,0.02926286,0.036961213,-52.706537540385426,-0.45283010065527374,-0.9513549873137732,0.0,10000,1.1988990306854248,0.035824860447913,0.010355930189527702,-40.76423221314431,0.0
5,42.26937508583069,-45.75579521923634,3.925605183775421,-39.711347742379054,-63.15428246793376,0.0,1.2387774126372855,0.05,0.009246349334716797,0.22855567932128906,0.0262753,0.039907265,-52.01146330827052,-0.4525015752212995,-0.914447109621264,0.0,10000,1.422339916229248,0.010000374421293506,0.006656810389821662,-41.002042934778984,0.0
6,44.26054000854492,-42.73012744382193,1.7730196168668544,-39.018479691552514,-48.18425572462855,0.0,1.3552308491283156,0.05,0.009102821350097656,0.23819661140441895,0.025770765,0.035674438,-51.08332972182566,-0.44835536705396933,-0.8539307606142655,0.0,10000,1.4660909175872803,0.004396088128114371,0.001519316397549258,-41.44219523710422,0.0
7,42.987574338912964,-41.53080836788572,1.59630526408732,-38.237267811470716,-50.04315063023488,0.0,1.1534000780820273,0.05,0.010128259658813477,0.22640681266784668,0.025717605,0.04204729,-50.12807758643167,-0.4480797412488214,-0.8299704520106573,0.0,10000,1.4732072353363037,0.001831799075512165,0.001383419256026015,-40.80530591792761,0.0
8,42.77143049240112,-40.182218351116525,1.0821025555326729,-37.43027514086228,-43.558463628857076,0.0,1.1099324945833975,0.05,0.008816957473754883,0.23523283004760742,0.02487159,0.045214683,-49.13349166290016,-0.44673041229590327,-0.8030192652004355,0.0,10000,1.4630603790283203,0.001731139814586454,0.0007799658149284516,-40.33285036669381,0.0
9,41.24129629135132,-38.82772764156226,0.9930243128614121,-36.46985735838604,-42.09239775686152,0.0,1.2498560767329892,0.05,0.008695840835571289,0.25019288063049316,0.02554987,0.03967005,-48.10291526076637,-0.44673041246657563,-0.775944067198322,0.0,10000,1.446655035018921,0.0019631641392066313,0.000966889658532542,-39.58261020203916,0.0
