iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8705708980560303,-188.30775560828056,110.86469241108794,-96.25375155675296,-736.0501485707666,0.0,0.46281011595840316,0.1,0.013643980026245117,0.11775493621826172,0.052759554,0.18805484,-188.30775560828056,-2.2820164771796327,-3.6984363164397407,0.0,1796,0.17415380477905273,0.9991445843945231,0.9442012155241986,-203.1623053353641,0.0
1,1.8396825790405273,-194.6079488023886,117.10402171190923,-103.21035479369986,-750.6280464054786,0.0,0.5587228974438929,0.1,0.00535893440246582,0.12150335311889648,0.052655056,0.16308402,-188.93777492769138,-2.3635232674078024,-3.8246246544386135,0.0,1822,0.16002845764160156,0.9472840299890253,0.5605559752731686,-231.34923878119355,0.0
2,1.8666942119598389,-199.62358642066397,126.40796046410718,-95.83022559154749,-846.3186333939061,0.0,0.5587499032133808,0.1,0.005498409271240234,0.13510918617248535,0.051327556,0.16229104,-190.00635607698862,-2.3096717636291513,-3.927461752040292,0.0,1838,0.16009140014648438,0.5850834784779592,0.38273875341743335,-236.15925645023623,0.0
3,1.8689792156219482,-177.46870486261824,84.52484772737722,-102.78491323786682,-747.4905361412406,0.0,0.5637563399808795,0.1,0.005385875701904297,0.11693978309631348,0.05375117,0.1965602,-188.7525909555516,-2.2382553615945926,-3.481806680454927,0.0,1744,0.15650320053100586,0.33729116130887293,0.29511367988727405,-255.2938283727725,0.0
4,1.8334259986877441,-185.3221414016432,90.82557223724795,-106.28618464490825,-828.908617244804,0.0,0.5140033975507776,0.1,0.0054683685302734375,0.12036633491516113,0.049472887,0.18871507,-188.40954600016076,-2.2869898589509465,-3.638404838960158,0.0,1772,0.1577589511871338,0.3112779527386457,0.2945938696525258,-271.10249404725937,0.0
5,1.855558156967163,-198.07618598446308,125.91734980437988,-105.80336815721608,-817.9002519567996,0.0,0.5489941415193205,0.1,0.012232542037963867,0.1140742301940918,0.04890977,0.16624248,-189.376209998591,-2.33539732649413,-3.891880440376783,0.0,1824,0.15769433975219727,0.35821242505508766,0.33678031532377906,-307.69483500343347,0.0
6,1.806715488433838,-170.3833289018751,63.569553456805245,-78.329914221177,-705.5625293101805,0.0,0.4831376338805235,0.1,0.00579380989074707,0.12446904182434082,0.05243689,0.19270645,-187.47692188891943,-2.280687985015765,-3.33995567510244,0.0,1686,0.14960765838623047,0.2554638627437632,0.21246884325867754,-368.9238395514009,0.0
7,1.810032844543457,-167.5546432689151,37.80907116513727,-98.15299057318657,-359.10132739846097,0.0,0.5238533160466742,0.1,0.006021022796630859,0.12690043449401855,0.05139743,0.21418768,-185.48469402691902,-2.212064203312418,-3.282659467535398,0.0,1680,0.1466379165649414,0.13708961503491002,0.11897022077955761,-313.2003821505509,0.0
8,1.84635591506958,-188.32971140276968,116.05296454567939,-105.37979048191863,-865.694575805404,0.0,0.5224680203185443,0.1,0.005553483963012695,0.12406468391418457,0.050504606,0.16025789,-185.7691957645041,-2.283675827312004,-3.6983027451178567,0.0,1751,0.1603682041168213,0.35041874306654136,0.317048741704586,-256.8527982363266,0.0
9,1.8228051662445068,-175.25510250445413,64.62273373475792,-107.88661688084173,-734.0284107190607,0.0,0.47375537044153887,0.1,0.005294084548950195,0.11798524856567383,0.048844643,0.19334903,-184.71778643849913,-2.276969065473134,-3.435821387906048,0.0,1715,0.14722418785095215,0.20073185339605853,0.1833804955272378,-318.1636698589831,0.0
10,1.806013822555542,-175.35268659315932,80.6095610813004,-102.93866056380784,-702.0277185194681,0.0,0.501714454234172,0.1,0.005274057388305664,0.1187894344329834,0.05228603,0.16129775,-183.78127645396515,-2.2199860218480865,-3.438882530655635,0.0,1734,0.1526508331298828,0.22674588607746873,0.21683368008748072,-287.70140773915796,0.0
11,2.005843162536621,-169.3391900698535,46.64511982889763,-110.92655211531964,-457.5840586769322,0.0,0.4948514354752143,0.1,0.005706071853637695,0.11391758918762207,0.04945707,0.23054217,-182.33706781555398,-2.2056544273148133,-3.3198395621898587,0.0,1696,0.1494755744934082,0.1068275716084544,0.09689583211790775,-273.816890580056,0.0
