iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.156592607498169,-224.53368899138408,15.21852784462187,-182.9944465495742,-265.90760820371526,0.0,0.4299758590754927,0.1,0.17604422569274902,1.707834243774414,0.05599105,0.3022137,-224.53368899138408,-0.11100385752529533,-2.949270605240621,0.0,1922,0.2903108596801758,0.9999671240573366,0.9248515904840814,-293.3807950810894,0.0
1,2.2523224353790283,-223.11718653841248,15.303186939689509,-179.87653608434786,-256.380255938629,0.0,0.5480458428632322,0.1,0.0214691162109375,0.2726924419403076,0.05307127,0.21724434,-224.3920387460869,-0.11151116692445318,-2.9307725953869386,0.0,1898,0.2984316349029541,0.9241548775179801,0.39341814169032485,-298.2337050928193,0.0
2,1.9183986186981201,-222.32156395011498,15.082397792112168,-191.09657773186967,-265.11216939149267,0.0,0.5778000125585079,0.1,0.0531001091003418,1.6066505908966064,0.051898036,0.20165563,-224.1849912664897,-0.11142058197543116,-2.919786321591418,0.0,1895,0.2781858444213867,0.39115798541293145,0.14401032660220364,-289.2876220212485,0.0
3,1.9782273769378662,-227.54585055210086,15.177579005703628,-192.3600174971722,-274.1850016209064,0.0,0.5575126571569387,0.1,0.08181238174438477,0.35550689697265625,0.05333749,0.21152292,-224.52107719505085,-0.11120568224186768,-2.989489947073072,0.0,1946,0.2599353790283203,0.14345608328464896,0.11866805064797796,-277.62261727817645,0.0
4,2.0528993606567383,-223.47644444575747,25.3742092221316,-184.11875952210715,-413.0281338942662,0.0,0.5632756798514575,0.1,0.14069128036499023,1.7559456825256348,0.049612105,0.1928698,-224.4166139201215,-0.11100229001154212,-2.9362516946593593,0.0,1912,0.32883167266845703,0.12436588433530141,0.10041540883701654,-299.6937808541692,0.0
5,2.041297674179077,-222.83224866187834,21.821641588395636,-189.94464549462936,-352.78211520513173,0.0,0.5426084226932486,0.1,0.04234147071838379,0.5480329990386963,0.050012875,0.19228211,-224.2581773942972,-0.11102012154300907,-2.9274306198102416,0.0,1909,0.13544321060180664,0.09431241832011192,0.07102570069764409,-266.21460593765755,0.0
6,1.9177162647247314,-222.60467679596005,21.541839257684327,-194.34654218418794,-360.5852939921145,0.0,0.5781276606418895,0.1,0.10766482353210449,0.7736086845397949,0.05039534,0.18907058,-224.0928273344635,-0.11033911351759386,-2.9239106908181802,0.0,1925,0.28960704803466797,0.07296425682285883,0.04937448732179473,-285.0897098835066,0.0
7,1.744694471359253,-223.67814525399504,20.556907861649417,-175.47535555105847,-346.0638909065083,0.0,0.563122136590111,0.1,0.0593259334564209,1.102721929550171,0.05212052,0.19765025,-224.05135912641666,-0.11057358665585881,-2.9384949644849754,0.0,1918,0.23543453216552734,0.04831831599020638,0.03151033306614261,-371.46223237038214,0.0
8,1.963939905166626,-222.68395722049794,14.236464927703231,-197.00981422128046,-273.9730867184968,0.0,0.5726405185861964,0.1,0.07179617881774902,0.7524428367614746,0.05120231,0.20190804,-223.9146189358248,-0.11157877591501876,-2.924344018226217,0.0,1891,0.34095239639282227,0.026264689185517835,0.01869234469976781,-365.3871440452226,0.0
9,2.0716657638549805,-221.77963968234454,19.28886175180603,-192.49754821202708,-341.5495472117584,0.0,0.5393217134692292,0.1,0.04424595832824707,0.6016333103179932,0.050787363,0.18739025,-223.70112101047675,-0.1104379075319819,-2.9127932417665185,0.0,1911,0.24062824249267578,0.024376651738987894,0.02264318251714556,-344.367699181783,0.0
