iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.781238079071045,-246.5563278605611,5.486321962319104,-226.3589912699375,-259.64725633607037,0.0,1.7984793176322438,0.1,0.04509544372558594,0.770714521408081,0.05020736,0.0576159,-246.5563278605611,-0.09099999999999986,-1.2327754070016401,0.0,20000,3.440213203430176,1.0015139306260818,0.08246404957223866,20000,-237.72630047958873,0.0
1,6.926157236099243,-245.74626696975193,6.104204587208766,-217.12071425997124,-261.1992768348095,0.0,1.7136326025435002,0.1,0.01719212532043457,0.4913914203643799,0.050842125,0.05835936,-246.4753217714802,-0.09099999999999986,-1.228725817233662,0.0,20000,1.9034714698791504,0.08243240277856025,0.0010188971959426494,40000,-237.94307393161972,0.0
2,6.481770992279053,-243.91985443980226,17.90360250652759,-82.3108104661274,-260.256667557575,0.0,1.5433616069228908,0.1,0.0180816650390625,0.49584150314331055,0.04893045,0.10405764,-246.2197750383124,-0.09099999999999987,-1.2195811224735842,0.0,19877,2.48567271232605,0.006139382200844551,0.0037055534251965645,59877,-239.52074325433006,0.0
3,6.035580396652222,-246.41068191384443,5.600696860092341,-234.43608067038645,-257.2273343337581,0.0,1.698658844359092,0.1,0.022263288497924805,0.4376254081726074,0.05054604,0.06360179,-246.23886572586562,-0.09099999999999986,-1.2320439000249046,0.0,20000,2.7550976276397705,0.0008038227646799776,0.00037446366616428645,79877,-243.50296134493496,0.0
4,5.848414421081543,-246.1609454176166,6.761444580170675,-215.73062969369272,-257.3784844943295,0.0,1.634536273007231,0.1,0.012423992156982422,0.39994120597839355,0.052465364,0.07211506,-246.23107369504072,-0.09099999999999986,-1.2307940071142889,0.0,20000,2.8784353733062744,0.0011019624903012529,0.0007256799532732336,99877,-243.40471628607634,0.0
5,6.762539625167847,-245.68447426644457,10.85556924376469,-155.69050287850902,-261.18597383066464,0.0,1.5879485154513764,0.1,0.012264013290405273,0.38866257667541504,0.050226357,0.07569762,-246.17641375218113,-0.09099999999999986,-1.2284116014928945,0.0,20000,3.1135904788970947,0.002900975126881344,0.002661824467880591,119877,-244.49056034870586,0.0
6,6.206739902496338,-245.58458352714246,5.815008244304751,-232.48662049347485,-263.15262438443006,0.0,1.5777500231896986,0.1,0.01151275634765625,0.40447092056274414,0.051068254,0.06561164,-246.11723072967726,-0.09099999999999986,-1.2278995760563993,0.0,20000,3.104186534881592,0.0007996861512312827,0.00038417208669309314,139877,-244.00390619984108,0.0
7,6.928436756134033,-243.7694905659773,8.284896124750462,-197.1503193392014,-257.86912611020176,0.0,1.5549797788807118,0.1,0.015601634979248047,0.4327847957611084,0.051290575,0.08735944,-245.88245671330728,-0.09099999999999986,-1.218830841735008,0.0,20000,3.0999755859375,0.0018173164442404327,0.0016884188178355867,159877,-243.71106415563244,0.0
8,7.138521432876587,-245.72920294506264,8.266074056857077,-210.11929524031544,-264.95302566675815,0.0,1.5498176048690013,0.1,0.01674962043762207,0.40573668479919434,0.05316421,0.07452107,-245.86713133648283,-0.09099999999999986,-1.228635288066589,0.0,20000,3.130652666091919,0.001185939519937118,0.001033685822039107,179877,-243.7730078256437,0.0
9,6.532554626464844,-242.4436862666763,15.209640388881898,-166.84588519671897,-282.9669539229749,0.0,1.529820657856646,0.1,0.012808084487915039,0.38817930221557617,0.051386382,0.07982347,-245.52478682950218,-0.09099999999999986,-1.2122072413455174,0.0,20000,2.9779531955718994,0.0062371007769004075,0.005606401180068385,199877,-243.96288746719688,0.0
10,5.942391395568848,-243.5707345811827,14.574259676023676,-160.61973542943474,-269.367665581438,0.0,1.5054300583206939,0.1,0.014315366744995117,0.40616703033447266,0.053085163,0.076517984,-245.32938160467023,-0.09099999999999986,-1.2178353665676869,0.0,20000,3.0032098293304443,0.0038751555520806164,0.003169037342506089,219877,-207.91762980492967,0.0
11,6.247235298156738,-231.6649380226422,27.79695994119909,-66.69266505422061,-260.4792164276375,0.0,1.446711296173094,0.1,0.013091564178466797,0.4334259033203125,0.05129322,0.08086595,-243.96293724646745,-0.09099615931831026,-1.158311384109355,0.0,20000,2.973585605621338,0.01592436784029272,0.01355670522816083,239877,-207.41861974340972,0.0
12,5.908423662185669,-221.0918113119684,33.00946411304056,-39.98027300972884,-262.9058812132876,0.0,1.4325375250263586,0.1,0.01953601837158203,0.4457387924194336,0.050548237,0.081789725,-241.67582465301754,-0.09099999999999987,-1.1055400448717034,0.0,19880,2.634993314743042,0.020682955962022246,0.017736226911951834,259757,-208.63962376291596,0.0
13,6.582049131393433,-193.3884310066474,71.68511909487178,158.11776943211737,-265.9975655291718,0.0,1.4093700085347707,0.1,0.011818408966064453,0.3538498878479004,0.051283084,0.08642404,-236.84708528838053,-0.09099867512351803,-0.9668806692823508,0.0,19336,2.5906853675842285,0.09737047747092421,0.07547170841544688,279093,-187.57045963030527,0.0
14,5.914429187774658,-129.86257730738777,424.8815533236806,4028.7262730241473,-253.26109067383908,0.0,1.5218685889401724,0.1,0.011333465576171875,0.33381128311157227,0.050054125,0.090521224,-226.14863449028124,-0.09020978204689424,-0.6492389036236541,0.0,19761,2.6772851943969727,0.8925375035060157,0.8474780974624637,298854,-195.33374207417185,0.0
15,6.890381574630737,-187.85589280912268,51.1250895267019,64.31793644994451,-256.92691362394896,0.0,1.4756928135846805,0.1,0.016964197158813477,0.4108703136444092,0.050026834,0.07195376,-222.31936032216538,-0.09101413859245763,-0.9392223821103883,0.0,19504,2.6127302646636963,0.23745904142699129,0.05895788190210931,318358,-163.32338233359383,0.0
16,5.6737377643585205,-138.1692066015624,430.16244045272157,4094.0288882948303,-263.712020294891,0.0,1.4020492124456678,0.1,0.019266605377197266,0.4077751636505127,0.05035175,0.11126723,-213.90434495010507,-0.09023136914860704,-0.6920460064526962,0.0,19645,2.630547523498535,0.8793637889544481,0.8244222515412696,338003,-191.1029391430235,0.0
17,5.692232370376587,-160.68736759769843,73.77598200865046,83.34684245972039,-256.8792670988004,0.0,1.3391031420718031,0.1,0.011438369750976562,0.3263676166534424,0.05005149,0.077386804,-208.5826472148644,-0.089913706882102,-0.8033322869592296,0.0,18905,2.5155789852142334,0.308006500884453,0.1295156491548806,356908,-51.41242786380676,0.0
18,5.988552808761597,-153.5117908905422,82.40933480926849,153.23548288638227,-258.49413371690395,0.0,1.4733795076698273,0.1,0.013692140579223633,0.3454251289367676,0.050835453,0.07061714,-203.0755615824322,-0.09022258817969352,-0.7677223733110066,0.0,19516,2.5170962810516357,0.20335980666826253,0.18064601970937175,376424,-121.55449975226176,0.0
19,6.232868432998657,-170.7108196014247,52.57247434093531,12.049297949493116,-247.65659157241384,0.0,1.4374483966797365,0.1,0.010818243026733398,0.33701324462890625,0.04948753,0.07377362,-199.83908738433144,-0.0900090876405742,-0.8535150741140342,0.0,19540,2.5302114486694336,0.08006839027886023,0.05955361420820051,395964,76.73349122313414,0.0
