iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,8.465070247650146,-3019.9881755221218,2666.821490852544,878.4282500191885,-9417.92504817284,0.0,1.3435662352375757,0.1,0.13560199737548828,0.4048902988433838,0.05704644,0.07533381,-3019.9881755221218,0.707595215870399,-15.089376981944072,0.0,16140,1.7391862869262695,0.9999480453157875,0.5029357607623582,-3753.748368048534,0.0
1,11.32752537727356,-2400.5865441888695,2220.7661644936356,570.70812837136,-9151.94099831794,0.0,1.715441565650732,0.1,0.03342890739440918,0.5895867347717285,0.05089174,0.057684127,-2958.0480123887965,0.5721176641598088,-12.003940188127038,0.0,17317,3.0908143520355225,0.6700911040287859,0.5014332502590475,-1934.1923822753586,0.0
2,8.643566131591797,-2455.1848425650737,2346.160572300669,1966.4881867322542,-9498.131258680714,0.0,1.7951680193259243,0.1,0.01662588119506836,0.5178253650665283,0.053857878,0.05609901,-2907.761695406424,0.6823800284125037,-12.282726680148878,0.0,17472,2.433568239212036,0.5069126569357265,0.37485997324937637,-1244.133767439279,0.0
3,7.035531520843506,-1997.1847689057504,2028.7773907958615,978.2618374854868,-6501.3370632616425,0.0,1.64764283897787,0.1,0.014006614685058594,0.37545251846313477,0.050406538,0.060464237,-2816.7040027563567,0.5528281316791802,-9.989535184755434,0.0,16339,2.2198379039764404,0.4390984921490981,0.36290059610005626,-1344.0189397874892,0.0
4,7.181427240371704,-2826.521647288158,2673.3326765187717,944.5156689788167,-9330.135143220139,0.0,1.7681050264890972,0.1,0.013816118240356445,0.5348484516143799,0.05096415,0.05589737,-2817.685767209537,0.6761286314240674,-14.133998131071097,0.0,17895,2.387700319290161,0.35611536088829915,0.25481452710462954,-998.6407090629993,0.0
5,7.222500562667847,-1889.7076309957731,2274.7694949482902,1043.7417275280377,-9485.062349589032,0.0,1.6879582002544091,0.1,0.013515472412109375,0.33907651901245117,0.051699962,0.0596994,-2724.8879535881606,0.7017110231658291,-9.459598067924617,0.0,17548,2.349339008331299,0.38995996858116,0.3063493944425488,-656.9879241295964,0.0
6,9.126487731933594,-1851.2019232531263,2310.10146771866,1934.091377122179,-8713.86417215669,0.0,1.7749366724360893,0.1,0.016584157943725586,0.4275374412536621,0.05483864,0.056142315,-2637.519350554657,0.7103376953722904,-9.271038552492106,0.0,18524,2.7874035835266113,0.3068065452705511,0.26453295015357925,-932.5729701092772,0.0
7,9.015870094299316,-2036.5258375792953,2131.9540340364315,807.4146360800045,-8410.372214293022,0.0,1.6258876754153913,0.1,0.01672816276550293,0.6365289688110352,0.04836996,0.060346078,-2577.419999257121,0.48529456419227346,-10.18791045897064,0.0,17737,2.3429343700408936,0.32754866522267634,0.2876264223921177,-663.976436095161,0.0
8,8.238050937652588,-2403.8501168635235,2457.089074090768,1831.4276532178264,-8743.563868178617,0.0,1.6936048298820583,0.1,0.01264810562133789,0.339324951171875,0.053304404,0.056997076,-2560.0630110177613,0.6586182485640414,-12.027820445919366,0.0,18261,2.458064556121826,0.23012722341563924,0.1892922992768667,-441.0724115282396,0.0
9,9.771722793579102,-1541.1104790492634,2131.0066690379545,1039.5078166637377,-8844.179328043647,0.0,1.732260729135157,0.1,0.01742243766784668,0.6077971458435059,0.054702997,0.05702554,-2458.1677578209114,0.7796392221848136,-7.71216565804833,0.0,18279,3.5043299198150635,0.3005211216922059,0.26860155354585025,-1154.3257340957077,0.0
10,8.668498277664185,-1469.7244924944753,1843.6959734712416,1006.0099279830843,-6461.198287152307,0.0,1.856252375680951,0.1,0.017147302627563477,0.4493105411529541,0.051608134,0.05153905,-2359.323431288268,0.4740123177980123,-7.363212382492654,0.0,18725,3.411672830581665,0.28473798550474727,0.263169787099887,-723.8137239799366,0.0
