iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.23030400276184,11.987362724013497,21.362271258101554,43.553081012246984,-49.089547469529506,28.0,2.258466708511144,0.05,0.1101675033569336,0.39073967933654785,0.024207853,0.021347124,11.987362724013497,-0.1463987872002427,0.2402598528413044,28.0,10000,1.2805321216583252,1.0023172013790271,0.8085523171578479,24.116200745845504,50.0
1,14.062793731689453,14.332140710682143,18.171840498420256,43.720581646442945,-35.87043038198759,29.5,3.1636274152540875,0.05,0.012568950653076172,0.3973972797393799,0.028206384,0.01663992,12.221840522680361,-0.13628541637463368,0.28684709120487895,29.5,10000,0.9321036338806152,0.7053646290592652,0.6451030988516374,23.266540062445294,60.0
2,14.02950382232666,13.49461640361033,19.592225784096154,44.22074179409596,-38.27740833057042,27.5,2.384429298021628,0.05,0.012278556823730469,0.4301893711090088,0.02514216,0.020249087,12.34911811077336,-0.14420326433599837,0.2702782375021312,27.5,10000,1.5285899639129639,0.7132059037596453,0.6694927751053994,22.44699510078442,60.0
3,16.103411197662354,15.756520803405017,19.51516260259686,43.96747335428201,-40.04235871545036,28.5,2.6825471284578204,0.05,0.01255178451538086,0.4497642517089844,0.023012307,0.016527262,12.689858380036526,-0.13940615766824233,0.3151103853144363,28.5,10000,0.9401645660400391,0.6530627757094498,0.5754856083087131,21.682995766587098,50.0
4,15.14825439453125,14.63916488404239,19.15635641341063,43.58109927284122,-35.061360013512584,28.0,2.8522194770744513,0.05,0.015556573867797852,0.3962876796722412,0.02415048,0.017611781,12.884789030437112,-0.15273943819439917,0.29300118631621414,28.0,10000,1.7961034774780273,0.6395899900613039,0.6189004466982935,23.098596113456534,50.0
5,14.433460474014282,16.952296186149376,20.216667901513187,45.38683544927283,-37.25100089047111,28.5,2.874955659000904,0.05,0.01303553581237793,0.4507472515106201,0.021956874,0.016377589,13.29153974600834,-0.13772718938699013,0.33919929346696726,28.5,10000,1.1498796939849854,0.5554070746682456,0.5122511362689364,22.334500980768112,50.0
6,14.501089096069336,17.792617770377532,20.594834820402156,43.58931153177262,-34.93631997759474,34.0,3.2202145096011616,0.05,0.012401819229125977,0.4202287197113037,0.024911439,0.015119275,13.74164754844526,-0.13755514348671888,0.3558281816981336,34.0,10000,1.5004549026489258,0.567587692236021,0.5072694366587618,22.83339441516498,50.0
7,14.40930724143982,16.337310474917675,19.991022696309187,41.528973514483305,-38.7115679113654,29.5,3.4246289722294594,0.05,0.013022184371948242,0.4292454719543457,0.028878232,0.01611735,14.001213841092502,-0.14546267196294135,0.32687656606409066,29.5,10000,1.822777509689331,0.5506755461348365,0.4833086908663847,23.46306019104992,50.0
8,17.73651695251465,15.140080537705948,20.622376447439773,44.178654597795045,-36.13101749878342,29.5,3.193095682287776,0.05,0.016715288162231445,0.41804957389831543,0.02506091,0.015094389,14.115100510753848,-0.15146159440951226,0.3029812242036121,29.5,10000,1.6753673553466797,0.5451354943259146,0.44212546153251614,23.680869079231385,50.0
9,14.01821231842041,16.966375971496596,19.584616933915644,46.31221291136152,-34.2020436390129,32.0,2.893588985410842,0.05,0.010320901870727539,0.45213890075683594,0.024096126,0.017226966,14.400228056828125,-0.14609247338908352,0.3395265727812998,32.0,10000,1.5802433490753174,0.398119830067871,0.312529973604226,24.142432553315064,50.0
10,15.358471632003784,18.39579432497561,18.57078551415259,43.63222836831217,-33.08650489127448,28.0,3.196358763475527,0.05,0.014909982681274414,0.4411635398864746,0.024110615,0.01525893,14.799784683642875,-0.14064861123407904,0.36796944559606914,28.0,10000,1.8701200485229492,0.3010033163847738,0.21467603408098174,23.61973346026806,50.0
