iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,46.83321189880371,-576.6789171865406,4.060551208847198,-574.845291670844,-599.7278978561972,0.0,2.3606176133022787,0.05,0.0509028434753418,0.26107144355773926,0.025923438,0.021369928,-576.6789171865406,-11.533537475961499,-11.533537475961499,0.0,10000,0.9791173934936523,1.0003953524980824,0.2205241669429847,-574.8452925239473,0.0
1,46.87604832649231,-576.6635739250814,4.392067452191169,-574.845291670844,-603.4505435642376,0.0,3.033931146613797,0.05,0.00907135009765625,0.272662878036499,0.026338514,0.017583203,-576.6773828603948,-11.533236382273866,-11.533236382273866,0.0,10000,0.958392858505249,0.21937313805064804,0.15720807619243657,-574.8452925239473,0.0
2,46.166412591934204,-576.0354305602632,3.3441602718252486,-574.845291670844,-596.4422154508243,0.0,2.584200127417351,0.05,0.009684324264526367,0.2796628475189209,0.023647593,0.018550439,-576.6131876303816,-11.520695132326647,-11.520695132326647,0.0,10000,0.969193696975708,0.145600364609591,0.10660333062420844,-574.8452925239473,0.0
3,45.49902892112732,-575.6744945812574,2.821057747690169,-574.845291670844,-593.5840209740809,0.0,2.4826059135881215,0.05,0.010088205337524414,0.26131224632263184,0.024332052,0.018983422,-576.5193183254692,-11.513490455148313,-11.513490455148313,0.0,10000,0.9570181369781494,0.10472427434390277,0.09145075550814859,-574.8452924528552,0.0
4,45.4267692565918,-575.2542677810194,2.2463925298930785,-574.845291670844,-595.1453541719388,0.0,2.0891306971122163,0.05,0.009210586547851562,0.27715301513671875,0.025260596,0.02391051,-576.3928132710242,-11.505085919143553,-11.505085919143553,0.0,10000,1.2141082286834717,0.08711366583866044,0.07337809312116449,-574.8452925239473,0.0
5,44.391233682632446,-575.3566603275507,3.252545975132524,-574.845291670844,-609.8945174935604,0.0,2.0874018880625917,0.05,0.009315967559814453,0.22414398193359375,0.025140435,0.02407953,-576.289197976677,-11.507133770074175,-11.507133770074175,0.0,10000,1.3508610725402832,0.08037110299190893,0.05334273958499319,-574.8452925239473,0.0
6,45.27788972854614,-574.9907979836103,1.2943233964645633,-574.845291670844,-592.1114822054872,0.0,1.9912892332182666,0.05,0.009185075759887695,0.25209617614746094,0.027037347,0.024881463,-576.1593579773703,-11.499807435302888,-11.499807435302888,0.0,10000,1.3827874660491943,0.05730519500247915,0.044119283058627945,-574.8452924528552,0.0
7,43.64759063720703,-575.1697128355472,3.1282201573328794,-574.845291670844,-617.806475990543,0.0,2.0505111710985564,0.05,0.010005474090576172,0.26300501823425293,0.026206627,0.024163123,-576.060393463188,-11.503394820234107,-11.503394820234107,0.0,10000,1.4184036254882812,0.053611843720056854,0.037721498339139854,-574.8452925239473,0.0
8,43.64381432533264,-574.9263256978337,0.7495976592984106,-574.845291670844,-584.6272905289425,0.0,2.428743478467107,0.05,0.00982975959777832,0.2364034652709961,0.024645044,0.019637944,-575.9469866866526,-11.498527077479862,-11.498527077479862,0.0,10000,1.3866117000579834,0.03713427013269283,0.026174806511285908,-574.8452923817633,0.0
9,42.840442180633545,-574.8823725977346,0.44915424575719437,-574.845291670844,-581.1149617635273,0.0,2.3378894039280618,0.05,0.009193658828735352,0.26944398880004883,0.025052238,0.02169786,-575.8405252777608,-11.497648015477854,-11.497648015477854,0.0,10000,1.3967852592468262,0.030964869439474935,0.01785172158863065,-574.8452924528552,0.0
10,43.098779916763306,-574.8771060986467,0.44878660597994735,-574.845291670844,-581.2080202604152,0.0,2.406427957732215,0.05,0.009562969207763672,0.23585104942321777,0.02435436,0.021619596,-575.7441833598493,-11.497542685496096,-11.497542685496096,0.0,10000,1.3966314792633057,0.019938976176909005,0.01265283607598921,-574.8452925239473,0.0
11,42.969380617141724,-574.8526306009762,0.09104078417166231,-574.845291670844,-576.1229303122586,0.0,2.2490301251396474,0.05,0.010130167007446289,0.28054094314575195,0.025052289,0.022398883,-575.6550280839621,-11.497053175542714,-11.497053175542714,0.0,10000,1.3802566528320312,0.013729743030636865,0.007262687079320842,-574.8452924528553,0.0
12,43.625309228897095,-574.8526077028858,0.10319426553160022,-574.845291670844,-576.3083419613519,0.0,2.205672833034368,0.05,0.00936579704284668,0.2694530487060547,0.02559782,0.021645043,-575.5747860458545,-11.497052717580878,-11.497052717580878,0.0,10000,1.3854236602783203,0.007588263815635478,0.004417727162837561,-574.8452925239473,0.0
13,43.00765371322632,-574.8452924599643,2.2469993524158907e-07,-574.845291670844,-574.8452925239469,0.0,2.0900929667898156,0.05,0.009741783142089844,0.26416611671447754,0.024550458,0.02262045,-575.5018366872655,-11.49690641272245,-11.49690641272245,0.0,10000,1.3834443092346191,0.005238995281880309,0.0022073288528952012,-574.8452922395794,0.0
14,42.43028283119202,-574.8458610147527,0.00802045682774349,-574.845291670844,-574.9590034816134,0.0,2.2040851614709127,0.05,0.009340047836303711,0.2703547477722168,0.025760775,0.022655662,-575.4362391200143,-11.49691778381824,-11.49691778381824,0.0,10000,1.387176752090454,0.0032841752689803895,0.0013874548726226718,-574.8452923817633,0.0
15,42.12061047554016,-574.8807711109489,0.5004882692637465,-574.845291670844,-581.9410269863714,0.0,2.5152696431026285,0.05,0.010075569152832031,0.2926816940307617,0.024157183,0.019188771,-575.3806923191078,-11.49761598574214,-11.49761598574214,0.0,10000,1.3976333141326904,0.002049640220398212,0.0005632070135507826,-574.8452925239473,0.0
16,42.18078279495239,-574.8858035108237,0.5714785823191902,-574.845291670844,-582.9475009896337,0.0,2.1815893983086663,0.05,0.00913381576538086,0.25307655334472656,0.026858361,0.022848608,-575.3312034382794,-11.497716633739637,-11.497716633739637,0.0,10000,1.3677527904510498,0.0005493902418830524,0.00025773706724160255,-574.8452925239473,0.0
17,40.64935231208801,-574.854241248451,0.1262378986816608,-574.845291670844,-576.635045955779,0.0,2.3051570475672,0.05,0.009066104888916016,0.2512667179107666,0.025045408,0.021053003,-575.2835072192966,-11.497085388492183,-11.497085388492183,0.0,10000,1.3548929691314697,0.0003632468493261823,0.00016510682773203974,-574.8452925239473,0.0
18,40.53433156013489,-574.8452924684954,2.1031194166746298e-07,-574.845291670844,-574.8452925239469,0.0,2.537950369376909,0.05,0.009121894836425781,0.2828655242919922,0.024571002,0.018898917,-575.2396857442164,-11.496906412893068,-11.496906412893068,0.0,10000,1.361842155456543,0.0001462967610038399,8.62224473866085e-05,-574.8452925239473,0.0
