iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.47995162010193,-55.67265356343914,4.359650152035571,-45.40284152937176,-74.86419277782323,0.0,2.3486436647940945,0.05,0.2474207878112793,0.47512197494506836,0.024086304,0.020990228,-55.67265356343914,-0.7378291630746443,-1.1115928976292873,0.0,10000,1.6377365589141846,1.003833859525481,0.1618280307889875,-49.70636270438547,0.0
1,36.47042798995972,-55.00477846938282,5.463730923139958,-45.62605903696357,-91.00269163999529,0.0,2.9240363134496006,0.05,0.022398948669433594,0.41225600242614746,0.02342116,0.017601788,-55.60586605403351,-0.7475081515472071,-1.0983775026656688,0.0,10000,0.9442710876464844,0.1774486207277311,0.12470701351797231,-56.62973522294131,0.0
2,36.829333543777466,-55.53289176404517,4.34142600602925,-47.82092637897228,-84.45557163692182,0.0,2.046573491809424,0.05,0.012607574462890625,0.400829553604126,0.024375994,0.02415201,-55.59856862503468,-0.7292204687992858,-1.108800832598664,0.0,10000,1.1098222732543945,0.1078592442226476,0.07580361944159388,-50.04793294745225,0.0
3,36.5153226852417,-55.47416860578218,5.75318362832964,-47.61259103090816,-101.41573677599803,0.0,2.6201191221583016,0.05,0.013080358505249023,0.38782215118408203,0.024704676,0.018276682,-55.58612862310943,-0.7249966539023663,-1.1075400784527332,0.0,10000,0.789553165435791,0.07921793127831596,0.039341139920946046,-50.78487424287566,0.0
4,37.1682391166687,-53.1607035564299,4.25320749801181,-46.813702588661236,-69.88840020767866,0.0,1.6489268781815851,0.05,0.011597633361816406,0.4183018207550049,0.029508604,0.032299347,-55.34358611644148,-0.7197197561393723,-1.0615164268971895,0.0,10000,1.1460082530975342,0.035155792771454454,0.013075289593165186,-50.299943405754725,0.0
5,36.581798791885376,-51.44456732823674,2.9372967546336874,-47.28959397293925,-66.07886901654446,0.0,1.5141127580072244,0.05,0.01491689682006836,0.3935525417327881,0.025147954,0.031481843,-54.953684237621005,-0.7083702328927913,-1.0272178001767778,0.0,10000,1.3974196910858154,0.00998607688482452,0.0047959064014912196,-50.70736226673967,0.0
6,36.94159913063049,-50.00365772207966,1.7821795544590349,-46.53329973471369,-64.81231712095604,0.0,1.6121575167031288,0.05,0.013680696487426758,0.3896634578704834,0.026150705,0.029770205,-54.45868158606687,-0.707812189736076,-0.9984398336773552,0.0,10000,1.7666130065917969,0.0030304622076562497,0.0017475456560748178,-50.48822390114589,0.0
7,37.382280111312866,-49.30664545653046,1.074545896460852,-47.012616853138724,-53.76769991467189,0.0,1.3085829551458223,0.05,0.01418161392211914,0.4051704406738281,0.025905212,0.038054746,-53.943477973113225,-0.7047800921540616,-0.9845298042470003,0.0,10000,1.9535102844238281,0.0007821444109132244,0.0005998415305152866,-48.54843445618555,0.0
8,37.256897926330566,-48.355317911494524,0.9778224660938599,-46.355151971311734,-52.62059462600863,0.0,1.224976499178945,0.05,0.012152910232543945,0.4132809638977051,0.026338127,0.04181304,-53.384661966951356,-0.7047637967593979,-0.9655230278332518,0.0,10000,2.0177533626556396,0.000719670596541723,0.0005248218018043142,-47.810302428875595,0.0
9,37.45550060272217,-47.33896907610388,0.8793195874101307,-45.47792886067722,-50.509694794307855,0.0,1.2860414897413115,0.05,0.013360977172851562,0.363828182220459,0.028007679,0.041376762,-52.780092677866605,-0.7050572989464023,-0.9452320774944388,0.0,10000,1.9733061790466309,0.0009672888987165259,0.0004333183793692007,-47.666894274172584,0.0
