iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6662559509277344,-327.84352323559324,45.964003261462544,-258.15980108640434,-609.3720879513179,1.0416666666666667,0.6228758787314959,0.1,0.013254404067993164,0.1350853443145752,0.050987042,0.25790882,-327.84352323559324,-2.078289070292536,-6.518925731269746,1.0416666666666667,3196,0.29938769340515137,0.9996687851110468,0.7162622699236191,-388.11345700695057,6.25
1,2.5558080673217773,-332.501056818818,61.29720558491588,-262.6097812034746,-667.6134278542822,1.0416666666666667,0.782154607372576,0.1,0.005898475646972656,0.1402416229248047,0.054111607,0.16317615,-328.30927659391574,-2.080090723887283,-6.613801763399297,1.0416666666666667,3194,0.2913656234741211,0.7277065161268351,0.21629717971730095,-371.7146010472169,6.25
2,2.6273984909057617,-339.7000673372667,65.78623633499639,-248.1170948477788,-592.7154655683428,3.125,0.8675393467921373,0.1,0.0067288875579833984,0.14522933959960938,0.05181866,0.12962669,-329.4483556682508,-2.0757166171156087,-6.757533123303969,3.125,3255,0.2983250617980957,0.22409091125902705,0.17430327914907645,-342.14381023943855,6.25
3,2.5813422203063965,-324.1581968692212,40.904670692217415,-271.6057434345817,-561.3675716643611,0.0,0.8561140892034335,0.1,0.005971193313598633,0.13357925415039062,0.048696704,0.12353496,-328.9193397883479,-2.0523562167518565,-6.446270529174817,0.0,3172,0.29816317558288574,0.15361974993638697,0.09939850889900975,-360.28283138977525,6.25
4,2.544818639755249,-326.6587251747442,61.213582666410716,-249.10574693117474,-646.586000513762,4.166666666666667,0.7464551261013226,0.1,0.0060346126556396484,0.13094425201416016,0.050351,0.13324946,-328.6932783269875,-2.067986458613406,-6.496353860810561,4.166666666666667,3150,0.28037047386169434,0.12533311548509127,0.08856573366038861,-351.0495929634711,6.25
5,2.639371633529663,-346.4496839610483,78.81450404446517,-240.79147976472967,-623.4048788777224,3.125,0.8173741454999268,0.1,0.006087064743041992,0.13072609901428223,0.050212834,0.15635699,-330.46891889039364,-2.141935343085492,-6.89272778250136,3.125,3286,0.29378223419189453,0.10719087614328004,0.0828344091760145,-358.21301423084765,6.25
6,2.5925464630126953,-320.94265328601017,39.47860441459152,-248.3426392525616,-578.7600240670508,0.0,0.7586548922280647,0.1,0.0062410831451416016,0.1387345790863037,0.052209944,0.14137433,-329.5162923299553,-2.063994117100953,-6.382161429604782,0.0,3132,0.2899758815765381,0.047765797914925745,0.03510944301569811,-367.3189536636128,6.25
7,2.673776149749756,-340.96795431941933,80.30079322231865,-262.5981498820186,-683.383466787964,2.0833333333333335,0.8247858483550166,0.1,0.005858659744262695,0.13057827949523926,0.050645165,0.13330762,-330.66145852890173,-2.1136598202435164,-6.782521337081268,2.0833333333333335,3254,0.29085659980773926,0.0911643445672666,0.08110155639715291,-373.32934423783763,6.25
8,2.8268275260925293,-333.46374102713713,62.91825579257439,-256.932181522992,-622.2002209323284,1.0416666666666667,0.7916859161873093,0.1,0.004656076431274414,0.1208183765411377,0.051476274,0.13864677,-330.9416867787253,-2.0956279084854077,-6.632845266993129,1.0416666666666667,3174,0.28441476821899414,0.059218107702095964,0.05454370582691288,-346.5344105030342,6.25
9,2.5466954708099365,-319.37434800451115,37.95491934847819,-265.34539057745167,-551.1745270443789,3.125,0.768182307393495,0.1,0.005981922149658203,0.12921142578125,0.050197154,0.15890142,-329.7849529013039,-2.063385631537937,-6.3515002925471675,3.125,3128,0.272808313369751,0.03697716133173577,0.03192709036310523,-334.47268472866165,6.25
