iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.38021445274353,-37.91290203459205,3.2271579911291335,-30.82165233957748,-47.03118228041334,0.0,2.1112081230769757,0.05,0.07486319541931152,0.381091833114624,0.02462703,0.023707442,-37.91290203459205,-0.43956000000000034,-0.7569597561151243,0.0,10000,1.1744883060455322,0.9968344837966207,0.225013738792633,-31.72894107012893,0.0
1,13.576351881027222,-36.21051211021203,3.1965013210273305,-29.612183047745496,-43.05348973269906,0.0,2.8552351340293365,0.05,0.011101961135864258,0.41873931884765625,0.025105583,0.017850885,-37.74266304215405,-0.4395599021456292,-0.7229664458541432,0.0,10000,0.753861665725708,0.230275484760621,0.12073605817167682,-30.93634136464987,0.0
2,13.726885080337524,-35.485833578501655,3.3089767602439095,-29.146303283997796,-45.04975069354341,0.0,2.202269897328022,0.05,0.01191091537475586,0.4133729934692383,0.023570543,0.022529872,-37.51698009578881,-0.43956000000000034,-0.7085706724089579,0.0,10000,0.6738204956054688,0.11966501231128056,0.0194209023335425,-31.07011626123265,0.0
3,14.037881135940552,-34.19482316224392,2.9282534764398593,-28.15531273058054,-43.85066054930101,0.0,1.2292506951955333,0.05,0.01354837417602539,0.43543410301208496,0.022547504,0.03821252,-37.18476440243432,-0.43955963718641994,-0.6827522837067863,0.0,10000,0.843919038772583,0.014819481821428157,0.009144350349049,-28.6762238407898,0.0
4,14.741016387939453,-31.816604143083932,1.9952670118277527,-27.71998301117172,-38.3498667522926,0.0,1.1263439635818473,0.05,0.013227701187133789,0.39624738693237305,0.0267401,0.045555003,-36.647948376499286,-0.43942497350128706,-0.6352166327585937,0.0,10000,1.8329613208770752,0.009807926359577395,0.00445831802359817,-28.836436749469392,0.0
5,14.9271719455719,-30.219344014044673,1.5141557907023326,-26.627190041619226,-34.929593850107494,0.0,1.1805891516870288,0.05,0.012316465377807617,0.4367482662200928,0.027274655,0.04441288,-36.00508794025382,-0.4391035952264519,-0.6033115997125175,0.0,10000,1.3698091506958008,0.005008041345612533,0.002882244328360593,-28.72391931638982,0.0
6,15.53378963470459,-28.6532112367242,1.1985334947134112,-21.30682872686209,-32.652495093572554,0.0,1.351299301316376,0.05,0.011335134506225586,0.439725399017334,0.029601352,0.038256973,-35.269900269900866,-0.43841652225346683,-0.5720792793337924,0.0,10000,1.58270263671875,0.0053805211839434,0.002649760886977502,-27.666537142953178,0.0
7,15.747286081314087,-27.489308249353485,1.7778739850289123,-15.263650389338972,-30.066261445410014,0.0,1.4538570968722455,0.05,0.01115727424621582,0.417238712310791,0.026512204,0.034329183,-34.49184106784613,-0.4344740010922854,-0.5487402255146708,0.0,10000,1.413886547088623,0.008503450476552451,0.007136969732032947,-27.309254269978005,0.0
8,15.970359802246094,-25.971787422919224,2.7412387210278903,-13.939146629532285,-29.129317147380277,0.0,1.6575719571679564,0.05,0.009170770645141602,0.39960527420043945,0.02789691,0.030851575,-33.63983570335344,-0.4276622222108125,-0.5185299047993409,0.0,10000,1.5159997940063477,0.02545446908887433,0.022508003030660532,-15.201301577843015,0.0
9,16.136448621749878,-24.64628455074301,3.813866696759103,-9.645198065086829,-28.767469395915256,0.0,2.2045862292736724,0.05,0.011386871337890625,0.40906858444213867,0.025365647,0.022953147,-32.740480588092396,-0.42374927180426925,-0.4920372007036182,0.0,10000,1.9013621807098389,0.05689407857451278,0.04965249579864843,-24.648250963015595,0.0
