iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.75636625289917,4.331358389551375,26.232356816085403,41.59790280596397,-53.40747238274319,46.0,2.2393645880964046,0.05,0.027851343154907227,0.284975528717041,0.02457737,0.0214598,4.331358389551375,-0.42087726598947056,0.0866760046063748,46.0,10000,0.8217284679412842,1.0008308996543267,0.8931469054875518,18.61131085382399,80.0
1,12.485136032104492,7.696469577601199,24.373354173693595,41.67908971689957,-46.80213922093921,43.5,2.7600898397326605,0.05,0.01778435707092285,0.28928494453430176,0.0244113,0.01752826,4.6678695083563575,-0.39293517784804183,0.15319122448814707,43.5,10000,0.9281878471374512,0.8685154415927956,0.30806211073179773,19.88235962128649,80.0
2,11.244588136672974,8.213318740205263,25.285203336381223,42.24853976788258,-49.218143115752575,45.0,2.4161056924943694,0.05,0.01203298568725586,0.21692442893981934,0.02671268,0.021012949,5.0224144315412484,-0.406085825353815,0.1639460772506521,45.0,10000,0.8654749393463135,0.30268736168318067,0.18727935002110305,20.57731640991313,80.0
3,15.013468027114868,9.67164783227787,24.726842976854165,41.580690238467355,-53.49761642439536,47.0,2.248187266341058,0.05,0.011687755584716797,0.30585384368896484,0.0215385,0.020548293,5.487337771614911,-0.39858870910999983,0.19246401809908165,47.0,10000,0.951317548751831,0.20043371102837487,0.15901195783623007,21.66139780341855,80.0
4,14.957680702209473,7.485253344088203,25.747076063638538,41.859949036559044,-51.29744298583068,42.0,2.4607336479660873,0.05,0.011356353759765625,0.24719762802124023,0.028514858,0.022189306,5.68712932886224,-0.43528370408469597,0.14892668655337488,42.0,10000,1.1165602207183838,0.1723931706618565,0.14203034321243554,19.95872908704633,80.0
5,16.320112705230713,11.195715479615187,25.287710246834173,45.245448487355375,-48.51909462739098,44.5,2.841030888872143,0.05,0.013689994812011719,0.238847017288208,0.02528596,0.018134087,6.237987943937535,-0.40543187728969643,0.22343938584525838,44.5,10000,1.199394702911377,0.13662046923044557,0.11129874646037898,20.15783556410138,80.0
6,14.432076454162598,11.84251998037728,25.790789246621376,43.22264238651017,-42.52769216177444,49.0,2.5012427270823627,0.05,0.01149749755859375,0.22661232948303223,0.02576203,0.02014659,6.798441147581509,-0.40054873204431346,0.23629765575624317,49.0,10000,1.2344062328338623,0.09850103891477734,0.08413181945953463,20.21161212860464,80.0
7,16.549869537353516,12.198479603775576,25.114449655332177,40.93253795991492,-47.47109218220578,50.5,2.1951527293405997,0.05,0.011342287063598633,0.267869234085083,0.030811796,0.023928208,7.338444993200916,-0.4043278457501661,0.2432165524889912,50.5,10000,1.3501319885253906,0.11249186670953527,0.0941466909364659,19.86510588588816,80.0
8,14.871676445007324,10.372168455472075,26.46546009001311,42.353531865347925,-45.27274868600185,46.0,1.9913757913643297,0.05,0.011266231536865234,0.25629615783691406,0.030411746,0.028264927,7.641817339428032,-0.423607700131021,0.20692016548626208,46.0,10000,1.3118915557861328,0.10068569684424197,0.07737045148340832,21.63257762091437,80.0
9,13.572247743606567,12.392280736848484,25.7462303909437,42.83470921526859,-43.95212741813394,50.0,2.328987853934778,0.05,0.011390924453735352,0.2437272071838379,0.027161127,0.022536848,8.116863679170077,-0.4042906060576826,0.24727290295888982,50.0,10000,1.4008779525756836,0.09529519736345221,0.08442823853729955,21.701775024445517,80.0
