iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9055430889129639,-549.4048296879281,4.91696265779002,-539.4021494757056,-566.5120805849199,0.0,0.41692591993116873,0.1,0.14088726043701172,0.2576117515563965,0.051303893,0.22564,-549.4048296879281,-0.1568065231697465,-2.538173993428325,0.0,1708,0.12635469436645508,0.9998473277657963,0.9758046595327096,-618.7199795930226,0.0
1,1.4934959411621094,-548.5149024771482,4.48092294677487,-540.4893798024301,-562.7038580689165,0.0,0.5249277717178634,0.1,0.004843950271606445,0.28723645210266113,0.047499686,0.18073007,-549.3158369668502,-0.15713192834836273,-2.533715275425384,0.0,1684,0.20141911506652832,0.9757538744698566,0.7519308946320743,-609.7468672667927,0.0
2,1.361274003982544,-549.1608415499525,5.529176767110756,-538.4106682364769,-574.1939007515806,0.0,0.5319644714118186,0.1,0.0213167667388916,0.3201477527618408,0.053152073,0.18365584,-549.3003374251605,-0.15910881069336466,-2.53702698761782,0.0,1697,0.12088990211486816,0.75141894023081,0.205092395261207,-603.837716593235,0.0
3,1.4893484115600586,-549.0004641927818,4.073069370432752,-541.2854648573168,-560.6959874232222,0.0,0.6380874356220763,0.1,0.010604143142700195,0.26519346237182617,0.047843784,0.13901353,-549.2703501019226,-0.15515652975330618,-2.5361969005917775,0.0,1697,0.1664879322052002,0.20722732040109293,0.020967891279070904,-629.9514818240549,0.0
4,1.5287597179412842,-548.3926149374571,4.836539111239866,-539.4194267422491,-561.1061580302539,0.0,0.6028285211171172,0.1,0.0068874359130859375,0.28002142906188965,0.05577164,0.15365104,-549.1825765854761,-0.15231668805938647,-2.5330876153198445,0.0,1710,0.11666560173034668,0.02073855833460644,0.01900307310568153,-674.4361577666217,0.0
5,1.755857229232788,-548.2913705812874,4.924454519289565,-540.4873635728779,-566.1739418606608,0.0,0.5410478185471416,0.1,0.02875065803527832,0.22595763206481934,0.051413752,0.13958594,-549.0934559850573,-0.1543979038477774,-2.5326431721293408,0.0,1710,0.12864923477172852,0.018789646762172835,0.01717581288780133,-616.650684804293,0.0
6,1.8564910888671875,-548.682717995459,4.301403675113564,-539.8435492880068,-563.4287675418677,0.0,0.5906224943785958,0.1,0.018482685089111328,0.2927529811859131,0.053374488,0.14678563,-549.0523821860975,-0.15636855609500475,-2.534514357498244,0.0,1696,0.1702561378479004,0.017615924497012977,0.01568489216458771,-676.6362372819817,0.0
7,1.3549091815948486,-550.4881168533926,5.531344447655095,-536.4578390365027,-564.6454114929558,0.0,0.5822353750413157,0.1,0.0069081783294677734,0.26438236236572266,0.053105228,0.15318516,-549.195955652827,-0.16097831544759697,-2.5434760228515056,0.0,1747,0.20816826820373535,0.016360762115675935,0.01379611071359028,-622.4519221782093,0.0
8,1.8625071048736572,-550.2739487620194,5.792124099512475,-540.8644778586053,-569.7392696849422,0.0,0.6332759862558117,0.1,0.013818740844726562,0.30068111419677734,0.05232979,0.15340056,-549.3037549637463,-0.1635720631809464,-2.542517316403085,0.0,1714,0.17955398559570312,0.01424726224139574,0.01139200868208116,-568.0566617428863,0.0
9,1.4667487144470215,-548.7447462991855,6.515312037079266,-536.5180047392347,-589.9679199903526,0.0,0.5722776119235499,0.1,0.006055355072021484,0.27747201919555664,0.04871605,0.12490636,-549.2478540972902,-0.15660591153352957,-2.5348415440402188,0.0,1733,0.14166879653930664,0.01082803566341486,0.008097109766593703,-569.0924837819309,0.0
10,1.5218727588653564,-547.3313386179158,4.233690843275492,-539.0189248969104,-557.8812510501547,0.0,0.6040718443743534,0.1,0.03545522689819336,0.2909724712371826,0.04962966,0.11397571,-549.0562025493527,-0.15254128784329643,-2.527911124053168,0.0,1675,0.18004870414733887,0.008146350916130371,0.00587727554624743,-568.8393576366269,0.0
