iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.80191898345947,-48.90549012735499,4.581709301062139,-38.291636453837526,-65.73534778662204,0.0,2.148250353003045,0.05,0.12164688110351562,0.46283960342407227,0.025447583,0.023679547,-48.90549012735499,-0.4819152660371693,-0.9776379685812906,0.0,10000,1.3078224658966064,0.9975134648251135,0.16778737644106764,-40.207281373819434,0.0
1,37.12409210205078,-47.389330700736494,5.482161625522286,-36.08408243638663,-76.99488243032228,0.0,2.723683883286355,0.05,0.033423662185668945,0.45850610733032227,0.023854826,0.017899804,-48.75387418469314,-0.4867632747370571,-0.9474107322078208,0.0,10000,1.0111393928527832,0.18470619925296752,0.12557971086355535,-38.228375876208844,0.0
2,37.948352098464966,-47.04482757239359,6.0920565471662975,-37.079918423371986,-90.63075392590255,0.0,2.1011200366279574,0.05,0.010873079299926758,0.41415905952453613,0.026875336,0.024083454,-48.582969523463184,-0.48125717154728065,-0.9406131005689395,0.0,10000,0.9844937324523926,0.12807327876729688,0.08091751904929559,-38.743845360473095,0.0
3,38.02237033843994,-44.90869118610098,4.655506475953813,-37.34026495290577,-62.63820434435123,0.0,1.9796858286610126,0.05,0.011641263961791992,0.4575772285461426,0.025839617,0.026096493,-48.21554168972697,-0.46078940027525195,-0.8979466637705628,0.0,10000,0.8323221206665039,0.056786281223884724,0.028418851205771988,-38.4145074427417,0.0
4,36.83507490158081,-41.698688161273566,2.8668685422300486,-36.12642471339413,-51.388973497364226,0.0,1.4065668877785278,0.05,0.012824535369873047,0.4495060443878174,0.027229337,0.035818428,-47.56385633688163,-0.44976513263531787,-0.8338094182249688,0.0,10000,1.3284482955932617,0.02452079853207409,0.006876006393684826,-39.10527418658613,0.0
5,36.96174192428589,-40.32934642375792,2.3998962507918704,-36.44479606772903,-58.76911689056991,0.0,1.3867047788606954,0.05,0.013080120086669922,0.4182279109954834,0.02630221,0.03626057,-46.84040534556926,-0.4507209963456248,-0.8064132625756676,0.0,10000,1.7869799137115479,0.006050328956368799,0.003971117109851506,-39.468779846546404,0.0
6,37.97418451309204,-38.9281672599652,1.2435536441525337,-35.99036746617951,-42.67069204042541,0.0,1.310602155952167,0.05,0.014808416366577148,0.43010735511779785,0.025799148,0.03814311,-46.04918153700885,-0.4472405136255069,-0.7784367143626176,0.0,10000,1.877610445022583,0.0019257654218819494,0.0011593854445126376,-38.797409617180065,0.0
7,36.78027534484863,-38.06896716127095,1.1885260219729403,-35.533880128511655,-43.430260925653585,0.0,1.3281140045833497,0.05,0.011482954025268555,0.4109349250793457,0.025549615,0.037294243,-45.251160099435054,-0.44755203610552874,-0.761247812799285,0.0,10000,2.1576755046844482,0.001303358433320086,0.0010578794131199769,-38.30124021191819,0.0
8,36.47066330909729,-36.98631095675174,0.9716108450384883,-34.222676367819915,-39.997059700398616,0.0,1.1320209973444437,0.05,0.016988754272460938,0.43562746047973633,0.02580015,0.044786103,-44.42467518516673,-0.4469220806114491,-0.7396234671370843,0.0,10000,2.0295395851135254,0.0016296683421744142,0.0008925778996000623,-36.055695898143895,0.0
9,35.68480706214905,-35.78419452787719,0.969767106322012,-33.74398242505635,-39.199176709375834,0.0,1.385210285222017,0.05,0.012801647186279297,0.4196650981903076,0.025577452,0.036156293,-43.560627119437775,-0.4469220806114491,-0.7156227876265251,0.0,10000,1.9172248840332031,0.0019054929846305864,0.0009423315035308407,-35.48658891662486,0.0
