iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.45296621322632,-104.79445325061184,4.515676091636514,-94.8137837477269,-123.35790899980503,0.0,2.326894110070134,0.05,0.09853577613830566,0.5830767154693604,0.02356112,0.021410577,-104.79445325061184,-1.6128131390886897,-2.0955476357126805,0.0,10000,1.3790035247802734,1.0021352701237047,0.1856172555319558,-99.4390210519379,0.0
1,43.45783472061157,-104.30268460329944,5.500397894519109,-95.10679773303004,-135.87721570734703,0.0,2.8239295112415843,0.05,0.01861095428466797,0.493152379989624,0.025912018,0.018435791,-104.7452763858806,-1.6176388487528697,-2.085777941772366,0.0,10000,1.584059715270996,0.1905216746157527,0.1284585140452076,-102.86479051976963,0.0
2,44.38222789764404,-104.80920715624084,4.649900875295014,-95.45123051038338,-132.3890283792405,0.0,2.279996947248153,0.05,0.012562274932861328,0.36098170280456543,0.025153106,0.021980654,-104.75166946291662,-1.6022419610782768,-2.0958761510821065,0.0,10000,0.8820312023162842,0.11778072272344232,0.08768031782731299,-106.12953076374222,0.0
3,44.18139719963074,-105.30723215397376,4.415602933234323,-96.98795834666059,-129.13655829995392,0.0,2.516914814887461,0.05,0.03272056579589844,0.4729931354522705,0.023739168,0.019222101,-104.80722573202233,-1.5936431623989806,-2.1058194964192203,0.0,10000,1.2523512840270996,0.08853178195941136,0.05618650861139224,-106.87487861296638,0.0
4,44.37760901451111,-105.3979586190261,3.5122747264080174,-95.6153486028498,-118.6678856954228,0.0,2.471423768730546,0.05,0.01222372055053711,0.4161570072174072,0.027348971,0.019198034,-104.86629902072272,-1.5846451911151649,-2.1076590986135515,0.0,10000,0.9855639934539795,0.05906072685319175,0.02816092544319602,-107.52437654003184,0.0
5,44.51588487625122,-106.62832313170033,4.424241414856797,-96.967497295747,-130.14943771075,0.0,2.222328313004783,0.05,0.05691218376159668,0.8188936710357666,0.02481028,0.021986607,-105.04250143182048,-1.5856493700810492,-2.13223464133339,0.0,10000,2.838406801223755,0.032651419048889706,0.00948965654291485,-106.29857827538399,0.0
6,44.31309270858765,-106.22208691543965,3.647050329137054,-97.21973868463516,-114.96247813102387,0.0,1.8256815191575906,0.05,0.019228696823120117,0.5180041790008545,0.026224883,0.02739967,-105.1604599801824,-1.5792126746814665,-2.1240825792877893,0.0,10000,2.8849480152130127,0.008334333391953589,0.0021743477804605513,-102.35661754134185,0.0
7,45.21504282951355,-104.59431144142883,4.319739514889647,-96.55992349902893,-113.67987503104203,0.0,1.323206210678324,0.05,0.047921180725097656,0.6084649562835693,0.026125671,0.038274232,-105.10384512630704,-1.5780092492110305,-2.0915869314343287,0.0,10000,3.0002729892730713,0.002695696046335326,0.0014351715577552385,-101.26666718038248,0.0
8,45.07884478569031,-100.6942041347565,2.705345851649039,-95.54743517051425,-111.53862343889499,0.0,1.300243097318435,0.05,0.030865907669067383,0.6560802459716797,0.02334155,0.037441198,-104.66288102715198,-1.5778681740917144,-2.013730386524044,0.0,10000,3.0331060886383057,0.0016236036495995366,0.0006390856196056869,-99.73208017141265,0.0
9,44.815630197525024,-98.77078914575065,1.9627274710275162,-93.66332663662351,-105.86484864811794,0.0,1.2380648259667444,0.05,0.014528989791870117,0.5805149078369141,0.025656268,0.041657142,-104.07367183901185,-1.5780261519397483,-1.9752843483380393,0.0,10000,2.3991026878356934,0.0006822779710754794,0.0004312600129935463,-100.22009736481508,0.0
10,43.229750633239746,-97.54736631293108,1.6247728006565176,-93.89244146136183,-103.19215515369498,0.0,1.3530322608955954,0.05,0.024707317352294922,0.7136781215667725,0.026078174,0.038017806,-103.42104128640378,-1.5779316629439786,-1.9508967193354936,0.0,10000,2.295419692993164,0.00036956857297328353,0.0002945196998060166,-99.62739722812131,0.0
11,44.47325110435486,-96.28288085813885,1.892319705286258,-92.9424781873582,-108.69509089365499,0.0,1.2861622631161214,0.05,0.020869970321655273,0.7091317176818848,0.02798123,0.039235443,-102.70722524357728,-1.5796059973994687,-1.9256574676148643,0.0,10000,2.5265352725982666,0.0005074932495105851,0.0003678499138794359,-98.29974761075383,0.0
12,44.26425051689148,-95.2347450886395,1.3314240510212725,-91.18955889709416,-99.59738733541187,0.0,1.3048845761707288,0.05,0.02112412452697754,0.8107190132141113,0.025263634,0.037945513,-101.95997722808352,-1.5769220806114495,-1.9046754458996111,0.0,10000,4.69629430770874,0.0003651356034168858,0.00027944736776673015,-95.75272332240328,0.0
13,43.85129380226135,-94.34303147742277,1.4051830139072343,-90.87934253406563,-106.6028468478405,0.0,1.5660151058909209,0.05,0.014917850494384766,0.5487241744995117,0.027637372,0.033043407,-101.19828265301746,-1.5779969366908124,-1.8868964806571213,0.0,10000,2.564972162246704,0.0005599200705151867,0.00032521031307256395,-94.9484436236597,0.0
14,44.05510711669922,-93.5402806643162,1.0369838283328034,-90.87894715943901,-98.02682742362457,0.0,1.4143838031558458,0.05,0.01703500747680664,0.6210854053497314,0.026106812,0.036778476,-100.43248245414733,-1.5769944817408146,-1.870833964109047,0.0,10000,4.155298233032227,0.0002817015685060468,0.0001707056334573504,-96.78963763939186,0.0
15,42.32105898857117,-92.69928318218355,1.0855795553838674,-89.81982881055167,-99.23736858240825,0.0,1.2552164907324201,0.05,0.03617572784423828,0.6245095729827881,0.026162338,0.0400405,-99.65916252695095,-1.5774518063708225,-1.8540109974121182,0.0,10000,2.154496192932129,0.0002673614395584101,0.00018653505828376664,-92.14016349349755,0.0
16,42.53333759307861,-91.65902268079242,1.1821054562240745,-88.79784960409316,-95.41794706909548,0.0,1.2012049799824973,0.05,0.04890322685241699,0.48473572731018066,0.025137207,0.042279534,-98.85914854233509,-1.5773197452255494,-1.833260126214229,0.0,10000,2.854759693145752,0.0003945640393694046,0.00024606538848833,-88.77987673791091,0.0
