iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.35203242301941,-92.1761595418934,5.078641208097184,-83.4786037276496,-122.90964627652154,0.0,2.266959571184274,0.05,0.10425925254821777,0.4286220073699951,0.024616068,0.021935597,-92.1761595418934,-1.2957940882788506,-1.8410054116749075,0.0,10000,1.1164395809173584,0.9986061114207413,0.19074635682131066,-86.88782120709658,0.0
1,36.59664845466614,-91.15923399397926,4.6366210132235315,-83.17390057185563,-112.33611932147683,0.0,2.9467771267215808,0.05,0.012973308563232422,0.3263556957244873,0.025072971,0.017401142,-92.07446698710199,-1.2827022311097271,-1.820661017629467,0.0,10000,0.9117300510406494,0.19334570233978268,0.133722948524033,-89.53491896706517,0.0
2,36.376349687576294,-91.90315270909912,3.956248328278075,-84.99086344831021,-122.01767023196177,0.0,2.3994044566294748,0.05,0.03286314010620117,0.5256161689758301,0.026083939,0.020868585,-92.05733555930169,-1.27503984852855,-1.8355515557966244,0.0,10000,0.939342737197876,0.12113572439534818,0.08950552499989221,-90.84137319594734,0.0
3,36.77837944030762,-91.67414166176546,3.1952937079491917,-84.41191304247661,-103.76570308880423,0.0,2.4738826256820516,0.05,0.018624067306518555,0.49945592880249023,0.024603667,0.019416817,-92.01901616954807,-1.2623385314474613,-1.8309699188927402,0.0,10000,0.9077341556549072,0.08787453620223695,0.061711018551749805,-95.09743510050649,0.0
4,36.820820569992065,-92.36670461979683,2.763178011367766,-85.82530406280617,-103.54376685971256,0.0,2.502277659360046,0.05,0.016085147857666016,0.44621920585632324,0.02503212,0.018703202,-92.05378501457295,-1.2590044284167237,-1.8447821401522242,0.0,10000,1.1624245643615723,0.0694596627131167,0.02793114316331262,-93.22626268233094,0.0
5,35.51817560195923,-93.9853389689591,2.862296502323097,-86.75954076424095,-100.1771652144047,0.0,2.2921953473903134,0.05,0.018839359283447266,0.43353772163391113,0.026261179,0.022098524,-92.24694041001158,-1.2568342809518585,-1.8771013385720863,0.0,10000,1.6643154621124268,0.03648776312755065,0.008723453618518043,-94.77763118860167,0.0
6,35.927536487579346,-94.65039582642065,2.4973170597856593,-85.52678198437039,-99.82582220332924,0.0,2.0083251767391457,0.05,0.015682697296142578,0.4304521083831787,0.023673242,0.024718432,-92.48728595165248,-1.2556720806114492,-1.8903890962023655,0.0,10000,2.391055107116699,0.008375048912737064,0.0025986074300451832,-95.75583477759335,0.0
7,35.20768713951111,-93.60660171465706,3.29655364525802,-86.7257107959667,-101.01644765220247,0.0,1.5310322940549501,0.05,0.015374422073364258,0.3780488967895508,0.02421577,0.031650435,-92.59921752795294,-1.2556720806114492,-1.8695996914277009,0.0,10000,1.7283902168273926,0.003452661187360356,0.0013561993870541706,-92.92740264243508,0.0
8,36.613853931427,-90.94483939690558,2.604884152684886,-83.48965798674855,-99.56302069300932,0.0,1.1900960453566696,0.05,0.024636268615722656,0.4434773921966553,0.024756107,0.041664977,-92.43377971484821,-1.2560255763509804,-1.8164004559702165,0.0,10000,2.494373083114624,0.0015726968654739828,0.0008788405374861442,-91.00205368841532,0.0
9,36.28335165977478,-88.77906898201971,1.9688290989276132,-83.97007790960467,-96.15647864617551,0.0,1.1410099900357082,0.05,0.016062021255493164,0.4311983585357666,0.023327732,0.042955004,-92.06830864156537,-1.255712011002158,-1.7731760798385694,0.0,10000,2.064965009689331,0.0011184073011375156,0.0005275354466773715,-87.54574795592126,0.0
