iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.567012310028076,-103.34361941136099,4.267467851447537,-93.34803419381436,-119.66804900570631,0.0,2.366338807883417,0.05,0.09179949760437012,0.3769974708557129,0.023781462,0.020290192,-103.34361941136099,-1.606785289832742,-2.0639580409470204,0.0,10000,1.2035107612609863,1.0012268522473897,0.18015860593911073,-102.0185103567103,0.0
1,38.23175358772278,-103.24349703007614,5.9310136209034,-91.14166196982575,-143.92756870665366,0.0,2.754948735309087,0.05,0.03231406211853027,0.48873209953308105,0.024145747,0.018767707,-103.33360717323251,-1.6184715139297365,-2.061989385774878,0.0,10000,0.8693077564239502,0.1870834450037429,0.12987125079843279,-106.30276791704475,0.0
2,36.00031399726868,-102.95596270477483,4.361702881949422,-92.51193100975097,-125.29912469843336,0.0,2.2018835405969663,0.05,0.020871877670288086,0.44832491874694824,0.026255762,0.022826307,-103.29584272638675,-1.5947209802739502,-2.056396655151558,0.0,10000,1.0028424263000488,0.12105773764515679,0.09046424753497818,-107.88523177593996,0.0
3,40.292704820632935,-103.54730642072496,5.901161134295385,-92.61107961890283,-152.41262679948332,0.0,2.4741864084180607,0.05,0.017455577850341797,0.46390438079833984,0.024763914,0.019671954,-103.32098909582058,-1.59433456508608,-2.068130022567056,0.0,10000,1.0114545822143555,0.0886410042122841,0.05882532622458815,-110.08353644073671,0.0
4,40.93229341506958,-103.63172334723613,4.328912641473307,-92.16436070243554,-119.16195583945817,0.0,2.252726574629879,0.05,0.02536773681640625,0.48372578620910645,0.026879074,0.021193901,-103.35206252096214,-1.5837783579215132,-2.0697858292954665,0.0,10000,1.6411283016204834,0.0658429200184519,0.031208028960688524,-109.1215616257955,0.0
5,39.279820919036865,-103.2086414413535,4.879556544646557,-92.14430666202057,-112.2562864034203,0.0,2.3276942824300444,0.05,0.01641702651977539,0.5035381317138672,0.023134448,0.021498809,-103.33772041300128,-1.5784337776915391,-2.061335911544161,0.0,10000,1.578270435333252,0.03457337654923601,0.009426578547911516,-104.29585819744075,0.0
6,41.17975044250488,-102.9032104822644,4.787578341398314,-93.8109856734276,-114.4894571660004,0.0,1.6474773184848197,0.05,0.02035975456237793,0.4748363494873047,0.025288224,0.030797295,-103.2942694199276,-1.5793797184235416,-2.055223062237699,0.0,10000,2.3052423000335693,0.010114024796458834,0.00336412899737163,-93.87180140470602,0.0
7,42.49210548400879,-99.70783902499313,4.590575020608095,-91.72882679030299,-112.22933931720307,0.0,1.3597445128432124,0.05,0.01603984832763672,0.47855567932128906,0.025752872,0.0363887,-102.93562638043414,-1.5769920703979192,-1.9913933592403474,0.0,10000,2.4150071144104004,0.0036729997630918112,0.0021113340609346513,-94.91321198100532,0.0
8,42.11046361923218,-96.18354946066306,2.6517808626013606,-91.47165078875385,-109.16329441868928,0.0,1.3788960756053723,0.05,0.025933504104614258,0.48226380348205566,0.024104217,0.033431172,-102.26041868845704,-1.5769556043014858,-1.9210218074040832,0.0,10000,2.6166861057281494,0.0018485406327748445,0.0008635773118195446,-91.79076547362347,0.0
9,41.5120062828064,-94.09247814938058,1.8316772645726425,-90.75654612914887,-100.49446370162015,0.0,1.415218296062351,0.05,0.01771235466003418,0.5225598812103271,0.024757667,0.03495159,-101.4436246345494,-1.5753520806114496,-1.8792916844444196,0.0,10000,2.244255542755127,0.0007463255077388595,0.00044284675617231237,-91.6580567213986,0.0
10,41.23378658294678,-92.77088526181751,1.3989037406702711,-90.412455142386,-98.21829820930063,0.0,1.2988303344709786,0.05,0.017581462860107422,0.5056033134460449,0.025262535,0.03742423,-100.57635069727621,-1.5753520806114496,-1.8529230764067512,0.0,10000,2.3431167602539062,0.0004962725901204259,0.00034095180678915445,-91.01348335978464,0.0
11,41.98932242393494,-91.70480874744482,1.0020217077291822,-89.58580362123706,-97.28835232005379,0.0,1.5339918898701823,0.05,0.01639080047607422,0.4882476329803467,0.024908142,0.032272078,-99.68919650229307,-1.5759044041500911,-1.8316071352929748,0.0,10000,2.203913688659668,0.00024902802717889476,0.00021990563038581698,-91.02427142575846,0.0
12,40.790008544921875,-91.08676144223493,0.7454537990446201,-88.69850604984364,-94.24381498221658,0.0,1.6558720461488714,0.05,0.0243837833404541,0.468843936920166,0.027339252,0.03068265,-98.82895299628726,-1.5753583357864644,-1.8192617062213154,0.0,10000,2.6237850189208984,0.0001720926861711654,0.00011502805438452299,-90.64563842728026,0.0
