iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.2759552001953125,-25.333439494936226,1.1751371917937192,-22.57417707973092,-27.924772556112476,0.0,8.896434495020088,0.1,0.10282659530639648,0.4548916816711426,0.04467086,0.010646459,-25.333439494936226,-0.12653222154961447,-0.12653222154961447,0.0,19200,1.7809197902679443,0.9954479080467213,0.010391079692634572,-25.070745917135337,0.0
1,3.3459103107452393,-24.935066454289473,1.4848181575993356,-20.72351181718278,-28.146947152335716,0.0,8.755125427131372,0.1,0.01696157455444336,0.36277198791503906,0.0565636,0.01145177,-25.29360219087155,-0.12454724104882176,-0.12454724104882176,0.0,19200,1.8373339176177979,0.014610605878599787,0.0055856849301688044,-23.04235081044999,0.0
2,2.631275177001953,-23.540858161959147,1.206970591864791,-20.84165300847823,-26.47044870824163,0.0,4.9207056283548285,0.1,0.01570868492126465,0.3554980754852295,0.053487588,0.02014645,-25.11832778798031,-0.11760441135481907,-0.11760441135481907,0.0,19200,2.4490280151367188,0.009896870837352257,0.003672581753138812,-18.853950067407276,0.0
3,1.8058290481567383,-20.31233565385622,0.977425639528576,-18.356255350648357,-22.349420866242962,0.0,4.2155091153470305,0.1,0.014441490173339844,0.3628966808319092,0.05096373,0.023637656,-24.6377285745679,-0.10148674351394055,-0.10148674351394055,0.0,19200,2.60286545753479,0.03779125713804435,0.003306958781129819,-15.1561094234469,0.0
4,1.9441437721252441,-16.793489464570044,0.7845276580942709,-14.600918101139381,-18.797303229905964,0.0,5.850916918428721,0.1,0.015366554260253906,0.41969823837280273,0.056670807,0.016679078,-23.853304663568117,-0.08392782424195465,-0.08392782424195465,0.0,19200,2.6836752891540527,0.0753737782771462,0.004195227787176985,-13.804593418749416,0.0
5,4.819453239440918,-15.206780703414708,0.6430899694580604,-13.674389105568187,-17.296016872332412,0.0,3.523391771794318,0.1,0.015262126922607422,0.32334446907043457,0.056728184,0.028897064,-22.988652267552776,-0.07601516317496339,-0.07601516317496339,0.0,19200,2.940061092376709,0.018886202644934444,0.0031782269505124584,-12.429554924607807,0.0
6,1.8656346797943115,-13.640649321841343,0.43793475004832183,-12.629505971008967,-14.820028536001344,0.0,3.7360427355893826,0.1,0.024062395095825195,0.3118011951446533,0.060624402,0.02624811,-22.053851972981633,-0.06819929352015919,-0.06819929352015919,0.0,19200,2.910137176513672,0.02236651393448834,0.001802426725739497,-11.45704661243485,0.0
7,2.202444553375244,-12.337413696289119,0.32903258554637976,-11.65151318760918,-13.171377912560146,0.0,3.6888631197344157,0.1,0.015028238296508789,0.33541297912597656,0.058359526,0.027983764,-21.082208145312382,-0.061690803011992486,-0.061690803011992486,0.0,19200,2.9237451553344727,0.015093895210117232,0.001204856405886883,-10.998604433457794,0.0
8,1.9227147102355957,-11.572962800214505,0.21678717444082377,-11.07087673468333,-12.050526054073284,0.0,3.860457085706697,0.1,0.013731956481933594,0.4562654495239258,0.059419956,0.026786327,-20.131283610802598,-0.05787179326916945,-0.05787179326916945,0.0,19200,3.0437533855438232,0.005904970882171257,0.0006795193373523272,-10.916993243071413,0.0
9,1.723675012588501,-11.08119422706397,0.11886785278040604,-10.874543076479346,-11.535149232605358,0.0,5.522480503035344,0.1,0.016033649444580078,0.3308243751525879,0.057435438,0.019825038,-19.226274672428737,-0.055410346710512294,-0.055410346710512294,0.0,19200,2.8623006343841553,0.0019248979257323016,0.00045909753564488446,-10.953180013349066,0.0
10,1.8775949478149414,-10.855837262412642,0.07662412124053793,-10.658454317265814,-10.990110796486983,0.0,6.94129532004878,0.1,0.012765169143676758,0.2854750156402588,0.054968383,0.013589088,-18.38923093142713,-0.05427834575499607,-0.05427834575499607,0.0,19200,2.798517942428589,0.0010097940274654783,0.00044671067911167397,-11.026717780970259,0.0
11,1.9467387199401855,-10.861554508659973,0.08198791954470906,-10.703674282876563,-11.087053048588823,0.0,7.88598568903738,0.1,0.012908697128295898,0.27756786346435547,0.051925156,0.007329494,-17.636463289150417,-0.05430412723211567,-0.05430412723211567,0.0,19200,2.7465810775756836,0.001331922928715869,0.0004841793062291906,-11.055382048624164,0.0
12,1.9547185897827148,-10.830262754776358,0.09938613644292689,-10.60487049090175,-11.00680139774268,0.0,8.372701249176703,0.1,0.012568473815917969,0.3439455032348633,0.05236894,0.007778573,-16.95584323571301,-0.054147526868656704,-0.054147526868656704,0.0,19200,1.9327208995819092,0.0005914666757738131,0.0005070136782874615,-11.074992273062701,0.0
13,1.9564595222473145,-10.895200844826944,0.0915184262877462,-10.666665825293354,-11.181118288278787,0.0,5.496703524201139,0.1,0.01546478271484375,0.4178938865661621,0.052279804,0.018027196,-16.349778996624405,-0.05447162627625161,-0.05447162627625161,0.0,19200,2.8087501525878906,0.0006236012975168393,0.0005225812680845928,-11.09286244094183,0.0
14,2.0479624271392822,-10.828311866749347,0.0954714934825752,-10.563885154395106,-10.993832440537101,0.0,7.735592293527114,0.1,0.014402151107788086,0.38556337356567383,0.05570891,0.011468917,-15.7976322836369,-0.05413719908916608,-0.05413719908916608,0.0,19200,2.797773599624634,0.0005761716256336524,0.0005438096978722869,-11.07611233705973,0.0
