iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.960005283355713,-120.5014509210052,23.83450703219306,-28.610073059254557,-148.50812668922865,0.0,3.4585123401968088,0.1,0.028023481369018555,0.2696220874786377,0.050431956,0.027964002,-120.5014509210052,-1.1337654092103628,-1.2046835318135773,0.0,9600,0.7943508625030518,0.999195960455562,0.2115249711561829,-74.06982321040752,0.0
1,1.9529879093170166,-92.02075621762454,33.046650796587066,12.981991677298454,-148.42397780524334,0.0,3.9431992496542407,0.1,0.013738632202148438,0.24118471145629883,0.055587433,0.026509797,-117.65338145066713,-0.9279668482739539,-0.9199890422375692,0.0,9600,0.7331516742706299,0.345089317618172,0.21721009988418527,-80.28952249848692,0.0
2,1.9677200317382812,-72.90865632281593,40.19693370466461,117.1965282628976,-151.65405162897366,0.0,4.1310154610860685,0.1,0.01013040542602539,0.1944594383239746,0.052448165,0.02378512,-113.17890893788201,-0.8638836238661551,-0.7288903115049976,0.0,9600,0.7442388534545898,0.40198782285186563,0.3308408371061675,-69.571942182317,0.0
3,1.946570634841919,-64.8880653099223,35.54242391362874,64.571000538344,-131.84514296257652,0.0,4.440559700409371,0.1,0.008755683898925781,0.23135733604431152,0.056021295,0.026509533,-108.34982457508605,-0.8482452776294713,-0.6490432564871594,0.0,9600,0.7563953399658203,0.3453311008117197,0.2920864667931122,-31.20817790381934,0.0
4,2.0082757472991943,-65.34351025542932,36.99506419376014,45.91994750625573,-137.54970198172367,0.0,3.385930956404187,0.1,0.00886225700378418,0.196120023727417,0.05528136,0.031354018,-104.04919314312038,-0.8999470764716065,-0.6531449188507152,0.0,9600,0.7617080211639404,0.252814245613545,0.20445263758563484,21.667430766801687,0.0
5,2.3672990798950195,-36.1745288734241,45.45859173992918,86.11782441879674,-135.64622522509435,0.0,2.996680338996195,0.1,0.011039018630981445,0.2334883213043213,0.056043677,0.03625898,-97.26172671615075,-0.7604013509472214,-0.3622591407163658,0.0,9600,1.2052462100982666,0.6466428525561211,0.549697320908431,-31.223904764427985,0.0
6,2.4261186122894287,-8.43486604205489,56.43986034254805,145.44696734524092,-132.9811729560414,0.0,2.8131596927104954,0.1,0.010701179504394531,0.23755431175231934,0.06106425,0.03994671,-88.37904064874117,-0.6951249334583526,-0.0847587043488315,0.0,9600,1.4577224254608154,0.9593474074188444,0.7552368721233248,-41.363847847913775,0.0
7,2.3235511779785156,14.786690491821844,63.61147907928622,164.57502553382022,-104.95256839324887,1.0416666666666667,2.310368981649431,0.1,0.010800361633300781,0.22733831405639648,0.06676407,0.04625186,-78.06246753468487,-0.707570373881325,0.14616670047223282,1.0416666666666667,9600,1.324915885925293,0.7863883640116376,0.6602768477777247,314.10436551290996,0.0
8,2.295539140701294,93.93155801051138,50.00025606460782,234.40658198607204,-52.576473871368464,2.0833333333333335,2.246845203520033,0.1,0.01096487045288086,0.22855615615844727,0.055658557,0.045737088,-60.86306498016525,-0.5628623833082851,0.9382080074581586,2.0833333333333335,9600,1.2299506664276123,0.7098529411919148,0.38218678286553315,341.02380289324753,0.0
9,2.3129403591156006,181.1767387408128,52.691723100728325,297.9168722837717,59.43609329727959,5.208333333333333,2.502258398505906,0.1,0.010375738143920898,0.20853137969970703,0.053800527,0.038968354,-36.659084608067445,-0.5202585610740238,1.8080786180467943,5.208333333333333,9600,1.2127883434295654,0.4029007141424437,0.1649824844167981,664.1563413398209,100.0
10,2.327392816543579,242.77697909403796,46.96453562511863,355.9526207552638,113.44104230063958,20.833333333333332,2.90321134603086,0.1,0.009706497192382812,0.22206902503967285,0.060957197,0.033997834,-8.715478237856907,-0.4905669240294392,2.424080553314407,20.833333333333332,9600,1.1732618808746338,0.16612733079834247,0.06643580560441455,672.4444015851319,100.0
11,2.256439208984375,293.5201417881406,28.550354354265778,345.1282324996701,183.08195322081028,54.166666666666664,2.7328000322887482,0.1,0.009521722793579102,0.20570898056030273,0.056019567,0.036355045,21.508083764742846,-0.46426595486670497,2.930644064235562,54.166666666666664,9600,1.2412559986114502,0.07414655508570626,0.01669822260185715,664.3518905037415,100.0
12,2.3457751274108887,318.6627213654503,23.140891270744646,383.70861507008084,263.6371264236014,66.66666666666667,2.6471592872707244,0.1,0.009304523468017578,0.20552778244018555,0.05823021,0.032960862,51.2235475248136,-0.4484738379175213,3.1829433733620363,66.66666666666667,9600,1.2741942405700684,0.016954054092301274,0.007795687818788194,706.2846260118413,100.0
13,2.4270331859588623,345.7818134012312,20.479325650684622,392.97161402912707,305.0599593460146,87.5,2.28222752827312,0.1,0.009879589080810547,0.21466493606567383,0.055340786,0.04322078,80.67937411245536,-0.4346990168800547,3.452811013072285,87.5,9600,1.2823960781097412,0.01049007399563838,0.004651298190458835,727.7217787174313,100.0
14,2.2948596477508545,376.9118743606832,21.52287751063695,435.0322989197196,323.9843727909592,100.0,2.1746968568502347,0.1,0.009752511978149414,0.2175159454345703,0.05584408,0.045227483,110.30262413727814,-0.4191109687816605,3.764947226828253,100.0,9600,1.2107048034667969,0.010054911210689625,0.004858284588830706,724.336733769941,100.0
15,2.3354198932647705,396.84583919014807,26.59771602688006,473.50618639574,339.23889718502033,98.95833333333333,2.2952441026451855,0.1,0.010721445083618164,0.25269508361816406,0.03497909,0.02886144,138.95694564256513,-0.4085276693673529,3.963865652833787,98.95833333333333,9600,1.5024323463439941,0.007403375968005441,0.005877246816380257,720.8291045454528,100.0
16,2.3278074264526367,416.9757447609431,26.3789618753372,522.4070974370728,348.409829239173,100.0,2.22320278757131,0.1,0.010598182678222656,0.2167959213256836,0.041086324,0.031072104,166.75882555440293,-0.40280112595451173,4.165162166633275,100.0,9600,1.2147035598754883,0.007268858061438632,0.004946127210461089,724.9704667938844,100.0
17,2.2732319831848145,436.1559085509109,26.465461417198885,501.7998116962783,375.3306433592324,100.0,2.456304180791239,0.1,0.009551048278808594,0.208174467086792,0.037622593,0.02759055,193.69853385405372,-0.39655183346623674,4.356951323802147,100.0,9600,1.2548487186431885,0.00669538805961439,0.005109914293511699,729.2250722864878,100.0
18,2.2869760990142822,446.1254383715962,23.920814488727945,510.4192658948904,388.15410751544766,100.0,2.08140307462806,0.1,0.010301351547241211,0.21249151229858398,0.0365548,0.032888025,218.94122430580796,-0.3924005564973941,4.456254740127044,100.0,9600,1.3449413776397705,0.004466219777326005,0.0043273520159159565,728.9130431931725,100.0
19,2.3150644302368164,460.3720310110761,27.8295387560868,539.0447885690992,399.3409161386494,100.0,2.4801964255118274,0.1,0.010551691055297852,0.23006606101989746,0.028990908,0.02243998,243.0843049763348,-0.388762515055271,4.599552864676125,100.0,9600,1.3118398189544678,0.005750949326087188,0.005049957481106658,729.2103828755935,100.0
