iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.587627172470093,-90.35718167178534,6.119622932797118,-81.1794299508655,-126.84837654923327,0.0,2.186349924507254,0.05,0.26030659675598145,1.0006167888641357,0.024384817,0.023585768,-90.35718167178534,-1.3014449739180498,-1.8067249840844102,0.0,10000,1.0552973747253418,1.0028038593452817,0.19355215770286277,-87.7789352354482,0.0
1,18.63157343864441,-90.11647060405566,4.431218689974173,-81.94961799399516,-109.5596588279266,0.0,2.7626769036472187,0.05,0.046066999435424805,0.9093189239501953,0.024806585,0.018149247,-90.33311056501238,-1.2839423745855327,-1.802144252554385,0.0,10000,0.9651679992675781,0.19154052621306542,0.11444313362576576,-87.0393329234113,0.0
2,18.34641432762146,-89.93246200612892,5.325596678396992,-81.6663953088018,-127.63595597357626,0.0,2.5478774355192244,0.05,0.047049522399902344,0.9453237056732178,0.023489721,0.019532382,-90.29304570912403,-1.285131600144946,-1.7984877456926436,0.0,10000,0.8993895053863525,0.11758226105418547,0.09452626548290914,-93.01487189026469,0.0
3,18.320982456207275,-90.1105010996891,4.189551799959584,-81.89393374532614,-105.08468633048399,0.0,2.6585819330729517,0.05,0.04007124900817871,0.8956089019775391,0.025027018,0.019357556,-90.27479124818053,-1.266614041764523,-1.801864997802306,0.0,10000,0.8990218639373779,0.09647723763997756,0.058644982690681725,-96.67805690666634,0.0
4,18.16492795944214,-90.80288760557383,3.6677423248804706,-82.48062232950326,-110.66588496232397,0.0,2.3415898832481425,0.05,0.04549741744995117,0.9096226692199707,0.025496779,0.02176261,-90.32760088391986,-1.2616344787499594,-1.8157328263192676,0.0,10000,0.8384320735931396,0.05461492958806005,0.02651929996850396,-97.42294813509639,0.0
5,17.9361252784729,-91.38640101576166,3.811913278151725,-82.45740120893824,-99.56247478277426,0.0,2.2915340880540414,0.05,0.045011281967163086,0.882056474685669,0.026485965,0.021924375,-90.43348089710405,-1.257854359041992,-1.827366746515326,0.0,10000,0.8949892520904541,0.02778037974931753,0.009979274708928669,-92.59141786096629,0.0
6,18.306905269622803,-90.13854585498459,4.129175096535977,-82.85986449307228,-106.34496967734906,0.0,2.133957069593638,0.05,0.04558300971984863,0.8927912712097168,0.026223917,0.023589408,-90.4039873928921,-1.259115914678474,-1.8024659578156734,0.0,10000,0.8295512199401855,0.010083212201543321,0.0030284972385614113,-89.40636239249143,0.0
7,18.419861793518066,-87.1745329569155,3.49867895476517,-81.60812959617907,-101.08926025054777,0.0,1.2410597759448185,0.05,0.0626230239868164,0.9136877059936523,0.025797172,0.040040318,-90.08104194929446,-1.2581539621728586,-1.7432886419255424,0.0,10000,0.8593926429748535,0.0029542771881027287,0.0017705373094668716,-87.44908965516876,0.0
8,18.49506139755249,-85.10003521553068,1.9287530905507764,-80.89623422167413,-91.65780621699004,0.0,1.458612829023694,0.05,0.045346736907958984,0.8947222232818604,0.023220278,0.033068623,-89.58294127591809,-1.2572683289637652,-1.7019004056232103,0.0,10000,0.8759167194366455,0.0009999518224433027,0.0005850964437520127,-82.98797751971975,0.0
9,18.55682110786438,-83.9677531456895,1.6983382621705636,-80.78747873413685,-91.09338224143454,0.0,1.3792233328710068,0.05,0.04626870155334473,0.8165023326873779,0.024151545,0.035948925,-89.02142246289523,-1.257576792777886,-1.6792919603749745,0.0,10000,0.8699090480804443,0.0006773499702807781,0.0005119836980649027,-83.39851668069318,0.0
10,18.414621591567993,-82.82574465181992,1.2374960745904071,-79.71286417831757,-86.21273454708144,0.0,1.3348617657045903,0.05,0.04661846160888672,0.8351349830627441,0.026042478,0.038574886,-88.40185468178771,-1.2571393088034073,-1.6564876387140288,0.0,10000,0.9014456272125244,0.00039276416072341736,0.00027591942267372063,-83.49710384554808,0.0
11,18.623905420303345,-81.8799715853515,1.130264757467409,-79.45083345882122,-85.82882631964429,0.0,1.2472233580691807,0.05,0.05186033248901367,0.8393955230712891,0.02706576,0.040363554,-87.74966637214409,-1.2569475354644009,-1.6376095390182854,0.0,10000,0.8627917766571045,0.00031202140335640074,0.0002410368010886976,-82.12919719834801,0.0
