iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.799560546875,-93.53165530147402,226.5723171704658,866.2700847820012,-270.4095682139506,5.208333333333333,7.265959912193773,0.1,0.05704641342163086,0.4035625457763672,0.04619352,0.0145397475,-93.53165530147402,-0.8887685571984617,-0.46751855719846164,5.208333333333333,19200,1.842336893081665,0.9998329352231972,0.6919241217014434,-120.0134843558719,6.25
1,1.599790334701538,-103.87814107470452,207.8841723772247,1041.4261009010236,-276.2913508005278,2.0833333333333335,6.013801856168573,0.1,0.010908126831054688,0.3186972141265869,0.047935054,0.015438989,-94.56630387879707,-0.9062604374661918,-0.5191771041328584,2.0833333333333335,19200,1.7257211208343506,0.6303589816941476,0.5094404707688919,-130.86411097657162,0.0
2,1.5881006717681885,-77.14944806020199,257.26265243028325,1114.6718954167554,-260.5121530039527,6.25,6.26445590593397,0.1,0.010830163955688477,0.27092480659484863,0.046211883,0.01379618,-92.82461829693757,-0.8617346138320467,-0.3863179471653801,6.25,19200,2.246514320373535,0.5962766988611857,0.5267067936433072,-125.43412820685526,0.0
3,1.6124398708343506,-70.02533300758792,254.02900521966615,866.0551994571871,-294.79032932052945,8.333333333333334,5.3334771673671115,0.1,0.01316380500793457,0.3378102779388428,0.05478906,0.020316541,-90.5446897680026,-0.9038275305922544,-0.3498691972589211,8.333333333333334,19200,2.489983081817627,0.6954920813854939,0.5164364942130097,-102.15622123951218,6.25
4,1.6260976791381836,-93.69296812908335,235.1620762443508,846.0312984914126,-297.1308601062392,8.333333333333334,5.8215156142653175,0.1,0.012782573699951172,0.38604021072387695,0.048575126,0.01695191,-90.85951760411068,-0.9061481255391954,-0.4682314588725287,8.333333333333334,19200,2.6682958602905273,0.5554241384795843,0.48243219035577506,-46.110669243536556,6.25
5,1.6699566841125488,-29.806398800042604,287.1419215494808,845.0629761550573,-256.19478608887124,14.583333333333334,8.547493210679505,0.1,0.011512279510498047,0.320451021194458,0.04534635,0.011208021,-84.75420572370388,-0.8787979623709817,-0.14879796237098172,14.583333333333334,19200,2.7092082500457764,0.5288903981373654,0.3856574728328736,-33.311346724196994,6.25
6,1.562342643737793,-65.95976461388294,283.544751107515,873.0198829760176,-280.5074863324319,13.541666666666666,6.567031164711955,0.1,0.011132955551147461,0.2980685234069824,0.060176346,0.017167203,-82.87476161272178,-0.9033368211964842,-0.3297951545298175,13.541666666666666,19200,2.6753764152526855,0.44074434126511275,0.378478002799154,-22.36985643378752,6.25
7,1.5679514408111572,-42.71721646697935,310.9430385228073,987.319301993504,-284.1640534145892,15.625,7.614569350592389,0.1,0.012343883514404297,0.2721893787384033,0.059478942,0.013655478,-78.85900709814754,-0.8822750041009884,-0.21331667076765504,15.625,19200,2.5428285598754883,0.3969859781522269,0.32399324462439255,-18.505808058606675,6.25
8,1.8927209377288818,-39.155584541840405,295.1371285398584,1070.5920497497889,-274.49199472787933,10.416666666666666,7.865857736716946,0.1,0.01152801513671875,0.32130908966064453,0.048451986,0.012839911,-74.88866484251683,-0.8638194096280084,-0.1965277429613418,10.416666666666666,19200,2.618783473968506,0.3333457047556938,0.27636940637941704,-16.158755633375335,6.25
9,1.541834831237793,-27.27783634671087,329.45000913939236,1085.8412490675364,-276.91986987243,13.541666666666666,7.748512679759363,0.1,0.014098167419433594,0.36797118186950684,0.051607974,0.011959718,-70.12758199293623,-0.8706189143571077,-0.13707724769044113,13.541666666666666,19200,2.850112199783325,0.27893912624348793,0.19299932011772614,-3.8408882881286246,6.25
10,1.6027858257293701,-21.07575301345916,287.53672033270533,1098.4590114034738,-286.29756946169397,14.583333333333334,7.450605270873328,0.1,0.011727333068847656,0.3230433464050293,0.056293283,0.016052023,-65.22239909498852,-0.8344874081045784,-0.105320741437912,14.583333333333334,19200,2.5876333713531494,0.33530149199355225,0.24162609596738993,8.13630907973716,6.25
11,1.6501190662384033,-8.221501212406205,344.52444341047027,972.500775174256,-286.602590445856,16.666666666666668,6.36568266835228,0.1,0.012009859085083008,0.3837015628814697,0.045232814,0.015660942,-59.522309306730286,-0.8495444214234208,-0.04183608809008741,16.666666666666668,19200,2.60390043258667,0.315513617845235,0.22992381071206894,22.006030023153443,6.25
12,1.6776432991027832,16.741495276149966,338.7260595460148,979.183276949326,-262.48236448705785,20.833333333333332,7.840949469178617,0.1,0.010828733444213867,0.3191850185394287,0.050366778,0.013168837,-51.89592884844227,-0.8297646904433265,0.08336030955667358,20.833333333333332,19200,2.4556198120117188,0.2337774475144644,0.19930527722442243,37.303126766439846,6.25
13,1.7381620407104492,-13.787961780426985,301.9469390070261,863.3838973290178,-284.6928699150949,14.583333333333334,7.769248353276876,0.1,0.012683391571044922,0.31914639472961426,0.0556022,0.012905997,-48.08513214164074,-0.82382996814548,-0.06882996814547995,14.583333333333334,19200,2.448019027709961,0.24455859753875575,0.1810723437440065,32.520948800146726,6.25
