iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.813507556915283,-487.61479761024407,245.339838003479,-270.027555930896,-1933.8540696081548,0.0,0.6742079928561363,0.1,0.006516218185424805,0.1520075798034668,0.054759633,0.15129834,-487.61479761024407,-3.871358630149343,-3.2374731750410297,0.0,3747,0.33539414405822754,1.0000845742971594,0.6704985382672527,-1233.1287707571546,0.0
1,2.759702205657959,-569.815694473637,517.1364220944482,-264.9446206751832,-3069.0955092578474,0.0,0.90022540596671,0.1,0.0060579776763916016,0.13983821868896484,0.05286171,0.103854075,-495.83488729658336,-3.9299533481277558,-3.785632114728571,0.0,4028,0.36124682426452637,0.8157154799235976,0.4852271543870832,-1149.709348018477,0.0
2,2.463989496231079,-475.78529136428807,219.66689047364625,-304.103045180606,-1605.04867671185,0.0,0.8308900178377497,0.1,0.006146669387817383,0.1409459114074707,0.04794555,0.12428921,-493.82992770335386,-3.7850716275103786,-3.1590136240091784,0.0,3655,0.34363317489624023,0.4756780874192192,0.33907186315906085,-1046.390376311911,0.0
3,2.5007259845733643,-460.0712802163568,167.58002946715987,-307.6914229759679,-1716.7520778976925,0.0,0.842187159562742,0.1,0.005939006805419922,0.1403796672821045,0.052139096,0.13065986,-490.4540629546542,-3.8094073431756903,-3.0539952642947283,0.0,3581,0.32071375846862793,0.30818848093130297,0.27619592527860787,-867.0566481212979,0.0
4,2.5171048641204834,-456.50935449969506,160.64586278659587,-288.0616921740448,-1316.2589109204043,0.0,0.8684369161615856,0.1,0.0060193538665771484,0.13219046592712402,0.04958943,0.12769394,-487.0595921091583,-3.7915089560023962,-3.030620157851569,0.0,3517,0.31887221336364746,0.2627069067431924,0.23451524990701178,-918.8923640441496,0.0
5,2.514233350753784,-463.76458614745087,176.58733468854032,-307.0913860061329,-1652.7108122433208,0.0,0.8499511864830648,0.1,0.006004810333251953,0.13154292106628418,0.047454193,0.117253885,-484.7300915129876,-3.8423931343012634,-3.0789545985022193,0.0,3576,0.32451891899108887,0.25813618111624653,0.23246980861555377,-930.556285881694,0.0
6,2.5262045860290527,-472.17039692537355,254.14034080872284,-294.69970633362067,-2060.715706371679,0.0,0.7882427247709136,0.1,0.006266117095947266,0.13510775566101074,0.05230327,0.12421854,-483.4741220542262,-3.904902635094079,-3.1348610475544105,0.0,3559,0.31896448135375977,0.36303143807960125,0.33835618946430607,-833.8786607772561,0.0
7,2.810002088546753,-468.97993001594733,239.4157231634286,-294.8304472976014,-2214.95452535243,0.0,0.7834300937005128,0.1,0.005925416946411133,0.12946772575378418,0.04991637,0.11815499,-482.02470285039834,-3.7797814320425336,-3.113741927575946,0.0,3582,0.3189854621887207,0.31172690040410245,0.28804350582169935,-812.4884463972905,0.0
8,2.4030191898345947,-451.176375722455,251.99918367732903,-281.6332698766194,-2620.1034134765573,1.0416666666666667,0.8254068727255328,0.1,0.006248950958251953,0.12922096252441406,0.052074622,0.12437025,-478.939870137604,-3.7460115219365093,-2.994685728475526,1.0416666666666667,3469,0.3061792850494385,0.36986437635304104,0.3401355032811156,-777.8700522155528,0.0
9,2.4205665588378906,-439.9270167587399,207.4854214140422,-290.23066556746056,-2278.4904213887576,0.0,0.7174406073482807,0.1,0.006314754486083984,0.12882256507873535,0.046311993,0.115553476,-475.03858479971757,-3.6617633888898538,-2.9196090521670954,0.0,3450,0.303663969039917,0.2872903745632267,0.267795209843927,-763.4426587496523,0.0
10,2.4234683513641357,-424.66828837359685,84.3393797195858,-323.07828349938467,-855.8403832139209,0.0,0.7663637378511213,0.1,0.006052970886230469,0.1336047649383545,0.049420375,0.14087878,-470.0015551571055,-3.9798184244114787,-2.8178044259414143,0.0,3333,0.3005373477935791,0.10018257177225086,0.07543874502535895,-772.5957410758197,0.0
11,2.5194714069366455,-414.0363326012175,73.90802186235382,-304.89792374080065,-762.5792875922872,0.0,0.7710651274608832,0.1,0.005728006362915039,0.12735319137573242,0.04984174,0.1274505,-464.4050329015167,-3.6228889694227946,-2.747070909513796,0.0,3363,0.30241823196411133,0.06663288573222582,0.05860558151220144,-792.179837548558,0.0
12,2.454688549041748,-424.950858410994,106.05724995071976,-244.07806221377933,-1103.4685274549431,0.0,0.7201008214202367,0.1,0.005942583084106445,0.13326025009155273,0.0498206,0.14940621,-460.45961545246445,-3.882010198679749,-2.8199027663763157,0.0,3375,0.34174060821533203,0.10237696649952746,0.09636682603917798,-876.9122077794098,0.0
13,2.4610912799835205,-438.43409627333693,97.65058909724499,-266.1029658274289,-901.8155607512791,0.0,0.8124758260403376,0.1,0.005839109420776367,0.13041353225708008,0.04978071,0.12555024,-458.2570635345517,-3.9082342679110305,-2.909958536336983,0.0,3447,0.38969874382019043,0.08694531962130123,0.0841323377534255,-915.7978370739838,0.0
14,2.343944549560547,-429.161339990523,125.2411539854349,-310.85017564378774,-1344.6514761163592,0.0,0.7627339337097979,0.1,0.0061304569244384766,0.134598970413208,0.049414486,0.11693503,-455.34749118014884,-3.8215902927187826,-2.847613440678655,0.0,3386,0.4023466110229492,0.13256864611714542,0.12259757588750032,-890.6171605899985,0.0
15,2.4933371543884277,-428.59837309627136,115.4035135103288,-280.41936412837583,-1312.0945198281604,0.0,0.7275029679900753,0.1,0.006150722503662109,0.1321702003479004,0.049878523,0.11530241,-452.6725793717611,-3.788880796667955,-2.8440581722964615,0.0,3446,0.4536325931549072,0.11309587588508656,0.11012234827159671,-885.3745225823537,0.0
16,2.62321400642395,-423.5728342638577,76.80850295044937,-287.6815677319171,-892.7987715471461,0.0,0.7789142436688601,0.1,0.005995035171508789,0.13076996803283691,0.049967747,0.122820966,-449.7626048609708,-3.828798254319922,-2.8106384146357115,0.0,3421,0.45555901527404785,0.06061567939489892,0.055147139366125454,-810.7985583598655,0.0
17,2.7007336616516113,-449.9071219027326,323.1698752407005,-258.65189406105213,-2771.72742079854,0.0,0.7260215442519076,0.1,0.0060558319091796875,0.13753533363342285,0.049935076,0.111888446,-449.77705656514695,-3.7484502718543276,-2.9860475195056124,0.0,3572,0.48488736152648926,0.5149556204719721,0.3770876069574673,-806.7846188502685,0.0
18,2.522883892059326,-418.1669628170269,60.06803906248769,-287.3785437623857,-600.2113797380307,0.0,0.7831483000315023,0.1,0.005911111831665039,0.12890100479125977,0.049271528,0.1358367,-446.61604719033494,-3.8791272872669107,-2.77442090342435,0.0,3398,0.4615194797515869,0.22189353490892502,0.06870562972857171,-841.9880373892187,0.0
19,2.5361013412475586,-446.5010523270848,249.80305344891457,-287.03930979510153,-2789.9045271807613,0.0,0.6709535321523602,0.1,0.0059583187103271484,0.12975096702575684,0.04983484,0.12285226,-446.6045477040099,-3.8818337053036465,-2.9632563749265466,0.0,3483,0.4792652130126953,0.33493970427159386,0.2886503341723104,-821.6518992923884,0.0
20,2.5582833290100098,-410.7741804415726,70.71843020564732,-276.0869166057054,-664.0691738098494,0.0,0.769885879949912,0.1,0.006118059158325195,0.13008451461791992,0.0494027,0.16129829,-443.0215109777662,-3.660060355077023,-2.7255079689267263,0.0,3386,0.46031737327575684,0.1002728685858309,0.06420853652133114,-919.90899391902,0.0
21,2.5006933212280273,-416.5194462179623,67.001734245023,-315.3996408645023,-717.9818880579493,0.0,0.7432960549887956,0.1,0.00618433952331543,0.13541150093078613,0.04933254,0.14980628,-440.3713045017858,-3.766512862920656,-2.763494606854703,0.0,3326,0.4524528980255127,0.06562084238265775,0.05125816879808193,-966.5197237228284,0.0
22,2.456193208694458,-404.27237888762664,62.73682974560781,-291.3090175269173,-699.2745470554834,0.0,0.7527836084005319,0.1,0.005997657775878906,0.13573527336120605,0.050601535,0.13122274,-436.7614119403699,-3.6358188086114804,-2.682337352960792,0.0,3329,0.47234463691711426,0.05297778042363165,0.04867549659289494,-869.9332950922942,0.0
23,2.4570324420928955,-397.32832587597136,83.7038103137472,-184.88414150944794,-754.5736419731088,0.0,0.8200826378759516,0.1,0.0060350894927978516,0.1320345401763916,0.050033364,0.13931818,-432.8181033339301,-3.527421903255147,-2.6361436162154086,0.0,3263,0.4442622661590576,0.06093167968548533,0.056201718569806325,-881.7130761241823,0.0
24,2.430290460586548,-405.56098351320287,52.81262350504912,-276.11922149147017,-558.3702398588047,0.0,0.7793924404972155,0.1,0.005899906158447266,0.1364595890045166,0.050921902,0.12915993,-430.0923913518574,-3.83749545427546,-2.690257177973694,0.0,3288,0.4511294364929199,0.04049358779399838,0.03661209383093949,-899.4920575763554,0.0
25,2.5950045585632324,-405.7145466465154,63.0346224029521,-293.4162060959385,-590.1413322387822,0.0,0.7624215387782955,0.1,0.006616830825805664,0.1344437599182129,0.0497005,0.1522488,-427.65460688132316,-3.602823377822116,-2.691236504793062,0.0,3315,0.45490026473999023,0.04120978133682201,0.03885199420056935,-830.5857012044039,0.0
26,2.6053335666656494,-396.2751662988021,61.64200408238804,-303.79125032834196,-774.3547081831064,0.0,0.785181144744477,0.1,0.006094217300415039,0.1318821907043457,0.049809925,0.124700084,-424.5166628230711,-3.709023821635602,-2.628590523865802,0.0,3284,0.45542192459106445,0.04220517617864825,0.037500666564997814,-864.2702641711905,0.0
27,2.63077449798584,-395.3028763484438,71.99934887930871,-278.9665200023157,-743.7264939181241,0.0,0.7837391271018922,0.1,0.0059909820556640625,0.1307840347290039,0.050085377,0.12888968,-421.5952841756084,-3.6607203317435495,-2.6222151533010893,0.0,3258,0.4500281810760498,0.04863848724749999,0.04699047721095713,-960.9282394718457,0.0
28,2.42056941986084,-398.99421685705346,72.4412462292263,-278.90192005710236,-679.2074607631072,0.0,0.810092056917871,0.1,0.006077766418457031,0.13702702522277832,0.049393956,0.11362797,-419.33517744375297,-3.721538787258172,-2.6471152026895877,0.0,3243,0.4652369022369385,0.051254176326565266,0.04817418018974843,-934.4041539120728,0.0
